# N = 20000
# h = 0.003
# t0 = 0
# tf = 60
# computation time = 0.020554 s
# time, Sun, Earth, Jupiter
1.485         -0.007330847  -5.925721e-05 -0.00360622   
1.488         -0.007330847  -5.925723e-05 -0.00360622   
1.491         -0.007330848  -5.925725e-05 -0.00360622   
1.494         -0.007330849  -5.925727e-05 -0.00360622   
1.497         -0.007330849  -5.92573e-05  -0.00360622   
1.5           -0.00733085   -5.925732e-05 -0.00360622   
1.503         -0.00733085   -5.925735e-05 -0.00360622   
1.506         -0.007330851  -5.925737e-05 -0.00360622   
1.509         -0.007330852  -5.925739e-05 -0.00360622   
1.512         -0.007330852  -5.925742e-05 -0.00360622   
1.515         -0.007330853  -5.925744e-05 -0.00360622   
1.518         -0.007330854  -5.925747e-05 -0.00360622   
1.521         -0.007330854  -5.925749e-05 -0.00360622   
1.524         -0.007330855  -5.925752e-05 -0.00360622   
1.527         -0.007330856  -5.925755e-05 -0.00360622   
1.53          -0.007330857  -5.925757e-05 -0.003606219  
1.533         -0.007330857  -5.92576e-05  -0.003606219  
1.536         -0.007330858  -5.925763e-05 -0.003606219  
1.539         -0.007330859  -5.925765e-05 -0.003606219  
1.542         -0.00733086   -5.925768e-05 -0.003606219  
1.545         -0.00733086   -5.925771e-05 -0.003606219  
1.548         -0.007330861  -5.925774e-05 -0.003606219  
1.551         -0.007330862  -5.925777e-05 -0.003606219  
1.554         -0.007330863  -5.925779e-05 -0.003606219  
1.557         -0.007330863  -5.925782e-05 -0.003606219  
1.56          -0.007330864  -5.925785e-05 -0.003606219  
1.563         -0.007330865  -5.925788e-05 -0.003606219  
1.566         -0.007330866  -5.925791e-05 -0.003606219  
1.569         -0.007330867  -5.925794e-05 -0.003606219  
1.572         -0.007330867  -5.925797e-05 -0.003606219  
1.575         -0.007330868  -5.9258e-05   -0.003606219  
1.578         -0.007330869  -5.925803e-05 -0.003606219  
1.581         -0.00733087   -5.925806e-05 -0.003606219  
1.584         -0.007330871  -5.92581e-05  -0.003606219  
1.587         -0.007330871  -5.925813e-05 -0.003606219  
1.59          -0.007330872  -5.925816e-05 -0.003606219  
1.593         -0.007330873  -5.925819e-05 -0.003606219  
1.596         -0.007330874  -5.925822e-05 -0.003606219  
1.599         -0.007330875  -5.925826e-05 -0.003606219  
1.602         -0.007330876  -5.925829e-05 -0.003606219  
1.605         -0.007330876  -5.925832e-05 -0.003606219  
1.608         -0.007330877  -5.925836e-05 -0.003606219  
1.611         -0.007330878  -5.925839e-05 -0.003606219  
1.614         -0.007330879  -5.925843e-05 -0.003606219  
1.617         -0.00733088   -5.925846e-05 -0.003606219  
1.62          -0.007330881  -5.925849e-05 -0.003606219  
1.623         -0.007330881  -5.925853e-05 -0.003606219  
1.626         -0.007330882  -5.925857e-05 -0.003606219  
1.629         -0.007330883  -5.92586e-05  -0.003606219  
1.632         -0.007330884  -5.925864e-05 -0.003606219  
1.635         -0.007330885  -5.925867e-05 -0.003606219  
1.638         -0.007330886  -5.925871e-05 -0.003606219  
1.641         -0.007330887  -5.925875e-05 -0.003606219  
1.644         -0.007330887  -5.925878e-05 -0.003606219  
1.647         -0.007330888  -5.925882e-05 -0.003606219  
1.65          -0.007330889  -5.925886e-05 -0.003606219  
1.653         -0.00733089   -5.925889e-05 -0.003606219  
1.656         -0.007330891  -5.925893e-05 -0.003606219  
1.659         -0.007330892  -5.925897e-05 -0.003606219  
1.662         -0.007330892  -5.925901e-05 -0.003606219  
1.665         -0.007330893  -5.925905e-05 -0.003606219  
1.668         -0.007330894  -5.925909e-05 -0.003606219  
1.671         -0.007330895  -5.925913e-05 -0.003606219  
1.674         -0.007330896  -5.925917e-05 -0.003606219  
1.677         -0.007330896  -5.925921e-05 -0.003606219  
1.68          -0.007330897  -5.925925e-05 -0.003606219  
1.683         -0.007330898  -5.925929e-05 -0.003606219  
1.686         -0.007330899  -5.925933e-05 -0.003606219  
1.689         -0.0073309    -5.925937e-05 -0.003606219  
1.692         -0.0073309    -5.925941e-05 -0.003606219  
1.695         -0.007330901  -5.925945e-05 -0.003606219  
1.698         -0.007330902  -5.925949e-05 -0.003606219  
1.701         -0.007330903  -5.925953e-05 -0.003606219  
1.704         -0.007330903  -5.925958e-05 -0.003606219  
1.707         -0.007330904  -5.925962e-05 -0.003606219  
1.71          -0.007330905  -5.925966e-05 -0.003606219  
1.713         -0.007330906  -5.92597e-05  -0.003606219  
1.716         -0.007330906  -5.925975e-05 -0.003606219  
1.719         -0.007330907  -5.925979e-05 -0.003606219  
1.722         -0.007330908  -5.925984e-05 -0.003606219  
1.725         -0.007330908  -5.925988e-05 -0.003606219  
1.728         -0.007330909  -5.925992e-05 -0.003606219  
1.731         -0.00733091   -5.925997e-05 -0.003606219  
1.734         -0.00733091   -5.926001e-05 -0.003606219  
1.737         -0.007330911  -5.926006e-05 -0.003606219  
1.74          -0.007330912  -5.92601e-05  -0.003606219  
1.743         -0.007330912  -5.926015e-05 -0.003606219  
1.746         -0.007330913  -5.92602e-05  -0.003606219  
1.749         -0.007330914  -5.926024e-05 -0.00360622   
1.752         -0.007330914  -5.926029e-05 -0.00360622   
1.755         -0.007330915  -5.926034e-05 -0.00360622   
1.758         -0.007330915  -5.926038e-05 -0.00360622   
1.761         -0.007330916  -5.926043e-05 -0.00360622   
1.764         -0.007330917  -5.926048e-05 -0.00360622   
1.767         -0.007330917  -5.926053e-05 -0.00360622   
1.77          -0.007330918  -5.926058e-05 -0.00360622   
1.773         -0.007330918  -5.926062e-05 -0.00360622   
1.776         -0.007330919  -5.926067e-05 -0.00360622   
1.779         -0.007330919  -5.926072e-05 -0.00360622   
1.782         -0.00733092   -5.926077e-05 -0.00360622   
1.785         -0.00733092   -5.926082e-05 -0.00360622   
1.788         -0.007330921  -5.926087e-05 -0.00360622   
1.791         -0.007330921  -5.926092e-05 -0.00360622   
1.794         -0.007330922  -5.926097e-05 -0.00360622   
1.797         -0.007330922  -5.926102e-05 -0.00360622   
1.8           -0.007330922  -5.926107e-05 -0.00360622   
1.803         -0.007330923  -5.926113e-05 -0.00360622   
1.806         -0.007330923  -5.926118e-05 -0.00360622   
1.809         -0.007330924  -5.926123e-05 -0.00360622   
1.812         -0.007330924  -5.926128e-05 -0.00360622   
1.815         -0.007330924  -5.926133e-05 -0.00360622   
1.818         -0.007330925  -5.926139e-05 -0.00360622   
1.821         -0.007330925  -5.926144e-05 -0.00360622   
1.824         -0.007330925  -5.926149e-05 -0.003606221  
1.827         -0.007330926  -5.926155e-05 -0.003606221  
1.83          -0.007330926  -5.92616e-05  -0.003606221  
1.833         -0.007330926  -5.926165e-05 -0.003606221  
1.836         -0.007330926  -5.926171e-05 -0.003606221  
1.839         -0.007330927  -5.926176e-05 -0.003606221  
1.842         -0.007330927  -5.926182e-05 -0.003606221  
1.845         -0.007330927  -5.926187e-05 -0.003606221  
1.848         -0.007330927  -5.926193e-05 -0.003606221  
1.851         -0.007330927  -5.926199e-05 -0.003606221  
1.854         -0.007330928  -5.926204e-05 -0.003606221  
1.857         -0.007330928  -5.92621e-05  -0.003606221  
1.86          -0.007330928  -5.926216e-05 -0.003606221  
1.863         -0.007330928  -5.926221e-05 -0.003606221  
1.866         -0.007330928  -5.926227e-05 -0.003606221  
1.869         -0.007330928  -5.926233e-05 -0.003606221  
1.872         -0.007330928  -5.926238e-05 -0.003606221  
1.875         -0.007330928  -5.926244e-05 -0.003606222  
1.878         -0.007330928  -5.92625e-05  -0.003606222  
1.881         -0.007330928  -5.926256e-05 -0.003606222  
1.884         -0.007330928  -5.926262e-05 -0.003606222  
1.887         -0.007330928  -5.926268e-05 -0.003606222  
1.89          -0.007330928  -5.926274e-05 -0.003606222  
1.893         -0.007330928  -5.92628e-05  -0.003606222  
1.896         -0.007330928  -5.926286e-05 -0.003606222  
1.899         -0.007330928  -5.926292e-05 -0.003606222  
1.902         -0.007330928  -5.926298e-05 -0.003606222  
1.905         -0.007330928  -5.926304e-05 -0.003606222  
1.908         -0.007330928  -5.92631e-05  -0.003606222  
1.911         -0.007330928  -5.926316e-05 -0.003606222  
1.914         -0.007330928  -5.926322e-05 -0.003606222  
1.917         -0.007330928  -5.926328e-05 -0.003606223  
1.92          -0.007330927  -5.926334e-05 -0.003606223  
1.923         -0.007330927  -5.926341e-05 -0.003606223  
1.926         -0.007330927  -5.926347e-05 -0.003606223  
1.929         -0.007330927  -5.926353e-05 -0.003606223  
1.932         -0.007330927  -5.926359e-05 -0.003606223  
1.935         -0.007330926  -5.926365e-05 -0.003606223  
1.938         -0.007330926  -5.926372e-05 -0.003606223  
1.941         -0.007330926  -5.926378e-05 -0.003606223  
1.944         -0.007330926  -5.926384e-05 -0.003606223  
1.947         -0.007330925  -5.926391e-05 -0.003606223  
1.95          -0.007330925  -5.926397e-05 -0.003606223  
1.953         -0.007330925  -5.926403e-05 -0.003606223  
1.956         -0.007330924  -5.92641e-05  -0.003606224  
1.959         -0.007330924  -5.926416e-05 -0.003606224  
1.962         -0.007330924  -5.926422e-05 -0.003606224  
1.965         -0.007330923  -5.926429e-05 -0.003606224  
1.968         -0.007330923  -5.926435e-05 -0.003606224  
1.971         -0.007330922  -5.926442e-05 -0.003606224  
1.974         -0.007330922  -5.926448e-05 -0.003606224  
1.977         -0.007330922  -5.926455e-05 -0.003606224  
1.98          -0.007330921  -5.926461e-05 -0.003606224  
1.983         -0.007330921  -5.926467e-05 -0.003606224  
1.986         -0.00733092   -5.926474e-05 -0.003606224  
1.989         -0.00733092   -5.92648e-05  -0.003606224  
1.992         -0.007330919  -5.926487e-05 -0.003606225  
1.995         -0.007330919  -5.926493e-05 -0.003606225  
1.998         -0.007330918  -5.9265e-05   -0.003606225  
2.001         -0.007330918  -5.926506e-05 -0.003606225  
2.004         -0.007330917  -5.926512e-05 -0.003606225  
2.007         -0.007330916  -5.926519e-05 -0.003606225  
2.01          -0.007330916  -5.926525e-05 -0.003606225  
2.013         -0.007330915  -5.926532e-05 -0.003606225  
2.016         -0.007330915  -5.926538e-05 -0.003606225  
2.019         -0.007330914  -5.926544e-05 -0.003606225  
2.022         -0.007330914  -5.926551e-05 -0.003606225  
2.025         -0.007330913  -5.926557e-05 -0.003606226  
2.028         -0.007330912  -5.926563e-05 -0.003606226  
2.031         -0.007330912  -5.92657e-05  -0.003606226  
2.034         -0.007330911  -5.926576e-05 -0.003606226  
2.037         -0.00733091   -5.926582e-05 -0.003606226  
2.04          -0.00733091   -5.926588e-05 -0.003606226  
2.043         -0.007330909  -5.926594e-05 -0.003606226  
2.046         -0.007330908  -5.926601e-05 -0.003606226  
2.049         -0.007330908  -5.926607e-05 -0.003606226  
2.052         -0.007330907  -5.926613e-05 -0.003606226  
2.055         -0.007330906  -5.926619e-05 -0.003606226  
2.058         -0.007330905  -5.926625e-05 -0.003606226  
2.061         -0.007330905  -5.926631e-05 -0.003606227  
2.064         -0.007330904  -5.926637e-05 -0.003606227  
2.067         -0.007330903  -5.926642e-05 -0.003606227  
2.07          -0.007330902  -5.926648e-05 -0.003606227  
2.073         -0.007330902  -5.926654e-05 -0.003606227  
2.076         -0.007330901  -5.92666e-05  -0.003606227  
2.079         -0.0073309    -5.926665e-05 -0.003606227  
2.082         -0.007330899  -5.926671e-05 -0.003606227  
2.085         -0.007330899  -5.926676e-05 -0.003606227  
2.088         -0.007330898  -5.926682e-05 -0.003606227  
2.091         -0.007330897  -5.926687e-05 -0.003606227  
2.094         -0.007330896  -5.926692e-05 -0.003606227  
2.097         -0.007330895  -5.926697e-05 -0.003606227  
2.1           -0.007330895  -5.926703e-05 -0.003606227  
2.103         -0.007330894  -5.926708e-05 -0.003606228  
2.106         -0.007330893  -5.926713e-05 -0.003606228  
2.109         -0.007330892  -5.926718e-05 -0.003606228  
2.112         -0.007330891  -5.926722e-05 -0.003606228  
2.115         -0.00733089   -5.926727e-05 -0.003606228  
2.118         -0.00733089   -5.926732e-05 -0.003606228  
2.121         -0.007330889  -5.926736e-05 -0.003606228  
2.124         -0.007330888  -5.926741e-05 -0.003606228  
2.127         -0.007330887  -5.926745e-05 -0.003606228  
2.13          -0.007330886  -5.926749e-05 -0.003606228  
2.133         -0.007330885  -5.926753e-05 -0.003606228  
2.136         -0.007330885  -5.926758e-05 -0.003606228  
2.139         -0.007330884  -5.926762e-05 -0.003606228  
2.142         -0.007330883  -5.926765e-05 -0.003606228  
2.145         -0.007330882  -5.926769e-05 -0.003606228  
2.148         -0.007330881  -5.926773e-05 -0.003606228  
2.151         -0.00733088   -5.926776e-05 -0.003606228  
2.154         -0.007330879  -5.92678e-05  -0.003606228  
2.157         -0.007330879  -5.926783e-05 -0.003606228  
2.16          -0.007330878  -5.926786e-05 -0.003606228  
2.163         -0.007330877  -5.926789e-05 -0.003606228  
2.166         -0.007330876  -5.926792e-05 -0.003606228  
2.169         -0.007330875  -5.926795e-05 -0.003606228  
2.172         -0.007330874  -5.926798e-05 -0.003606228  
2.175         -0.007330874  -5.926801e-05 -0.003606228  
2.178         -0.007330873  -5.926803e-05 -0.003606228  
2.181         -0.007330872  -5.926806e-05 -0.003606228  
2.184         -0.007330871  -5.926808e-05 -0.003606228  
2.187         -0.00733087   -5.92681e-05  -0.003606228  
2.19          -0.00733087   -5.926812e-05 -0.003606228  
2.193         -0.007330869  -5.926814e-05 -0.003606228  
2.196         -0.007330868  -5.926816e-05 -0.003606228  
2.199         -0.007330867  -5.926818e-05 -0.003606228  
2.202         -0.007330866  -5.926819e-05 -0.003606228  
2.205         -0.007330866  -5.926821e-05 -0.003606228  
2.208         -0.007330865  -5.926822e-05 -0.003606228  
2.211         -0.007330864  -5.926824e-05 -0.003606228  
2.214         -0.007330863  -5.926825e-05 -0.003606228  
2.217         -0.007330863  -5.926826e-05 -0.003606228  
2.22          -0.007330862  -5.926827e-05 -0.003606228  
2.223         -0.007330861  -5.926828e-05 -0.003606228  
2.226         -0.00733086   -5.926829e-05 -0.003606228  
2.229         -0.00733086   -5.926829e-05 -0.003606228  
2.232         -0.007330859  -5.92683e-05  -0.003606228  
2.235         -0.007330858  -5.92683e-05  -0.003606228  
2.238         -0.007330857  -5.926831e-05 -0.003606228  
2.241         -0.007330857  -5.926831e-05 -0.003606228  
2.244         -0.007330856  -5.926831e-05 -0.003606228  
2.247         -0.007330855  -5.926831e-05 -0.003606228  
2.25          -0.007330855  -5.926831e-05 -0.003606228  
2.253         -0.007330854  -5.926831e-05 -0.003606228  
2.256         -0.007330854  -5.926831e-05 -0.003606228  
2.259         -0.007330853  -5.926831e-05 -0.003606228  
2.262         -0.007330852  -5.92683e-05  -0.003606228  
2.265         -0.007330852  -5.92683e-05  -0.003606228  
2.268         -0.007330851  -5.92683e-05  -0.003606227  
2.271         -0.007330851  -5.926829e-05 -0.003606227  
2.274         -0.00733085   -5.926828e-05 -0.003606227  
2.277         -0.00733085   -5.926828e-05 -0.003606227  
2.28          -0.007330849  -5.926827e-05 -0.003606227  
2.283         -0.007330848  -5.926826e-05 -0.003606227  
2.286         -0.007330848  -5.926825e-05 -0.003606227  
2.289         -0.007330847  -5.926824e-05 -0.003606227  
2.292         -0.007330847  -5.926823e-05 -0.003606227  
2.295         -0.007330847  -5.926822e-05 -0.003606227  
2.298         -0.007330846  -5.926821e-05 -0.003606227  
2.301         -0.007330846  -5.92682e-05  -0.003606227  
2.304         -0.007330845  -5.926819e-05 -0.003606227  
2.307         -0.007330845  -5.926817e-05 -0.003606227  
2.31          -0.007330845  -5.926816e-05 -0.003606226  
2.313         -0.007330844  -5.926815e-05 -0.003606226  
2.316         -0.007330844  -5.926813e-05 -0.003606226  
2.319         -0.007330843  -5.926812e-05 -0.003606226  
2.322         -0.007330843  -5.92681e-05  -0.003606226  
2.325         -0.007330843  -5.926809e-05 -0.003606226  
2.328         -0.007330843  -5.926807e-05 -0.003606226  
2.331         -0.007330842  -5.926806e-05 -0.003606226  
2.334         -0.007330842  -5.926804e-05 -0.003606226  
2.337         -0.007330842  -5.926803e-05 -0.003606226  
2.34          -0.007330842  -5.926801e-05 -0.003606226  
2.343         -0.007330841  -5.926799e-05 -0.003606226  
2.346         -0.007330841  -5.926798e-05 -0.003606225  
2.349         -0.007330841  -5.926796e-05 -0.003606225  
2.352         -0.007330841  -5.926794e-05 -0.003606225  
2.355         -0.007330841  -5.926793e-05 -0.003606225  
2.358         -0.007330841  -5.926791e-05 -0.003606225  
2.361         -0.007330841  -5.926789e-05 -0.003606225  
2.364         -0.007330841  -5.926788e-05 -0.003606225  
2.367         -0.007330841  -5.926786e-05 -0.003606225  
