# N = 3000000
# h = 0.000826667
# t0 = 0
# tf = 2480
# time, Sun, Mercury, Venus, Earth, Mars, Jupiter, Saturn, Uranus, Neptune, Pluto
59.52         0             1.516731      1.21549       1.722022      -1.493927     4.735558      9.542495      -4.811572     -19.38283     2.528014      
59.768        0             0.5405283     0.2416946     0.8721043     -0.6165891    5.008905      9.484962      -4.465945     -19.59925     2.280197      
60.016        0             -0.5849839    -0.7821124    -0.1564001    0.3564972     5.202614      9.401205      -4.118774     -19.81391     2.03229       
60.264        0             -1.567394     -1.647745     -1.153709     1.27565       5.313591      9.291458      -3.770179     -20.02678     1.784303      
60.512        0             -2.208484     -2.18236      -1.919155     2.000234      5.340061      9.156024      -3.42028      -20.23786     1.536246      
60.76         0             -2.432797     -2.28465      -2.309352     2.41859       5.281591      8.995276      -3.0692       -20.44711     1.288128      
61.008        0             -2.258928     -1.941507     -2.264623     2.464587      5.139102      8.809656      -2.717058     -20.65452     1.039959      
61.256        0             -1.765574     -1.224703     -1.81002      2.1286        4.914853      8.599672      -2.363978     -20.86007     0.7917496     
61.504        0             -1.050531     -0.2741236    -1.039079     1.460575      4.61241       8.365901      -2.01008      -21.06374     0.5435089     
61.752        0             -0.2139507    0.7290807     -0.09082772   0.5635465     4.236582      8.108988      -1.655487     -21.26552     0.2952469     
62            0             0.6467744     1.594595      0.8733647     -0.4222644    3.793354      7.829642      -1.300321     -21.46539     0.04697339    
62.248        0             1.436909      2.1565        1.691306      -1.342378     3.289779      7.528638      -0.9447058    -21.66332     -0.2013018    
62.496        0             2.063191      2.304168      2.220831      -2.053666     2.733875      7.20681       -0.5887634    -21.8593      -0.4495689    
62.744        0             2.434586      2.005282      2.361184      -2.44756      2.134489      6.865053      -0.2326169    -22.05332     -0.6978182    
62.992        0             2.46881       1.315082      2.074001      -2.466535     1.501159      6.504316      0.1236108     -22.24535     -0.9460397    
63.24         0             2.110233      0.3673913     1.398971      -2.111372     0.8439565     6.125599      0.4797968     -22.43537     -1.194224     
63.488        0             1.363589      -0.6526322    0.4555773     -1.438931     0.1733288     5.729952      0.835818      -22.62338     -1.442361     
63.736        0             0.333432      -1.547845     -0.5767516    -0.5518691    -0.5000712    5.318468      1.191552      -22.80935     -1.69044      
63.984        0             -0.771305     -2.149829     -1.498977     0.417348      -1.165554     4.892287      1.546875      -22.99326     -1.938453     
64.232        0             -1.707036     -2.350512     -2.139799     1.32562       -1.812566     4.452587      1.901665      -23.1751      -2.18639      
64.48         0             -2.298144     -2.118877     -2.391701     2.039213      -2.430852     4.00058       2.2558        -23.35486     -2.43424      
64.728        0             -2.48305      -1.502202     -2.225315     2.452436      -3.010626     3.537516      2.609157      -23.53251     -2.681993     
64.976        0             -2.290332     -0.61454      -1.684062     2.502906      -3.542717     3.064672      2.961614      -23.70805     -2.929642     
65.224        0             -1.795059     0.3839775     -0.8675955    2.181333      -4.01872      2.583354      3.313051      -23.88144     -3.177174     
65.472        0             -1.08831      1.31381       0.08813611    1.533972      -4.431125     2.09489       3.663345      -24.05269     -3.424581     
65.72         0             -0.2630657    2.005848      1.030358      0.656617      -4.773434     1.600628      4.012376      -24.22177     -3.671853     
65.968        0             0.5899622     2.331148      1.80802       -0.3196275    -5.040264     1.101931      4.360023      -24.38867     -3.91898      
66.216        0             1.382126      2.226         2.290634      -1.2488       -5.227428     0.600178      4.706166      -24.55337     -4.165952     
66.464        0             2.025623      1.706636      2.388169      -1.993151     -5.331998     0.09675246    5.050686      -24.71586     -4.412759     
66.712        0             2.433801      0.86845       2.070534      -2.444484     -5.352355     -0.4069552    5.393465      -24.87613     -4.659393     
66.96         0             2.526179      -0.1320864    1.381436      -2.53992      -5.288207     -0.9095539    5.734383      -25.03415     -4.905842     
67.208        0             2.243063      -1.109292     0.4385606     -2.269663     -5.140592     -1.409656     6.073324      -25.18992     -5.152098     
67.456        0             1.574486      -1.885696     -0.5862027    -1.676254     -4.911866     -1.90588      6.41017       -25.34342     -5.398151     
67.704        0             0.5981486     -2.325439     -1.504352     -0.8464779    -4.605658     -2.396855     6.744805      -25.49464     -5.64399      
67.952        0             -0.5052799    -2.356614     -2.153624     0.1019441     -4.226815     -2.881226     7.077113      -25.64357     -5.889606     
68.2          0             -1.501556     -1.979891     -2.430371     1.036575      -3.781323     -3.357654     7.406981      -25.79018     -6.13499      
68.448        0             -2.198891     -1.264485     -2.30277      1.827485      -3.276217     -3.824823     7.734293      -25.93447     -6.380132     
68.696        0             -2.508821     -0.334269     -1.806494     2.363931      -2.719464     -4.281444     8.058938      -26.07643     -6.625021     
68.944        0             -2.437531     0.6528582     -1.030183     2.569093      -2.119843     -4.726256     8.380802      -26.21604     -6.869649     
69.192        0             -2.046053     1.529551      -0.09756964   2.411297      -1.486801     -5.15803      8.699776      -26.35329     -7.114005     
69.44         0             -1.417289     2.145116      0.8500686     1.909916      -0.8303114    -5.575575     9.015748      -26.48816     -7.358081     
69.688        0             -0.6387403    2.390505      1.670331      1.134305      -0.1607137    -5.97774      9.32861       -26.62065     -7.601865     
69.936        0             0.2037588     2.218669      2.235762      0.1948473     0.5114488     -6.363414     9.638254      -26.75075     -7.84535      
70.184        0             1.026913      1.655781      2.450614      -0.7732153    1.175594      -6.731535     9.944574      -26.87843     -8.088524     
70.432        0             1.74895       0.7991606     2.26805       -1.630659     1.821267      -7.081088     10.24746      -27.0037      -8.331379     
70.68         0             2.288887      -0.1997028    1.704717      -2.255869     2.438304      -7.411112     10.54682      -27.12653     -8.573904     
70.928        0             2.568163      -1.164247     0.8465705     -2.5629       3.016995      -7.720698     10.84254      -27.24692     -8.81609      
71.176        0             2.51782       -1.926997     -0.1609798    -2.512844     3.548232      -8.008996     11.13452      -27.36486     -9.057929     
71.424        0             2.095817      -2.360201     -1.140845     -2.117223     4.023658      -8.275214     11.42266      -27.48034     -9.299409     
71.672        0             1.317125      -2.39631      -1.923021     -1.433978     4.435792      -8.518623     11.70687      -27.59334     -9.540521     
71.92         0             0.2860449     -2.035662     -2.380501     -0.5577856    4.778153      -8.738555     11.98704      -27.70385     -9.781256     
