# N = 2000
# h = 0.03
# t0 = 0
# tf = 60
# computation time = 0.002027 s
# time, Sun, Earth, Jupiter
59.7          -0.007328942  -5.923201e-05 -0.003606228  
59.73         -0.007329042  -5.923258e-05 -0.003606228  
59.76         -0.007329171  -5.923331e-05 -0.003606227  
59.79         -0.007329324  -5.923419e-05 -0.003606227  
59.82         -0.007329496  -5.923521e-05 -0.003606226  
59.85         -0.00732968   -5.923635e-05 -0.003606225  
59.88         -0.007329872  -5.923757e-05 -0.003606224  
59.91         -0.007330064  -5.923883e-05 -0.003606223  
59.94         -0.007330248  -5.924008e-05 -0.003606222  
59.97         -0.007330419  -5.924126e-05 -0.003606222  
60            -0.00733057   -5.924232e-05 -0.003606221  
