# N = 10000
# h = 0.0015
# t0 = 0
# tf = 15
# time, Sun, Earth, Jupiter
0.732         -0.007319299  -5.477393e-05 -0.003604944  
0.7335        -0.007319277  -5.476673e-05 -0.003604939  
0.735         -0.007319256  -5.475954e-05 -0.003604935  
0.7365        -0.007319235  -5.475235e-05 -0.00360493   
0.738         -0.007319214  -5.474516e-05 -0.003604926  
0.7395        -0.007319194  -5.473798e-05 -0.003604921  
0.741         -0.007319173  -5.473081e-05 -0.003604916  
0.7425        -0.007319152  -5.472364e-05 -0.003604912  
0.744         -0.007319132  -5.471648e-05 -0.003604907  
0.7455        -0.007319112  -5.470932e-05 -0.003604903  
0.747         -0.007319091  -5.470217e-05 -0.003604898  
0.7485        -0.007319071  -5.469502e-05 -0.003604893  
0.75          -0.007319051  -5.468787e-05 -0.003604889  
0.7515        -0.007319031  -5.468074e-05 -0.003604884  
0.753         -0.007319012  -5.46736e-05  -0.00360488   
0.7545        -0.007318992  -5.466647e-05 -0.003604875  
0.756         -0.007318973  -5.465935e-05 -0.00360487   
0.7575        -0.007318953  -5.465223e-05 -0.003604866  
0.759         -0.007318934  -5.464511e-05 -0.003604861  
0.7605        -0.007318915  -5.4638e-05   -0.003604857  
0.762         -0.007318896  -5.463089e-05 -0.003604852  
0.7635        -0.007318877  -5.462379e-05 -0.003604847  
0.765         -0.007318858  -5.461669e-05 -0.003604843  
0.7665        -0.007318839  -5.46096e-05  -0.003604838  
0.768         -0.007318821  -5.460251e-05 -0.003604834  
0.7695        -0.007318802  -5.459543e-05 -0.003604829  
0.771         -0.007318784  -5.458835e-05 -0.003604824  
0.7725        -0.007318766  -5.458127e-05 -0.00360482   
0.774         -0.007318747  -5.45742e-05  -0.003604815  
0.7755        -0.007318729  -5.456713e-05 -0.003604811  
0.777         -0.007318712  -5.456007e-05 -0.003604806  
0.7785        -0.007318694  -5.455301e-05 -0.003604801  
0.78          -0.007318676  -5.454595e-05 -0.003604797  
0.7815        -0.007318659  -5.45389e-05  -0.003604792  
0.783         -0.007318641  -5.453185e-05 -0.003604788  
0.7845        -0.007318624  -5.452481e-05 -0.003604783  
0.786         -0.007318607  -5.451777e-05 -0.003604778  
0.7875        -0.00731859   -5.451074e-05 -0.003604774  
0.789         -0.007318573  -5.450371e-05 -0.003604769  
0.7905        -0.007318556  -5.449668e-05 -0.003604765  
0.792         -0.007318539  -5.448965e-05 -0.00360476   
0.7935        -0.007318522  -5.448263e-05 -0.003604756  
0.795         -0.007318506  -5.447562e-05 -0.003604751  
0.7965        -0.007318489  -5.446861e-05 -0.003604746  
0.798         -0.007318473  -5.44616e-05  -0.003604742  
0.7995        -0.007318457  -5.445459e-05 -0.003604737  
0.801         -0.007318441  -5.444759e-05 -0.003604733  
0.8025        -0.007318425  -5.444059e-05 -0.003604728  
0.804         -0.007318409  -5.44336e-05  -0.003604723  
0.8055        -0.007318394  -5.442661e-05 -0.003604719  
0.807         -0.007318378  -5.441962e-05 -0.003604714  
0.8085        -0.007318362  -5.441263e-05 -0.00360471   
0.81          -0.007318347  -5.440565e-05 -0.003604705  
0.8115        -0.007318332  -5.439868e-05 -0.0036047    
0.813         -0.007318317  -5.43917e-05  -0.003604696  
0.8145        -0.007318302  -5.438473e-05 -0.003604691  
0.816         -0.007318287  -5.437776e-05 -0.003604687  
0.8175        -0.007318272  -5.43708e-05  -0.003604682  
0.819         -0.007318257  -5.436384e-05 -0.003604677  
0.8205        -0.007318243  -5.435688e-05 -0.003604673  
0.822         -0.007318228  -5.434992e-05 -0.003604668  
0.8235        -0.007318214  -5.434297e-05 -0.003604664  
0.825         -0.0073182    -5.433602e-05 -0.003604659  
0.8265        -0.007318186  -5.432908e-05 -0.003604654  
0.828         -0.007318172  -5.432213e-05 -0.00360465   
0.8295        -0.007318158  -5.431519e-05 -0.003604645  
0.831         -0.007318144  -5.430826e-05 -0.003604641  
0.8325        -0.00731813   -5.430132e-05 -0.003604636  
0.834         -0.007318117  -5.429439e-05 -0.003604631  
0.8355        -0.007318103  -5.428746e-05 -0.003604627  
0.837         -0.00731809   -5.428054e-05 -0.003604622  
0.8385        -0.007318076  -5.427361e-05 -0.003604618  
0.84          -0.007318063  -5.426669e-05 -0.003604613  
0.8415        -0.00731805   -5.425977e-05 -0.003604608  
0.843         -0.007318037  -5.425286e-05 -0.003604604  
0.8445        -0.007318025  -5.424595e-05 -0.003604599  
0.846         -0.007318012  -5.423904e-05 -0.003604595  
0.8475        -0.007317999  -5.423213e-05 -0.00360459   
0.849         -0.007317987  -5.422522e-05 -0.003604586  
0.8505        -0.007317974  -5.421832e-05 -0.003604581  
0.852         -0.007317962  -5.421142e-05 -0.003604576  
0.8535        -0.00731795   -5.420452e-05 -0.003604572  
0.855         -0.007317938  -5.419763e-05 -0.003604567  
0.8565        -0.007317926  -5.419074e-05 -0.003604563  
0.858         -0.007317914  -5.418385e-05 -0.003604558  
0.8595        -0.007317902  -5.417696e-05 -0.003604553  
0.861         -0.007317891  -5.417007e-05 -0.003604549  
0.8625        -0.007317879  -5.416319e-05 -0.003604544  
0.864         -0.007317868  -5.415631e-05 -0.00360454   
0.8655        -0.007317856  -5.414943e-05 -0.003604535  
0.867         -0.007317845  -5.414255e-05 -0.00360453   
0.8685        -0.007317834  -5.413568e-05 -0.003604526  
0.87          -0.007317823  -5.41288e-05  -0.003604521  
0.8715        -0.007317812  -5.412193e-05 -0.003604517  
0.873         -0.007317801  -5.411506e-05 -0.003604512  
0.8745        -0.00731779   -5.41082e-05  -0.003604507  
0.876         -0.00731778   -5.410133e-05 -0.003604503  
0.8775        -0.007317769  -5.409447e-05 -0.003604498  
0.879         -0.007317759  -5.408761e-05 -0.003604494  
0.8805        -0.007317748  -5.408075e-05 -0.003604489  
0.882         -0.007317738  -5.407389e-05 -0.003604485  
0.8835        -0.007317728  -5.406704e-05 -0.00360448   
0.885         -0.007317718  -5.406018e-05 -0.003604475  
0.8865        -0.007317708  -5.405333e-05 -0.003604471  
0.888         -0.007317698  -5.404648e-05 -0.003604466  
0.8895        -0.007317688  -5.403963e-05 -0.003604462  
0.891         -0.007317679  -5.403278e-05 -0.003604457  
0.8925        -0.007317669  -5.402594e-05 -0.003604452  
0.894         -0.00731766   -5.40191e-05  -0.003604448  
0.8955        -0.00731765   -5.401225e-05 -0.003604443  
0.897         -0.007317641  -5.400541e-05 -0.003604439  
0.8985        -0.007317632  -5.399857e-05 -0.003604434  
0.9           -0.007317623  -5.399174e-05 -0.003604429  
0.9015        -0.007317614  -5.39849e-05  -0.003604425  
0.903         -0.007317605  -5.397807e-05 -0.00360442   
0.9045        -0.007317596  -5.397123e-05 -0.003604416  
0.906         -0.007317587  -5.39644e-05  -0.003604411  
0.9075        -0.007317579  -5.395757e-05 -0.003604407  
0.909         -0.00731757   -5.395074e-05 -0.003604402  
0.9105        -0.007317562  -5.394391e-05 -0.003604397  
0.912         -0.007317553  -5.393709e-05 -0.003604393  
0.9135        -0.007317545  -5.393026e-05 -0.003604388  
0.915         -0.007317537  -5.392344e-05 -0.003604384  
0.9165        -0.007317529  -5.391662e-05 -0.003604379  
0.918         -0.007317521  -5.39098e-05  -0.003604374  
0.9195        -0.007317513  -5.390298e-05 -0.00360437   
0.921         -0.007317505  -5.389616e-05 -0.003604365  
0.9225        -0.007317497  -5.388934e-05 -0.003604361  
0.924         -0.007317489  -5.388252e-05 -0.003604356  
0.9255        -0.007317482  -5.387571e-05 -0.003604352  
0.927         -0.007317474  -5.386889e-05 -0.003604347  
0.9285        -0.007317467  -5.386208e-05 -0.003604342  
0.93          -0.007317459  -5.385526e-05 -0.003604338  
0.9315        -0.007317452  -5.384845e-05 -0.003604333  
0.933         -0.007317445  -5.384164e-05 -0.003604329  
0.9345        -0.007317438  -5.383483e-05 -0.003604324  
0.936         -0.007317431  -5.382802e-05 -0.003604319  
0.9375        -0.007317424  -5.382122e-05 -0.003604315  
0.939         -0.007317417  -5.381441e-05 -0.00360431   
0.9405        -0.00731741   -5.38076e-05  -0.003604306  
0.942         -0.007317403  -5.38008e-05  -0.003604301  
0.9435        -0.007317397  -5.379399e-05 -0.003604297  
0.945         -0.00731739   -5.378719e-05 -0.003604292  
0.9465        -0.007317384  -5.378038e-05 -0.003604287  
0.948         -0.007317377  -5.377358e-05 -0.003604283  
0.9495        -0.007317371  -5.376678e-05 -0.003604278  
0.951         -0.007317364  -5.375998e-05 -0.003604274  
0.9525        -0.007317358  -5.375318e-05 -0.003604269  
0.954         -0.007317352  -5.374638e-05 -0.003604264  
0.9555        -0.007317346  -5.373958e-05 -0.00360426   
0.957         -0.00731734   -5.373278e-05 -0.003604255  
0.9585        -0.007317334  -5.372598e-05 -0.003604251  
0.96          -0.007317328  -5.371919e-05 -0.003604246  
0.9615        -0.007317322  -5.371239e-05 -0.003604242  
0.963         -0.007317317  -5.370559e-05 -0.003604237  
0.9645        -0.007317311  -5.36988e-05  -0.003604232  
0.966         -0.007317306  -5.3692e-05   -0.003604228  
0.9675        -0.0073173    -5.368521e-05 -0.003604223  
0.969         -0.007317295  -5.367841e-05 -0.003604219  
0.9705        -0.007317289  -5.367162e-05 -0.003604214  
0.972         -0.007317284  -5.366482e-05 -0.00360421   
0.9735        -0.007317279  -5.365803e-05 -0.003604205  
0.975         -0.007317273  -5.365124e-05 -0.0036042    
0.9765        -0.007317268  -5.364444e-05 -0.003604196  
0.978         -0.007317263  -5.363765e-05 -0.003604191  
0.9795        -0.007317258  -5.363086e-05 -0.003604187  
0.981         -0.007317253  -5.362407e-05 -0.003604182  
0.9825        -0.007317248  -5.361728e-05 -0.003604177  
0.984         -0.007317243  -5.361048e-05 -0.003604173  
0.9855        -0.007317239  -5.360369e-05 -0.003604168  
0.987         -0.007317234  -5.35969e-05  -0.003604164  
0.9885        -0.007317229  -5.359011e-05 -0.003604159  
0.99          -0.007317224  -5.358332e-05 -0.003604155  
0.9915        -0.00731722   -5.357653e-05 -0.00360415   
0.993         -0.007317215  -5.356974e-05 -0.003604145  
0.9945        -0.007317211  -5.356295e-05 -0.003604141  
0.996         -0.007317206  -5.355616e-05 -0.003604136  
0.9975        -0.007317202  -5.354937e-05 -0.003604132  
0.999         -0.007317198  -5.354258e-05 -0.003604127  
1.0005        -0.007317194  -5.353579e-05 -0.003604123  
1.002         -0.007317189  -5.3529e-05   -0.003604118  
1.0035        -0.007317185  -5.352222e-05 -0.003604113  
1.005         -0.007317181  -5.351543e-05 -0.003604109  
1.0065        -0.007317177  -5.350864e-05 -0.003604104  
1.008         -0.007317173  -5.350185e-05 -0.0036041    
1.0095        -0.007317169  -5.349506e-05 -0.003604095  
1.011         -0.007317165  -5.348827e-05 -0.003604091  
1.0125        -0.007317161  -5.348148e-05 -0.003604086  
1.014         -0.007317157  -5.347469e-05 -0.003604081  
1.0155        -0.007317153  -5.34679e-05  -0.003604077  
1.017         -0.00731715   -5.346111e-05 -0.003604072  
1.0185        -0.007317146  -5.345432e-05 -0.003604068  
1.02          -0.007317142  -5.344753e-05 -0.003604063  
1.0215        -0.007317139  -5.344074e-05 -0.003604059  
1.023         -0.007317135  -5.343395e-05 -0.003604054  
1.0245        -0.007317131  -5.342716e-05 -0.003604049  
1.026         -0.007317128  -5.342037e-05 -0.003604045  
1.0275        -0.007317124  -5.341358e-05 -0.00360404   
1.029         -0.007317121  -5.340679e-05 -0.003604036  
1.0305        -0.007317117  -5.34e-05     -0.003604031  
1.032         -0.007317114  -5.339321e-05 -0.003604027  
1.0335        -0.007317111  -5.338642e-05 -0.003604022  
1.035         -0.007317107  -5.337963e-05 -0.003604017  
1.0365        -0.007317104  -5.337284e-05 -0.003604013  
1.038         -0.007317101  -5.336605e-05 -0.003604008  
1.0395        -0.007317097  -5.335926e-05 -0.003604004  
1.041         -0.007317094  -5.335246e-05 -0.003603999  
1.0425        -0.007317091  -5.334567e-05 -0.003603995  
1.044         -0.007317088  -5.333888e-05 -0.00360399   
1.0455        -0.007317085  -5.333209e-05 -0.003603985  
1.047         -0.007317081  -5.332529e-05 -0.003603981  
1.0485        -0.007317078  -5.33185e-05  -0.003603976  
1.05          -0.007317075  -5.331171e-05 -0.003603972  
1.0515        -0.007317072  -5.330491e-05 -0.003603967  
1.053         -0.007317069  -5.329812e-05 -0.003603963  
1.0545        -0.007317066  -5.329133e-05 -0.003603958  
1.056         -0.007317063  -5.328453e-05 -0.003603953  
1.0575        -0.00731706   -5.327774e-05 -0.003603949  
1.059         -0.007317057  -5.327094e-05 -0.003603944  
1.0605        -0.007317054  -5.326415e-05 -0.00360394   
1.062         -0.007317051  -5.325735e-05 -0.003603935  
1.0635        -0.007317048  -5.325055e-05 -0.003603931  
1.065         -0.007317045  -5.324376e-05 -0.003603926  
1.0665        -0.007317043  -5.323696e-05 -0.003603921  
1.068         -0.00731704   -5.323016e-05 -0.003603917  
1.0695        -0.007317037  -5.322336e-05 -0.003603912  
1.071         -0.007317034  -5.321657e-05 -0.003603908  
1.0725        -0.007317031  -5.320977e-05 -0.003603903  
1.074         -0.007317028  -5.320297e-05 -0.003603899  
1.0755        -0.007317025  -5.319617e-05 -0.003603894  
1.077         -0.007317023  -5.318937e-05 -0.003603889  
1.0785        -0.00731702   -5.318257e-05 -0.003603885  
1.08          -0.007317017  -5.317577e-05 -0.00360388   
1.0815        -0.007317014  -5.316897e-05 -0.003603876  
1.083         -0.007317011  -5.316217e-05 -0.003603871  
1.0845        -0.007317009  -5.315537e-05 -0.003603867  
1.086         -0.007317006  -5.314857e-05 -0.003603862  
1.0875        -0.007317003  -5.314176e-05 -0.003603857  
1.089         -0.007317     -5.313496e-05 -0.003603853  
1.0905        -0.007316997  -5.312816e-05 -0.003603848  
1.092         -0.007316995  -5.312136e-05 -0.003603844  
1.0935        -0.007316992  -5.311455e-05 -0.003603839  
1.095         -0.007316989  -5.310775e-05 -0.003603835  
1.0965        -0.007316986  -5.310094e-05 -0.00360383   
1.098         -0.007316983  -5.309414e-05 -0.003603826  
1.0995        -0.007316981  -5.308733e-05 -0.003603821  
1.101         -0.007316978  -5.308053e-05 -0.003603816  
1.1025        -0.007316975  -5.307372e-05 -0.003603812  
1.104         -0.007316972  -5.306692e-05 -0.003603807  
1.1055        -0.007316969  -5.306011e-05 -0.003603803  
1.107         -0.007316966  -5.30533e-05  -0.003603798  
1.1085        -0.007316964  -5.30465e-05  -0.003603794  
1.11          -0.007316961  -5.303969e-05 -0.003603789  
1.1115        -0.007316958  -5.303288e-05 -0.003603784  
1.113         -0.007316955  -5.302607e-05 -0.00360378   
1.1145        -0.007316952  -5.301926e-05 -0.003603775  
1.116         -0.007316949  -5.301245e-05 -0.003603771  
1.1175        -0.007316946  -5.300564e-05 -0.003603766  
1.119         -0.007316943  -5.299883e-05 -0.003603762  
1.1205        -0.00731694   -5.299202e-05 -0.003603757  
1.122         -0.007316937  -5.298521e-05 -0.003603752  
1.1235        -0.007316934  -5.29784e-05  -0.003603748  
1.125         -0.007316931  -5.297159e-05 -0.003603743  
1.1265        -0.007316928  -5.296478e-05 -0.003603739  
1.128         -0.007316925  -5.295797e-05 -0.003603734  
1.1295        -0.007316922  -5.295115e-05 -0.00360373   
1.131         -0.007316919  -5.294434e-05 -0.003603725  
1.1325        -0.007316916  -5.293753e-05 -0.003603721  
1.134         -0.007316913  -5.293072e-05 -0.003603716  
1.1355        -0.007316909  -5.29239e-05  -0.003603711  
1.137         -0.007316906  -5.291709e-05 -0.003603707  
1.1385        -0.007316903  -5.291027e-05 -0.003603702  
1.14          -0.0073169    -5.290346e-05 -0.003603698  
1.1415        -0.007316896  -5.289665e-05 -0.003603693  
1.143         -0.007316893  -5.288983e-05 -0.003603689  
1.1445        -0.00731689   -5.288302e-05 -0.003603684  
1.146         -0.007316886  -5.28762e-05  -0.00360368   
1.1475        -0.007316883  -5.286938e-05 -0.003603675  
1.149         -0.007316879  -5.286257e-05 -0.00360367   
1.1505        -0.007316876  -5.285575e-05 -0.003603666  
1.152         -0.007316872  -5.284894e-05 -0.003603661  
1.1535        -0.007316869  -5.284212e-05 -0.003603657  
1.155         -0.007316865  -5.28353e-05  -0.003603652  
1.1565        -0.007316862  -5.282849e-05 -0.003603648  
1.158         -0.007316858  -5.282167e-05 -0.003603643  
1.1595        -0.007316854  -5.281485e-05 -0.003603638  
1.161         -0.00731685   -5.280804e-05 -0.003603634  
1.1625        -0.007316847  -5.280122e-05 -0.003603629  
1.164         -0.007316843  -5.27944e-05  -0.003603625  
1.1655        -0.007316839  -5.278758e-05 -0.00360362   
1.167         -0.007316835  -5.278077e-05 -0.003603616  
1.1685        -0.007316831  -5.277395e-05 -0.003603611  
1.17          -0.007316827  -5.276713e-05 -0.003603607  
1.1715        -0.007316823  -5.276031e-05 -0.003603602  
1.173         -0.007316819  -5.27535e-05  -0.003603597  
1.1745        -0.007316815  -5.274668e-05 -0.003603593  
1.176         -0.00731681   -5.273986e-05 -0.003603588  
1.1775        -0.007316806  -5.273304e-05 -0.003603584  
1.179         -0.007316802  -5.272622e-05 -0.003603579  
1.1805        -0.007316798  -5.271941e-05 -0.003603575  
1.182         -0.007316793  -5.271259e-05 -0.00360357   
1.1835        -0.007316789  -5.270577e-05 -0.003603566  
