# t0 = 0
# tf = 10
# N = 10000
# time (year), x (AU), y (AU), kinetic energy, potential energy, total energy
0.332         -0.4903317    0.8918076     5.867524e-05  -0.0001143478 -5.567253e-05 
0.333         -0.4958533    0.8888701     5.866757e-05  -0.0001143241 -5.565653e-05 
0.334         -0.5013565    0.8858992     5.865986e-05  -0.0001143004 -5.56405e-05  
0.335         -0.5068412    0.882895      5.865211e-05  -0.0001142765 -5.562444e-05 
0.336         -0.512307     0.8798577     5.864433e-05  -0.0001142527 -5.560835e-05 
0.337         -0.517754     0.8767873     5.863652e-05  -0.0001142288 -5.559224e-05 
0.338         -0.5231817    0.873684      5.862868e-05  -0.0001142048 -5.55761e-05  
0.339         -0.5285901    0.870548      5.86208e-05   -0.0001141807 -5.555994e-05 
0.34          -0.533979     0.8673792     5.861288e-05  -0.0001141566 -5.554375e-05 
0.341         -0.5393481    0.864178      5.860494e-05  -0.0001141325 -5.552753e-05 
0.342         -0.5446972    0.8609443     5.859696e-05  -0.0001141083 -5.551129e-05 
0.343         -0.5500262    0.8576783     5.858895e-05  -0.000114084  -5.549503e-05 
0.344         -0.5553349    0.8543802     5.858091e-05  -0.0001140596 -5.547874e-05 
0.345         -0.560623     0.8510501     5.857283e-05  -0.0001140353 -5.546242e-05 
0.346         -0.5658904    0.8476882     5.856473e-05  -0.0001140108 -5.544609e-05 
0.347         -0.5711369    0.8442944     5.855659e-05  -0.0001139863 -5.542972e-05 
0.348         -0.5763623    0.8408691     5.854841e-05  -0.0001139618 -5.541334e-05 
0.349         -0.5815665    0.8374123     5.854021e-05  -0.0001139371 -5.539692e-05 
0.35          -0.5867491    0.8339242     5.853198e-05  -0.0001139125 -5.538049e-05 
0.351         -0.5919101    0.8304049     5.852371e-05  -0.0001138877 -5.536403e-05 
0.352         -0.5970492    0.8268545     5.851542e-05  -0.000113863  -5.534755e-05 
0.353         -0.6021663    0.8232732     5.850709e-05  -0.0001138381 -5.533104e-05 
0.354         -0.6072612    0.8196611     5.849873e-05  -0.0001138132 -5.531451e-05 
0.355         -0.6123336    0.8160184     5.849034e-05  -0.0001137883 -5.529796e-05 
0.356         -0.6173835    0.8123453     5.848192e-05  -0.0001137633 -5.528139e-05 
0.357         -0.6224106    0.8086417     5.847347e-05  -0.0001137383 -5.526479e-05 
0.358         -0.6274148    0.804908      5.846499e-05  -0.0001137132 -5.524818e-05 
0.359         -0.6323958    0.8011443     5.845648e-05  -0.000113688  -5.523154e-05 
0.36          -0.6373536    0.7973506     5.844794e-05  -0.0001136628 -5.521487e-05 
0.361         -0.6422879    0.7935272     5.843938e-05  -0.0001136376 -5.519819e-05 
0.362         -0.6471985    0.7896743     5.843078e-05  -0.0001136123 -5.518149e-05 
0.363         -0.6520853    0.7857918     5.842215e-05  -0.0001135869 -5.516476e-05 
0.364         -0.656948     0.7818801     5.841349e-05  -0.0001135615 -5.514801e-05 
0.365         -0.6617866    0.7779393     5.840481e-05  -0.0001135361 -5.513125e-05 
0.366         -0.6666009    0.7739694     5.83961e-05   -0.0001135106 -5.511446e-05 
0.367         -0.6713906    0.7699708     5.838735e-05  -0.000113485  -5.509765e-05 
0.368         -0.6761556    0.7659434     5.837858e-05  -0.0001134594 -5.508082e-05 
0.369         -0.6808958    0.7618876     5.836979e-05  -0.0001134338 -5.506397e-05 
0.37          -0.6856109    0.7578034     5.836096e-05  -0.0001134081 -5.50471e-05  
0.371         -0.6903009    0.753691      5.835211e-05  -0.0001133823 -5.503022e-05 
0.372         -0.6949654    0.7495506     5.834323e-05  -0.0001133565 -5.501331e-05 
0.373         -0.6996045    0.7453823     5.833432e-05  -0.0001133307 -5.499638e-05 
0.374         -0.7042179    0.7411863     5.832538e-05  -0.0001133048 -5.497944e-05 
0.375         -0.7088054    0.7369627     5.831642e-05  -0.0001132789 -5.496247e-05 
0.376         -0.7133669    0.7327118     5.830743e-05  -0.0001132529 -5.494549e-05 
0.377         -0.7179022    0.7284337     5.829842e-05  -0.0001132269 -5.492849e-05 
0.378         -0.7224112    0.7241285     5.828938e-05  -0.0001132008 -5.491147e-05 
0.379         -0.7268937    0.7197964     5.828031e-05  -0.0001131747 -5.489443e-05 
0.38          -0.7313495    0.7154376     5.827122e-05  -0.0001131486 -5.487738e-05 
0.381         -0.7357785    0.7110523     5.82621e-05   -0.0001131224 -5.486031e-05 
0.382         -0.7401806    0.7066406     5.825295e-05  -0.0001130962 -5.484322e-05 
0.383         -0.7445556    0.7022027     5.824378e-05  -0.0001130699 -5.482612e-05 
0.384         -0.7489033    0.6977388     5.823459e-05  -0.0001130436 -5.480899e-05 
0.385         -0.7532236    0.693249      5.822537e-05  -0.0001130172 -5.479185e-05 
0.386         -0.7575163    0.6887335     5.821613e-05  -0.0001129908 -5.47747e-05  
0.387         -0.7617812    0.6841925     5.820686e-05  -0.0001129644 -5.475753e-05 
0.388         -0.7660184    0.6796261     5.819757e-05  -0.0001129379 -5.474034e-05 
0.389         -0.7702275    0.6750347     5.818825e-05  -0.0001129114 -5.472314e-05 
0.39          -0.7744084    0.6704182     5.817891e-05  -0.0001128848 -5.470592e-05 
0.391         -0.7785611    0.6657769     5.816955e-05  -0.0001128582 -5.468869e-05 
0.392         -0.7826852    0.661111      5.816016e-05  -0.0001128316 -5.467144e-05 
0.393         -0.7867808    0.6564206     5.815075e-05  -0.0001128049 -5.465417e-05 
0.394         -0.7908477    0.651706      5.814131e-05  -0.0001127782 -5.46369e-05  
0.395         -0.7948857    0.6469673     5.813186e-05  -0.0001127515 -5.46196e-05  
0.396         -0.7988947    0.6422046     5.812238e-05  -0.0001127247 -5.46023e-05  
0.397         -0.8028745    0.6374183     5.811288e-05  -0.0001126979 -5.458498e-05 
0.398         -0.8068251    0.6326084     5.810336e-05  -0.000112671  -5.456764e-05 
0.399         -0.8107462    0.6277751     5.809381e-05  -0.0001126441 -5.45503e-05  
0.4           -0.8146378    0.6229187     5.808425e-05  -0.0001126172 -5.453293e-05 
0.401         -0.8184996    0.6180393     5.807466e-05  -0.0001125902 -5.451556e-05 
0.402         -0.8223317    0.6131371     5.806505e-05  -0.0001125632 -5.449817e-05 
0.403         -0.8261338    0.6082122     5.805542e-05  -0.0001125362 -5.448078e-05 
0.404         -0.8299059    0.603265      5.804577e-05  -0.0001125091 -5.446336e-05 
0.405         -0.8336477    0.5982955     5.80361e-05   -0.000112482  -5.444594e-05 
0.406         -0.8373592    0.5933039     5.80264e-05   -0.0001124549 -5.442851e-05 
0.407         -0.8410402    0.5882905     5.801669e-05  -0.0001124278 -5.441106e-05 
0.408         -0.8446906    0.5832554     5.800696e-05  -0.0001124006 -5.43936e-05  
0.409         -0.8483104    0.5781989     5.799721e-05  -0.0001123733 -5.437613e-05 
0.41          -0.8518993    0.573121      5.798744e-05  -0.0001123461 -5.435865e-05 
0.411         -0.8554572    0.5680221     5.797765e-05  -0.0001123188 -5.434116e-05 
0.412         -0.8589841    0.5629022     5.796784e-05  -0.0001122915 -5.432366e-05 
0.413         -0.8624798    0.5577616     5.795801e-05  -0.0001122642 -5.430615e-05 
0.414         -0.8659442    0.5526006     5.794816e-05  -0.0001122368 -5.428862e-05 
0.415         -0.8693771    0.5474192     5.79383e-05   -0.0001122094 -5.427109e-05 
0.416         -0.8727785    0.5422176     5.792841e-05  -0.000112182  -5.425355e-05 
0.417         -0.8761483    0.5369962     5.791851e-05  -0.0001121545 -5.4236e-05   
0.418         -0.8794863    0.531755      5.79086e-05   -0.000112127  -5.421844e-05 
0.419         -0.8827924    0.5264943     5.789866e-05  -0.0001120995 -5.420087e-05 
0.42          -0.8860666    0.5212142     5.788871e-05  -0.000112072  -5.418329e-05 
0.421         -0.8893086    0.515915      5.787874e-05  -0.0001120444 -5.416571e-05 
0.422         -0.8925185    0.5105969     5.786875e-05  -0.0001120169 -5.414811e-05 
0.423         -0.8956961    0.50526       5.785874e-05  -0.0001119893 -5.413051e-05 
0.424         -0.8988412    0.4999045     5.784872e-05  -0.0001119616 -5.41129e-05  
0.425         -0.9019538    0.4945308     5.783869e-05  -0.000111934  -5.409528e-05 
0.426         -0.9050338    0.4891389     5.782864e-05  -0.0001119063 -5.407766e-05 
0.427         -0.9080811    0.483729      5.781857e-05  -0.0001118786 -5.406003e-05 
0.428         -0.9110956    0.4783014     5.780849e-05  -0.0001118509 -5.404239e-05 
0.429         -0.9140772    0.4728563     5.779839e-05  -0.0001118231 -5.402474e-05 
0.43          -0.9170257    0.4673939     5.778827e-05  -0.0001117954 -5.400709e-05 
0.431         -0.9199412    0.4619143     5.777815e-05  -0.0001117676 -5.398943e-05 
0.432         -0.9228234    0.4564178     5.7768e-05    -0.0001117398 -5.397177e-05 
0.433         -0.9256724    0.4509046     5.775785e-05  -0.0001117119 -5.39541e-05  
0.434         -0.9284879    0.4453749     5.774768e-05  -0.0001116841 -5.393643e-05 
0.435         -0.93127      0.4398289     5.773749e-05  -0.0001116562 -5.391875e-05 
0.436         -0.9340185    0.4342667     5.77273e-05   -0.0001116284 -5.390106e-05 
0.437         -0.9367334    0.4286887     5.771709e-05  -0.0001116005 -5.388337e-05 
0.438         -0.9394145    0.423095      5.770686e-05  -0.0001115725 -5.386568e-05 
0.439         -0.9420618    0.4174858     5.769662e-05  -0.0001115446 -5.384798e-05 
0.44          -0.9446752    0.4118613     5.768637e-05  -0.0001115166 -5.383027e-05 
0.441         -0.9472546    0.4062218     5.767611e-05  -0.0001114887 -5.381257e-05 
0.442         -0.9497999    0.4005674     5.766584e-05  -0.0001114607 -5.379486e-05 
0.443         -0.9523111    0.3948984     5.765555e-05  -0.0001114327 -5.377714e-05 
0.444         -0.954788     0.3892149     5.764525e-05  -0.0001114047 -5.375942e-05 
0.445         -0.9572306    0.3835172     5.763495e-05  -0.0001113766 -5.37417e-05  
0.446         -0.9596389    0.3778055     5.762463e-05  -0.0001113486 -5.372398e-05 
0.447         -0.9620127    0.37208       5.761429e-05  -0.0001113206 -5.370626e-05 
0.448         -0.9643519    0.3663409     5.760395e-05  -0.0001112925 -5.368853e-05 
0.449         -0.9666565    0.3605883     5.75936e-05   -0.0001112644 -5.36708e-05  
0.45          -0.9689265    0.3548227     5.758324e-05  -0.0001112363 -5.365307e-05 
0.451         -0.9711617    0.349044      5.757286e-05  -0.0001112082 -5.363533e-05 
0.452         -0.973362     0.3432526     5.756248e-05  -0.0001111801 -5.36176e-05  
0.453         -0.9755275    0.3374487     5.755209e-05  -0.000111152  -5.359986e-05 
0.454         -0.9776581    0.3316324     5.754169e-05  -0.0001111238 -5.358213e-05 
0.455         -0.9797536    0.3258041     5.753128e-05  -0.0001110957 -5.356439e-05 
0.456         -0.9818141    0.3199638     5.752086e-05  -0.0001110675 -5.354665e-05 
0.457         -0.9838394    0.3141119     5.751043e-05  -0.0001110393 -5.352891e-05 
0.458         -0.9858295    0.3082484     5.749999e-05  -0.0001110112 -5.351118e-05 
0.459         -0.9877844    0.3023738     5.748955e-05  -0.000110983  -5.349344e-05 
0.46          -0.9897039    0.296488      5.74791e-05   -0.0001109548 -5.34757e-05  
0.461         -0.991588     0.2905915     5.746864e-05  -0.0001109266 -5.345797e-05 
0.462         -0.9934368    0.2846843     5.745817e-05  -0.0001108984 -5.344023e-05 
0.463         -0.99525      0.2787667     5.74477e-05   -0.0001108702 -5.342249e-05 
0.464         -0.9970277    0.272839      5.743721e-05  -0.000110842  -5.340476e-05 
0.465         -0.9987699    0.2669013     5.742673e-05  -0.0001108138 -5.338703e-05 
0.466         -1.000476     0.2609538     5.741623e-05  -0.0001107855 -5.33693e-05  
0.467         -1.002147     0.2549968     5.740573e-05  -0.0001107573 -5.335157e-05 
0.468         -1.003782     0.2490305     5.739522e-05  -0.0001107291 -5.333385e-05 
0.469         -1.005382     0.2430551     5.738471e-05  -0.0001107008 -5.331612e-05 
0.47          -1.006945     0.2370707     5.737419e-05  -0.0001106726 -5.32984e-05  
0.471         -1.008473     0.2310777     5.736367e-05  -0.0001106444 -5.328069e-05 
0.472         -1.009964     0.2250763     5.735314e-05  -0.0001106161 -5.326297e-05 
0.473         -1.01142      0.2190666     5.734261e-05  -0.0001105879 -5.324526e-05 
0.474         -1.01284      0.2130489     5.733207e-05  -0.0001105596 -5.322755e-05 
0.475         -1.014223     0.2070234     5.732152e-05  -0.0001105314 -5.320985e-05 
0.476         -1.015571     0.2009903     5.731098e-05  -0.0001105031 -5.319215e-05 
0.477         -1.016883     0.1949499     5.730043e-05  -0.0001104749 -5.317446e-05 
0.478         -1.018158     0.1889023     5.728987e-05  -0.0001104466 -5.315676e-05 
0.479         -1.019397     0.1828477     5.727932e-05  -0.0001104184 -5.313908e-05 
0.48          -1.0206       0.1767865     5.726876e-05  -0.0001103902 -5.31214e-05  
0.481         -1.021767     0.1707187     5.725819e-05  -0.0001103619 -5.310372e-05 
0.482         -1.022898     0.1646447     5.724763e-05  -0.0001103337 -5.308605e-05 
0.483         -1.023992     0.1585646     5.723706e-05  -0.0001103054 -5.306838e-05 
0.484         -1.02505      0.1524786     5.722649e-05  -0.0001102772 -5.305073e-05 
0.485         -1.026072     0.1463871     5.721591e-05  -0.000110249  -5.303307e-05 
0.486         -1.027057     0.1402901     5.720534e-05  -0.0001102208 -5.301542e-05 
0.487         -1.028006     0.1341879     5.719476e-05  -0.0001101925 -5.299778e-05 
0.488         -1.028919     0.1280808     5.718418e-05  -0.0001101643 -5.298015e-05 
0.489         -1.029795     0.1219689     5.717361e-05  -0.0001101361 -5.296252e-05 
0.49          -1.030634     0.1158525     5.716303e-05  -0.0001101079 -5.29449e-05  
0.491         -1.031437     0.1097317     5.715245e-05  -0.0001100797 -5.292729e-05 
0.492         -1.032204     0.1036069     5.714187e-05  -0.0001100515 -5.290968e-05 
0.493         -1.032934     0.09747812    5.713128e-05  -0.0001100234 -5.289209e-05 
0.494         -1.033628     0.09134573    5.71207e-05   -0.0001099952 -5.28745e-05  
0.495         -1.034285     0.08520989    5.711012e-05  -0.000109967  -5.285691e-05 
0.496         -1.034906     0.07907082    5.709954e-05  -0.0001099389 -5.283934e-05 
0.497         -1.03549      0.07292874    5.708897e-05  -0.0001099107 -5.282178e-05 
0.498         -1.036038     0.06678387    5.707839e-05  -0.0001098826 -5.280422e-05 
0.499         -1.036549     0.06063643    5.706781e-05  -0.0001098545 -5.278667e-05 
0.5           -1.037023     0.05448663    5.705724e-05  -0.0001098264 -5.276913e-05 
0.501         -1.037461     0.04833469    5.704666e-05  -0.0001097983 -5.27516e-05  
0.502         -1.037863     0.04218083    5.703609e-05  -0.0001097702 -5.273409e-05 
0.503         -1.038228     0.03602527    5.702552e-05  -0.0001097421 -5.271658e-05 
0.504         -1.038556     0.02986822    5.701496e-05  -0.000109714  -5.269908e-05 
0.505         -1.038848     0.0237099     5.700439e-05  -0.000109686  -5.268159e-05 
0.506         -1.039103     0.01755053    5.699383e-05  -0.0001096579 -5.266411e-05 
0.507         -1.039321     0.01139033    5.698327e-05  -0.0001096299 -5.264664e-05 
0.508         -1.039503     0.005229512   5.697272e-05  -0.0001096019 -5.262918e-05 
0.509         -1.039649     -0.0009317076 5.696217e-05  -0.0001095739 -5.261174e-05 
0.51          -1.039758     -0.007093111  5.695162e-05  -0.0001095459 -5.25943e-05  
0.511         -1.03983      -0.01325448   5.694108e-05  -0.000109518  -5.257688e-05 
0.512         -1.039866     -0.0194156    5.693054e-05  -0.00010949   -5.255947e-05 
0.513         -1.039866     -0.02557626   5.692e-05     -0.0001094621 -5.254207e-05 
0.514         -1.039829     -0.03173624   5.690947e-05  -0.0001094342 -5.252468e-05 
0.515         -1.039755     -0.03789531   5.689895e-05  -0.0001094063 -5.25073e-05  
0.516         -1.039645     -0.04405328   5.688843e-05  -0.0001093784 -5.248994e-05 
0.517         -1.039499     -0.05020992   5.687791e-05  -0.0001093505 -5.247259e-05 
0.518         -1.039316     -0.05636501   5.68674e-05   -0.0001093227 -5.245525e-05 
0.519         -1.039097     -0.06251835   5.68569e-05   -0.0001092948 -5.243793e-05 
0.52          -1.038841     -0.06866971   5.68464e-05   -0.000109267  -5.242062e-05 
0.521         -1.038549     -0.07481888   5.683591e-05  -0.0001092392 -5.240332e-05 
0.522         -1.038221     -0.08096565   5.682543e-05  -0.0001092115 -5.238603e-05 
0.523         -1.037856     -0.08710981   5.681495e-05  -0.0001091837 -5.236876e-05 
0.524         -1.037455     -0.09325113   5.680448e-05  -0.000109156  -5.235151e-05 
0.525         -1.037018     -0.09938941   5.679402e-05  -0.0001091283 -5.233426e-05 
0.526         -1.036545     -0.1055244    5.678356e-05  -0.0001091006 -5.231703e-05 
0.527         -1.036035     -0.111656     5.677311e-05  -0.0001090729 -5.229982e-05 
0.528         -1.035489     -0.1177839    5.676267e-05  -0.0001090453 -5.228262e-05 
0.529         -1.034907     -0.1239078    5.675224e-05  -0.0001090177 -5.226544e-05 
