# N = 20000
# h = 0.0025
# t0 = 0
# tf = 50
# computation time = 0.00714 s
# time, Sun, Earth
1.55          -0.000118421  -5.921763e-05 
1.5525        -0.000118421  -5.921763e-05 
1.555         -0.0001184211 -5.921763e-05 
1.5575        -0.0001184211 -5.921763e-05 
1.56          -0.0001184212 -5.921763e-05 
1.5625        -0.0001184212 -5.921763e-05 
1.565         -0.0001184212 -5.921763e-05 
1.5675        -0.0001184213 -5.921763e-05 
1.57          -0.0001184213 -5.921763e-05 
1.5725        -0.0001184214 -5.921763e-05 
1.575         -0.0001184214 -5.921763e-05 
1.5775        -0.0001184215 -5.921763e-05 
1.58          -0.0001184215 -5.921763e-05 
1.5825        -0.0001184216 -5.921763e-05 
1.585         -0.0001184217 -5.921763e-05 
1.5875        -0.0001184217 -5.921763e-05 
1.59          -0.0001184218 -5.921763e-05 
1.5925        -0.0001184218 -5.921763e-05 
1.595         -0.0001184219 -5.921763e-05 
1.5975        -0.000118422  -5.921763e-05 
1.6           -0.000118422  -5.921763e-05 
1.6025        -0.0001184221 -5.921763e-05 
1.605         -0.0001184222 -5.921763e-05 
1.6075        -0.0001184222 -5.921763e-05 
1.61          -0.0001184223 -5.921763e-05 
1.6125        -0.0001184224 -5.921763e-05 
1.615         -0.0001184225 -5.921763e-05 
1.6175        -0.0001184225 -5.921763e-05 
1.62          -0.0001184226 -5.921763e-05 
1.6225        -0.0001184227 -5.921763e-05 
1.625         -0.0001184228 -5.921763e-05 
1.6275        -0.0001184229 -5.921763e-05 
1.63          -0.0001184229 -5.921763e-05 
1.6325        -0.000118423  -5.921763e-05 
1.635         -0.0001184231 -5.921763e-05 
1.6375        -0.0001184232 -5.921763e-05 
1.64          -0.0001184233 -5.921763e-05 
1.6425        -0.0001184234 -5.921763e-05 
1.645         -0.0001184235 -5.921763e-05 
1.6475        -0.0001184236 -5.921763e-05 
1.65          -0.0001184237 -5.921763e-05 
1.6525        -0.0001184237 -5.921763e-05 
1.655         -0.0001184238 -5.921763e-05 
1.6575        -0.0001184239 -5.921763e-05 
1.66          -0.000118424  -5.921763e-05 
1.6625        -0.0001184241 -5.921763e-05 
1.665         -0.0001184242 -5.921763e-05 
1.6675        -0.0001184243 -5.921763e-05 
1.67          -0.0001184244 -5.921763e-05 
1.6725        -0.0001184245 -5.921763e-05 
1.675         -0.0001184246 -5.921763e-05 
1.6775        -0.0001184247 -5.921763e-05 
1.68          -0.0001184248 -5.921763e-05 
1.6825        -0.0001184249 -5.921763e-05 
1.685         -0.000118425  -5.921763e-05 
1.6875        -0.0001184252 -5.921763e-05 
1.69          -0.0001184253 -5.921763e-05 
1.6925        -0.0001184254 -5.921763e-05 
1.695         -0.0001184255 -5.921763e-05 
1.6975        -0.0001184256 -5.921763e-05 
1.7           -0.0001184257 -5.921763e-05 
1.7025        -0.0001184258 -5.921763e-05 
1.705         -0.0001184259 -5.921763e-05 
1.7075        -0.000118426  -5.921763e-05 
1.71          -0.0001184261 -5.921763e-05 
1.7125        -0.0001184262 -5.921763e-05 
1.715         -0.0001184264 -5.921763e-05 
1.7175        -0.0001184265 -5.921763e-05 
1.72          -0.0001184266 -5.921763e-05 
1.7225        -0.0001184267 -5.921763e-05 
1.725         -0.0001184268 -5.921763e-05 
1.7275        -0.0001184269 -5.921763e-05 
1.73          -0.000118427  -5.921763e-05 
1.7325        -0.0001184271 -5.921763e-05 
1.735         -0.0001184273 -5.921763e-05 
1.7375        -0.0001184274 -5.921763e-05 
1.74          -0.0001184275 -5.921763e-05 
1.7425        -0.0001184276 -5.921763e-05 
1.745         -0.0001184277 -5.921763e-05 
1.7475        -0.0001184278 -5.921763e-05 
1.75          -0.0001184279 -5.921763e-05 
1.7525        -0.0001184281 -5.921763e-05 
1.755         -0.0001184282 -5.921763e-05 
1.7575        -0.0001184283 -5.921763e-05 
1.76          -0.0001184284 -5.921763e-05 
1.7625        -0.0001184285 -5.921763e-05 
1.765         -0.0001184286 -5.921763e-05 
1.7675        -0.0001184287 -5.921763e-05 
1.77          -0.0001184289 -5.921763e-05 
1.7725        -0.000118429  -5.921763e-05 
1.775         -0.0001184291 -5.921763e-05 
1.7775        -0.0001184292 -5.921763e-05 
1.78          -0.0001184293 -5.921763e-05 
1.7825        -0.0001184294 -5.921763e-05 
1.785         -0.0001184295 -5.921763e-05 
1.7875        -0.0001184297 -5.921763e-05 
1.79          -0.0001184298 -5.921763e-05 
1.7925        -0.0001184299 -5.921763e-05 
1.795         -0.00011843   -5.921763e-05 
1.7975        -0.0001184301 -5.921763e-05 
1.8           -0.0001184302 -5.921763e-05 
1.8025        -0.0001184303 -5.921763e-05 
1.805         -0.0001184304 -5.921763e-05 
1.8075        -0.0001184305 -5.921763e-05 
1.81          -0.0001184306 -5.921763e-05 
1.8125        -0.0001184307 -5.921763e-05 
1.815         -0.0001184308 -5.921763e-05 
1.8175        -0.000118431  -5.921763e-05 
1.82          -0.0001184311 -5.921763e-05 
1.8225        -0.0001184312 -5.921763e-05 
1.825         -0.0001184313 -5.921763e-05 
1.8275        -0.0001184314 -5.921763e-05 
1.83          -0.0001184315 -5.921763e-05 
1.8325        -0.0001184316 -5.921763e-05 
1.835         -0.0001184317 -5.921763e-05 
1.8375        -0.0001184318 -5.921763e-05 
1.84          -0.0001184319 -5.921763e-05 
1.8425        -0.000118432  -5.921763e-05 
1.845         -0.0001184321 -5.921763e-05 
1.8475        -0.0001184321 -5.921763e-05 
1.85          -0.0001184322 -5.921763e-05 
1.8525        -0.0001184323 -5.921763e-05 
1.855         -0.0001184324 -5.921763e-05 
1.8575        -0.0001184325 -5.921763e-05 
1.86          -0.0001184326 -5.921763e-05 
1.8625        -0.0001184327 -5.921763e-05 
1.865         -0.0001184328 -5.921763e-05 
1.8675        -0.0001184329 -5.921763e-05 
1.87          -0.0001184329 -5.921763e-05 
1.8725        -0.000118433  -5.921763e-05 
1.875         -0.0001184331 -5.921763e-05 
1.8775        -0.0001184332 -5.921763e-05 
1.88          -0.0001184333 -5.921763e-05 
1.8825        -0.0001184333 -5.921763e-05 
1.885         -0.0001184334 -5.921763e-05 
1.8875        -0.0001184335 -5.921763e-05 
1.89          -0.0001184336 -5.921763e-05 
1.8925        -0.0001184336 -5.921763e-05 
1.895         -0.0001184337 -5.921763e-05 
1.8975        -0.0001184338 -5.921763e-05 
1.9           -0.0001184339 -5.921763e-05 
1.9025        -0.0001184339 -5.921763e-05 
1.905         -0.000118434  -5.921763e-05 
1.9075        -0.0001184341 -5.921763e-05 
1.91          -0.0001184341 -5.921763e-05 
1.9125        -0.0001184342 -5.921763e-05 
1.915         -0.0001184342 -5.921763e-05 
1.9175        -0.0001184343 -5.921763e-05 
1.92          -0.0001184343 -5.921763e-05 
1.9225        -0.0001184344 -5.921763e-05 
1.925         -0.0001184345 -5.921763e-05 
1.9275        -0.0001184345 -5.921763e-05 
1.93          -0.0001184346 -5.921763e-05 
1.9325        -0.0001184346 -5.921763e-05 
1.935         -0.0001184347 -5.921763e-05 
1.9375        -0.0001184347 -5.921763e-05 
1.94          -0.0001184347 -5.921763e-05 
1.9425        -0.0001184348 -5.921763e-05 
1.945         -0.0001184348 -5.921763e-05 
1.9475        -0.0001184349 -5.921763e-05 
1.95          -0.0001184349 -5.921763e-05 
1.9525        -0.0001184349 -5.921763e-05 
1.955         -0.000118435  -5.921763e-05 
1.9575        -0.000118435  -5.921763e-05 
1.96          -0.000118435  -5.921763e-05 
1.9625        -0.0001184351 -5.921763e-05 
1.965         -0.0001184351 -5.921763e-05 
1.9675        -0.0001184351 -5.921763e-05 
1.97          -0.0001184351 -5.921763e-05 
1.9725        -0.0001184351 -5.921763e-05 
1.975         -0.0001184352 -5.921763e-05 
1.9775        -0.0001184352 -5.921763e-05 
1.98          -0.0001184352 -5.921763e-05 
1.9825        -0.0001184352 -5.921763e-05 
1.985         -0.0001184352 -5.921763e-05 
1.9875        -0.0001184352 -5.921763e-05 
1.99          -0.0001184352 -5.921763e-05 
1.9925        -0.0001184352 -5.921763e-05 
1.995         -0.0001184352 -5.921763e-05 
1.9975        -0.0001184353 -5.921763e-05 
2             -0.0001184353 -5.921763e-05 
2.0025        -0.0001184353 -5.921763e-05 
2.005         -0.0001184352 -5.921763e-05 
2.0075        -0.0001184352 -5.921763e-05 
2.01          -0.0001184352 -5.921763e-05 
2.0125        -0.0001184352 -5.921763e-05 
2.015         -0.0001184352 -5.921763e-05 
2.0175        -0.0001184352 -5.921763e-05 
2.02          -0.0001184352 -5.921763e-05 
2.0225        -0.0001184352 -5.921763e-05 
2.025         -0.0001184352 -5.921763e-05 
2.0275        -0.0001184351 -5.921763e-05 
2.03          -0.0001184351 -5.921763e-05 
2.0325        -0.0001184351 -5.921763e-05 
2.035         -0.0001184351 -5.921763e-05 
2.0375        -0.0001184351 -5.921763e-05 
2.04          -0.000118435  -5.921763e-05 
2.0425        -0.000118435  -5.921763e-05 
2.045         -0.000118435  -5.921763e-05 
2.0475        -0.0001184349 -5.921763e-05 
2.05          -0.0001184349 -5.921763e-05 
2.0525        -0.0001184349 -5.921763e-05 
2.055         -0.0001184348 -5.921763e-05 
2.0575        -0.0001184348 -5.921763e-05 
2.06          -0.0001184347 -5.921763e-05 
2.0625        -0.0001184347 -5.921763e-05 
2.065         -0.0001184347 -5.921763e-05 
2.0675        -0.0001184346 -5.921763e-05 
2.07          -0.0001184346 -5.921763e-05 
2.0725        -0.0001184345 -5.921763e-05 
2.075         -0.0001184345 -5.921763e-05 
2.0775        -0.0001184344 -5.921763e-05 
2.08          -0.0001184344 -5.921763e-05 
2.0825        -0.0001184343 -5.921763e-05 
2.085         -0.0001184342 -5.921763e-05 
2.0875        -0.0001184342 -5.921763e-05 
2.09          -0.0001184341 -5.921763e-05 
2.0925        -0.0001184341 -5.921763e-05 
2.095         -0.000118434  -5.921763e-05 
2.0975        -0.0001184339 -5.921763e-05 
2.1           -0.0001184339 -5.921763e-05 
2.1025        -0.0001184338 -5.921763e-05 
2.105         -0.0001184337 -5.921763e-05 
2.1075        -0.0001184336 -5.921763e-05 
2.11          -0.0001184336 -5.921763e-05 
2.1125        -0.0001184335 -5.921763e-05 
2.115         -0.0001184334 -5.921763e-05 
2.1175        -0.0001184334 -5.921763e-05 
2.12          -0.0001184333 -5.921763e-05 
2.1225        -0.0001184332 -5.921763e-05 
2.125         -0.0001184331 -5.921763e-05 
2.1275        -0.000118433  -5.921763e-05 
2.13          -0.0001184329 -5.921763e-05 
2.1325        -0.0001184329 -5.921763e-05 
2.135         -0.0001184328 -5.921763e-05 
2.1375        -0.0001184327 -5.921763e-05 
2.14          -0.0001184326 -5.921763e-05 
2.1425        -0.0001184325 -5.921763e-05 
2.145         -0.0001184324 -5.921763e-05 
2.1475        -0.0001184323 -5.921763e-05 
2.15          -0.0001184322 -5.921763e-05 
2.1525        -0.0001184321 -5.921763e-05 
2.155         -0.0001184321 -5.921763e-05 
2.1575        -0.000118432  -5.921763e-05 
2.16          -0.0001184319 -5.921763e-05 
2.1625        -0.0001184318 -5.921763e-05 
2.165         -0.0001184317 -5.921763e-05 
2.1675        -0.0001184316 -5.921763e-05 
2.17          -0.0001184315 -5.921763e-05 
2.1725        -0.0001184314 -5.921763e-05 
2.175         -0.0001184313 -5.921763e-05 
2.1775        -0.0001184312 -5.921763e-05 
2.18          -0.0001184311 -5.921763e-05 
2.1825        -0.000118431  -5.921763e-05 
2.185         -0.0001184309 -5.921763e-05 
2.1875        -0.0001184307 -5.921763e-05 
2.19          -0.0001184306 -5.921763e-05 
2.1925        -0.0001184305 -5.921763e-05 
2.195         -0.0001184304 -5.921763e-05 
2.1975        -0.0001184303 -5.921763e-05 
2.2           -0.0001184302 -5.921763e-05 
2.2025        -0.0001184301 -5.921763e-05 
2.205         -0.00011843   -5.921763e-05 
2.2075        -0.0001184299 -5.921763e-05 
2.21          -0.0001184298 -5.921763e-05 
2.2125        -0.0001184297 -5.921763e-05 
2.215         -0.0001184295 -5.921763e-05 
2.2175        -0.0001184294 -5.921763e-05 
2.22          -0.0001184293 -5.921763e-05 
2.2225        -0.0001184292 -5.921763e-05 
2.225         -0.0001184291 -5.921763e-05 
2.2275        -0.000118429  -5.921763e-05 
2.23          -0.0001184289 -5.921763e-05 
2.2325        -0.0001184288 -5.921763e-05 
2.235         -0.0001184286 -5.921763e-05 
2.2375        -0.0001184285 -5.921763e-05 
2.24          -0.0001184284 -5.921763e-05 
2.2425        -0.0001184283 -5.921763e-05 
2.245         -0.0001184282 -5.921763e-05 
2.2475        -0.0001184281 -5.921763e-05 
2.25          -0.0001184279 -5.921763e-05 
2.2525        -0.0001184278 -5.921763e-05 
2.255         -0.0001184277 -5.921763e-05 
2.2575        -0.0001184276 -5.921763e-05 
2.26          -0.0001184275 -5.921763e-05 
2.2625        -0.0001184274 -5.921763e-05 
2.265         -0.0001184273 -5.921763e-05 
2.2675        -0.0001184271 -5.921763e-05 
2.27          -0.000118427  -5.921763e-05 
2.2725        -0.0001184269 -5.921763e-05 
2.275         -0.0001184268 -5.921763e-05 
2.2775        -0.0001184267 -5.921763e-05 
2.28          -0.0001184266 -5.921763e-05 
2.2825        -0.0001184265 -5.921763e-05 
2.285         -0.0001184264 -5.921763e-05 
2.2875        -0.0001184262 -5.921763e-05 
2.29          -0.0001184261 -5.921763e-05 
2.2925        -0.000118426  -5.921763e-05 
2.295         -0.0001184259 -5.921763e-05 
2.2975        -0.0001184258 -5.921763e-05 
2.3           -0.0001184257 -5.921763e-05 
2.3025        -0.0001184256 -5.921763e-05 
2.305         -0.0001184255 -5.921763e-05 
2.3075        -0.0001184254 -5.921763e-05 
2.31          -0.0001184253 -5.921763e-05 
2.3125        -0.0001184252 -5.921763e-05 
2.315         -0.000118425  -5.921763e-05 
2.3175        -0.0001184249 -5.921763e-05 
2.32          -0.0001184248 -5.921763e-05 
2.3225        -0.0001184247 -5.921763e-05 
2.325         -0.0001184246 -5.921763e-05 
2.3275        -0.0001184245 -5.921763e-05 
2.33          -0.0001184244 -5.921763e-05 
2.3325        -0.0001184243 -5.921763e-05 
2.335         -0.0001184242 -5.921763e-05 
2.3375        -0.0001184241 -5.921763e-05 
2.34          -0.000118424  -5.921763e-05 
2.3425        -0.0001184239 -5.921763e-05 
2.345         -0.0001184238 -5.921763e-05 
2.3475        -0.0001184237 -5.921763e-05 
2.35          -0.0001184237 -5.921763e-05 
2.3525        -0.0001184236 -5.921763e-05 
2.355         -0.0001184235 -5.921763e-05 
2.3575        -0.0001184234 -5.921763e-05 
2.36          -0.0001184233 -5.921763e-05 
2.3625        -0.0001184232 -5.921763e-05 
2.365         -0.0001184231 -5.921763e-05 
2.3675        -0.000118423  -5.921763e-05 
2.37          -0.0001184229 -5.921763e-05 
2.3725        -0.0001184229 -5.921763e-05 
2.375         -0.0001184228 -5.921763e-05 
2.3775        -0.0001184227 -5.921763e-05 
2.38          -0.0001184226 -5.921763e-05 
2.3825        -0.0001184225 -5.921763e-05 
2.385         -0.0001184225 -5.921763e-05 
2.3875        -0.0001184224 -5.921763e-05 
2.39          -0.0001184223 -5.921763e-05 
2.3925        -0.0001184222 -5.921763e-05 
2.395         -0.0001184222 -5.921763e-05 
2.3975        -0.0001184221 -5.921763e-05 
2.4           -0.000118422  -5.921763e-05 
2.4025        -0.000118422  -5.921763e-05 
2.405         -0.0001184219 -5.921763e-05 
2.4075        -0.0001184218 -5.921763e-05 
2.41          -0.0001184218 -5.921763e-05 
2.4125        -0.0001184217 -5.921763e-05 
2.415         -0.0001184217 -5.921763e-05 
2.4175        -0.0001184216 -5.921763e-05 
2.42          -0.0001184215 -5.921763e-05 
2.4225        -0.0001184215 -5.921763e-05 
2.425         -0.0001184214 -5.921763e-05 
2.4275        -0.0001184214 -5.921763e-05 
2.43          -0.0001184213 -5.921763e-05 
2.4325        -0.0001184213 -5.921763e-05 
2.435         -0.0001184212 -5.921763e-05 
2.4375        -0.0001184212 -5.921763e-05 
2.44          -0.0001184212 -5.921763e-05 
2.4425        -0.0001184211 -5.921763e-05 
2.445         -0.0001184211 -5.921763e-05 
2.4475        -0.000118421  -5.921763e-05 
2.45          -0.000118421  -5.921763e-05 
2.4525        -0.000118421  -5.921763e-05 
2.455         -0.0001184209 -5.921763e-05 
2.4575        -0.0001184209 -5.921763e-05 
2.46          -0.0001184209 -5.921763e-05 
2.4625        -0.0001184208 -5.921763e-05 
2.465         -0.0001184208 -5.921763e-05 
2.4675        -0.0001184208 -5.921763e-05 
2.47          -0.0001184208 -5.921763e-05 
2.4725        -0.0001184208 -5.921763e-05 
2.475         -0.0001184207 -5.921763e-05 
2.4775        -0.0001184207 -5.921763e-05 
2.48          -0.0001184207 -5.921763e-05 
2.4825        -0.0001184207 -5.921763e-05 
2.485         -0.0001184207 -5.921763e-05 
2.4875        -0.0001184207 -5.921763e-05 
2.49          -0.0001184207 -5.921763e-05 
2.4925        -0.0001184207 -5.921763e-05 
2.495         -0.0001184206 -5.921763e-05 
2.4975        -0.0001184206 -5.921763e-05 
2.5           -0.0001184206 -5.921763e-05 
2.5025        -0.0001184206 -5.921763e-05 
2.505         -0.0001184206 -5.921763e-05 
2.5075        -0.0001184207 -5.921763e-05 
2.51          -0.0001184207 -5.921763e-05 
2.5125        -0.0001184207 -5.921763e-05 
2.515         -0.0001184207 -5.921763e-05 
2.5175        -0.0001184207 -5.921763e-05 
2.52          -0.0001184207 -5.921763e-05 
2.5225        -0.0001184207 -5.921763e-05 
2.525         -0.0001184207 -5.921763e-05 
2.5275        -0.0001184208 -5.921763e-05 
2.53          -0.0001184208 -5.921763e-05 
2.5325        -0.0001184208 -5.921763e-05 
2.535         -0.0001184208 -5.921763e-05 
2.5375        -0.0001184208 -5.921763e-05 
2.54          -0.0001184209 -5.921763e-05 
2.5425        -0.0001184209 -5.921763e-05 
2.545         -0.0001184209 -5.921763e-05 
2.5475        -0.000118421  -5.921763e-05 
2.55          -0.000118421  -5.921763e-05 
2.5525        -0.000118421  -5.921763e-05 
2.555         -0.0001184211 -5.921763e-05 
2.5575        -0.0001184211 -5.921763e-05 
2.56          -0.0001184212 -5.921763e-05 
2.5625        -0.0001184212 -5.921763e-05 
2.565         -0.0001184212 -5.921763e-05 
2.5675        -0.0001184213 -5.921763e-05 
2.57          -0.0001184213 -5.921763e-05 
2.5725        -0.0001184214 -5.921763e-05 
2.575         -0.0001184214 -5.921763e-05 
2.5775        -0.0001184215 -5.921763e-05 
2.58          -0.0001184215 -5.921763e-05 
2.5825        -0.0001184216 -5.921763e-05 
2.585         -0.0001184217 -5.921763e-05 
2.5875        -0.0001184217 -5.921763e-05 
2.59          -0.0001184218 -5.921763e-05 
2.5925        -0.0001184218 -5.921763e-05 
2.595         -0.0001184219 -5.921763e-05 
2.5975        -0.000118422  -5.921763e-05 
2.6           -0.000118422  -5.921763e-05 
2.6025        -0.0001184221 -5.921763e-05 
2.605         -0.0001184222 -5.921763e-05 
2.6075        -0.0001184222 -5.921763e-05 
2.61          -0.0001184223 -5.921763e-05 
2.6125        -0.0001184224 -5.921763e-05 
2.615         -0.0001184225 -5.921763e-05 
