# N = 2000
# h = 0.03
# t0 = 0
# tf = 60
# computation time = 0.001214 s
# time, Sun, Earth, Jupiter
59.7          -0.004673662  -2.785086e-06 -0.002262209  
59.73         -0.004671852  -2.77861e-06  -0.002261892  
59.76         -0.004670044  -2.772717e-06 -0.002261574  
59.79         -0.004668236  -2.767359e-06 -0.002261258  
59.82         -0.004666428  -2.76249e-06  -0.002260941  
59.85         -0.004664622  -2.758069e-06 -0.002260625  
59.88         -0.004662816  -2.754058e-06 -0.002260309  
59.91         -0.004661011  -2.750423e-06 -0.002259994  
59.94         -0.004659206  -2.747132e-06 -0.002259679  
59.97         -0.004657402  -2.744155e-06 -0.002259365  
60            -0.004655599  -2.741467e-06 -0.002259051  
