# N = 3000000
# h = 0.000826667
# t0 = 0
# tf = 2480
# time, Sun, Mercury, Venus, Earth, Mars, Jupiter, Saturn, Uranus, Neptune, Pluto
58.528        0             0.3841352     -0.6734537    -0.2175067    1.517514      -1.919329     -0.7661758    -18.14291     23.61988      39.31925      
58.776        0             0.3740258     0.7011041     -0.9791992    1.066006      -1.269489     -0.2623522    -18.25413     23.44305      39.34035      
59.024        0             0.3590729     -0.4919162    0.1916952     -0.0824395    -0.5977495    0.2421817     -18.35905     23.26412      39.35988      
59.272        0             0.3394772     0.1151973     0.9833902     -1.177175     0.08430476    0.7460162     -18.45762     23.08309      39.37787      
59.52         0             0.3154815     0.2999263     -0.1681375    -1.503586     0.7649085     1.247746      -18.5498      22.89998      39.39429      
59.768        0             0.2874039     -0.6137838    -0.9877077    -0.8487545    1.432321      1.745972      -18.63558     22.71481      39.40916      
60.016        0             0.2556173     0.7194125     0.1437079     0.3600239     2.075028      2.239305      -18.71491     22.5276       39.42247      
60.264        0             0.2205146     -0.5809079    0.991494      1.333877      2.681945      2.726371      -18.78777     22.33836      39.43423      
60.512        0             0.1825661     0.2460717     -0.1183131    1.437473      3.242605      3.205809      -18.85413     22.14711      39.44442      
60.76         0             0.1422483     0.173256      -0.9938717    0.6032802     3.74734       3.67628       -18.91398     21.95387      39.45305      
61.008        0             0.100094      -0.5325569    0.09517333    -0.6245755    4.187451      4.136465      -18.96729     21.75865      39.46013      
61.256        0             0.05665342    0.7125227     0.9970637     -1.444134     4.555352      4.585077      -19.01404     21.56148      39.46564      
61.504        0             0.0124659     -0.6496103    -0.06839155   -1.319079     4.844703      5.020855      -19.05422     21.36236      39.4696       
61.752        0             -0.03187335   0.3682627     -0.9976598    -0.3310232    5.050519      5.442577      -19.08782     21.16132      39.47199      
62            0             -0.07580421   0.04043604    0.04632891    0.8736728     5.169254      5.849059      -19.11481     20.95837      39.47282      
62.248        0             -0.1187556    -0.4328318    1.000111      1.508563      5.198863      6.239158      -19.1352      20.75354      39.47209      
62.496        0             -0.1601645    0.6805154     -0.01846676   1.160828      5.138832      6.611777      -19.14898     20.54684      39.4698       
62.744        0             -0.1995132    -0.6957825    -0.9991242    0.05752313    4.990195      6.965869      -19.15614     20.33828      39.46595      
62.992        0             -0.2362712    0.4773626     -0.00303223   -1.082926     4.755507      7.300436      -19.15668     20.1279       39.46054      
63.24         0             -0.2699751    -0.09398005   1.000535      -1.515675     4.438808      7.614538      -19.1506      19.91571      39.45357      
63.488        0             -0.3001897    -0.3181108    0.03090728    -0.9558907    4.045551      7.90729       -19.13789     19.70172      39.44504      
63.736        0             -0.3265113    0.6245295     -0.9983125    0.23052       3.582508      8.177869      -19.11858     19.48595      39.43494      
63.984        0             -0.3486121    -0.7177808    -0.05288413   1.266383      3.057656      8.42551       -19.09266     19.26843      39.42329      
64.232        0             -0.3661933    0.5695371     0.9983971     1.475772      2.48004       8.649519      -19.06014     19.04918      39.41008      
64.48         0             -0.3790371    -0.2253905    0.07996269    0.7244048     1.859618      8.849263      -19.02104     18.82821      39.39531      
64.728        0             -0.3869697    -0.1925046    -0.9951123    -0.4978766    1.207093      9.024179      -18.97536     18.60554      39.37898      
64.976        0             -0.3898833    0.5464707     -0.1027392    -1.395798     0.5337248     9.173776      -18.92312     18.3812       39.3611       
65.224        0             -0.3877467    -0.71486      0.9937488     -1.382467     -0.1488593    9.297633      -18.86435     18.1552       39.34166      
65.472        0             -0.3805824    0.64151       0.1286169     -0.4639613    -0.828867     9.3954        -18.79906     17.92756      39.32066      
65.72         0             -0.3684884    -0.3490963    -0.9895848    0.758857      -1.494544     9.466803      -18.72727     17.69831      39.29811      
65.968        0             -0.3516084    -0.06017423   -0.1526978    1.484623      -2.134378     9.511642      -18.64901     17.46747      39.274        
66.216        0             -0.3301685    0.449284      0.9864942     1.240482      -2.737295     9.529791      -18.56431     17.23505      39.24834      
66.464        0             -0.3044496    -0.6869362    0.1766657     0.1883114     -3.292857     9.521202      -18.47319     17.00108      39.22113      
66.712        0             -0.2747753    0.6909893     -0.9817451    -0.9863807    -3.791439     9.485898      -18.37569     16.76557      39.19236      
66.96         0             -0.2415424    -0.4605309    -0.2022516    -1.519235     -4.224398     9.423983      -18.27184     16.52856      39.16205      
67.208        0             -0.2051646    0.07428986    0.9768194     -1.061122     -4.584227     9.335631      -18.16168     16.29006      39.13019      
67.456        0             -0.1661296    0.3363502     0.2246504     0.09103151    -4.864682     9.221095      -18.04524     16.05009      39.09678      
67.704        0             -0.1249411    -0.6349298    -0.9713697    1.183363      -5.060894     9.080699      -17.92256     15.80868      39.06182      
67.952        0             -0.08212004   0.7163023     -0.2508277    1.50036       -5.169454     8.914841      -17.79369     15.56584      39.02532      
68.2          0             -0.0382443    -0.5558296    0.9648817     0.8364948     -5.188476     8.72399       -17.65867     15.3216       38.98728      
68.448        0             0.00613685    0.2061806     0.2723666     -0.3729313    -5.117623     8.508686      -17.51755     15.07598      38.94769      
68.696        0             0.05043593    0.2118153     -0.9585668    -1.339842     -4.958122     8.269538      -17.37037     14.829        38.90657      
68.944        0             0.09407925    -0.5604466    -0.2986671    -1.434484     -4.712736     8.007222      -17.21719     14.58068      38.8639       
69.192        0             0.136512      0.7167497     0.9505683     -0.5935906    -4.385721     7.722478      -17.05805     14.33106      38.8197       
69.44         0             0.1771608     -0.6314526    0.319603      0.6350299     -3.982747     7.416109      -16.89302     14.08014      38.77396      
69.688        0             0.2155194     0.3311247     -0.9433721    1.447871      -3.510801     7.08898       -16.72215     13.82795      38.72669      
69.936        0             0.2510848     0.08017691    -0.3453665    1.313271      -2.978066     6.742012      -16.54551     13.57452      38.67789      
70.184        0             0.283389      -0.4661183    0.9341136     0.3203571     -2.393774     6.376182      -16.36314     13.31987      38.62756      
70.432        0             0.3120243     0.6922659     0.3665735     -0.8817782    -1.768049     5.992519      -16.17512     13.06401      38.5757       
70.68         0             0.3366052     -0.684854     -0.9255842    -1.509126     -1.111728     5.592103      -15.98151     12.80698      38.52231      
70.928        0             0.3568317     0.444593      -0.3908743    -1.152288     -0.436173     5.176058      -15.78238     12.5488       38.46741      
71.176        0             0.3724332     -0.05413184   0.9156163     -0.04331193   0.2469274     4.745553      -15.5778      12.28948      38.41097      
71.424        0             0.3832048     -0.3553295    0.4127356     1.093873      0.9257597     4.301795      -15.36784     12.02906      38.35302      
71.672        0             0.3890138     0.6436934     -0.9053869    1.516449      1.58859       3.846029      -15.15257     11.76756      38.29356      
71.92         0             0.3897825     -0.7141435    -0.4354972    0.9489005     2.223969      3.379531      -14.93207     11.50499      38.23258      
