# N = 3000000
# h = 0.000826667
# t0 = 0
# tf = 2480
# time, Sun, Mercury, Venus, Earth, Mars, Jupiter, Saturn, Uranus, Neptune, Pluto
54.064        -0.00738349   -15.00851     -1.227195     -2.325593     0.6306774     2.717387      -5.660247     -19.20882     29.1369       3.452789      
54.312        -0.007813335  -15.13146     -1.931481     -2.067106     -0.250714     3.294146      -6.067521     -19.24475     29.07409      3.665536      
54.56         -0.008191496  -15.24779     -2.199632     -1.424165     -1.101253     3.809523      -6.459366     -19.27414     29.00863      3.878171      
54.808        -0.008509647  -15.35752     -1.972681     -0.5167314    -1.802202     4.254687      -6.834904     -19.29698     28.94053      4.090686      
55.056        -0.008760589  -15.46069     -1.311578     0.4874829     -2.224059     4.622461      -7.193304     -19.31329     28.8698       4.303077      
55.304        -0.008938452  -15.55732     -0.3721575    1.391753      -2.245128     4.907419      -7.533783     -19.32308     28.79644      4.515335      
55.552        -0.00903892   -15.64743     0.6432281     2.000243      -1.797432     5.105925      -7.855612     -19.32637     28.72046      4.727456      
55.8          -0.009059437  -15.73104     1.534031      2.162662      -0.9314386    5.216101      -8.158108     -19.32316     28.64187      4.939433      
56.048        -0.008999362  -15.80816     2.136563      1.824688      0.1601844     5.237749      -8.440639     -19.31347     28.56067      5.151259      
56.296        -0.008860029  -15.87879     2.344748      1.058138      1.217932      5.172242      -8.702622     -19.29733     28.47687      5.362929      
56.544        -0.008644624  -15.94293     2.121014      0.044766      2.03216       5.022376      -8.943524     -19.27475     28.39049      5.574436      
56.792        -0.008357889  -16.00058     1.501095      -0.9831198    2.496726      4.792213      -9.162859     -19.24577     28.30152      5.785773      
57.04         -0.008005751  -16.05174     0.592997      -1.811155     2.592807      4.486919      -9.360191     -19.2104      28.20998      5.996935      
57.288        -0.007594993  -16.09638     -0.4334365    -2.28859      2.353513      4.112597      -9.535132     -19.16868     28.11588      6.207915      
57.536        -0.007132986  -16.1345      -1.371799     -2.344109     1.838122      3.676129      -9.687343     -19.12062     28.01922      6.418708      
57.784        -0.006627454  -16.16607     -2.021513     -1.982342     1.119203      3.185033      -9.816532     -19.06627     27.92002      6.629307      
58.032        -0.006086243  -16.19106     -2.239368     -1.273141     0.2783169     2.647325      -9.922454     -19.00566     27.81828      6.839705      
58.28         -0.005517151  -16.20944     -1.98054      -0.3397912    -0.5935977    2.071397      -10.00491     -18.93882     27.71402      7.049897      
58.528        -0.004927831  -16.22118     -1.309083     0.6538246     -1.39397      1.465909      -10.06376     -18.86579     27.60724      7.259877      
58.776        -0.004325812  -16.22622     -0.3740106    1.521191      -2.007601     0.8396936     -10.09889     -18.7866      27.49795      7.469639      
59.024        -0.003718612  -16.22453     0.6341766     2.081813      -2.312645     0.2016671     -10.11025     -18.70131     27.38617      7.679175      
59.272        -0.003113884  -16.21605     1.526734      2.202387      -2.203661     -0.4392459    -10.09783     -18.60994     27.27191      7.888482      
59.52         -0.00251954   -16.20072     2.148268      1.840985      -1.640452     -1.074184     -10.06166     -18.51255     27.15517      8.097551      
59.768        -0.001943794  -16.17848     2.395512      1.071404      -0.7050339    -1.694415     -10.00183     -18.40917     27.03597      8.306378      
60.016        -0.00139507   -16.14925     2.227082      0.06653906    0.3954237     -2.291399     -9.918475     -18.29986     26.91432      8.514956      
60.264        -0.0008818235 -16.11295     1.667839      -0.9552296    1.415102      -2.85685      -9.811761     -18.18466     26.79023      8.723279      
60.512        -0.0004123294 -16.0695      0.8087107     -1.791402     2.171666      -3.382805     -9.681915     -18.06363     26.66372      8.931341      
60.76         5.514458e-06  -16.01881     -0.2005732    -2.296946     2.580991      -3.861683     -9.529204     -17.93681     26.53479      9.139137      
61.008        0.000364354   -15.96077     -1.170703     -2.399387     2.635374      -4.286367     -9.353942     -17.80426     26.40345      9.34666       
61.256        0.0006575412  -15.89529     -1.907352     -2.096117     2.370924      -4.650274     -9.156492     -17.66603     26.26973      9.553904      
61.504        0.0008793054  -15.82223     -2.256856     -1.444803     1.845441      -4.947443     -8.937259     -17.52218     26.13362      9.760863      
61.752        0.001024916   -15.74147     -2.147846     -0.5529188    1.127767      -5.172631     -8.696697     -17.37276     25.99515      9.967532      
62            0.001090791   -15.65289     -1.609708     0.4329399     0.2945087     -5.321409     -8.435306     -17.21784     25.85433      10.1739       
62.248        0.001074526   -15.55632     -0.7595698    1.341138      -0.5692613    -5.39027      -8.153632     -17.05747     25.71117      10.37997      
62.496        0.0009748418  -15.45162     0.2330123     1.997465      -1.367723     -5.376742     -7.852266     -16.89172     25.56569      10.58573      
62.744        0.0007914953  -15.33861     1.186281      2.259224      -1.993039     -5.279499     -7.531847     -16.72065     25.41789      10.79118      
62.992        0.0005251796  -15.21711     1.938655      2.056171      -2.329912     -5.098472     -7.193059     -16.54432     25.26779      10.99631      
63.24         0.0001774856  -15.08692     2.369651      1.421088      -2.274704     -4.83495      -6.836632     -16.36279     25.11541      11.20111      
63.488        -0.0002490267 -14.94782     2.411617      0.4882963     -1.7779       -4.49167      -6.46334      -16.17614     24.96076      11.40558      
63.736        -0.0007506493 -14.7996      2.05581       -0.5454005    -0.8985209    -4.072873     -6.074004     -15.98443     24.80386      11.60971      
63.984        -0.00132233   -14.64198     1.354636      -1.477254     0.1818695     -3.584337     -5.669488     -15.78773     24.64471      11.81349      
64.232        -0.001957561  -14.4747      0.4192117     -2.144734     1.227997      -3.033363     -5.250703     -15.58611     24.48334      12.01693      
64.48         -0.002648383  -14.29746     -0.5912107    -2.4482       2.049784      -2.428712     -4.818604     -15.37964     24.31976      12.22001      
64.728        -0.003385442  -14.10993     -1.492048     -2.354008     2.547636      -1.780485     -4.37419      -15.1684      24.15399      12.42273      
64.976        -0.004158093  -13.91177     -2.109153     -1.887939     2.699464      -1.099941     -3.918508     -14.95245     23.98603      12.62509      
65.224        -0.004954537  -13.70258     -2.320211     -1.126167     2.530467      -0.3992671    -3.45265      -14.73188     23.81591      12.82707      
65.472        -0.005762037  -13.48194     -2.086583     -0.1863306    2.09012       0.3087161     -2.97775      -14.50675     23.64364      13.02867      
65.72         -0.006567233  -13.24937     -1.461285     0.7826147     1.440016      1.010877      -2.49499      -14.27716     23.46924      13.22989      
65.968        -0.007356572  -13.00437     -0.5706003    1.61544       0.6492785     1.694126      -2.005586     -14.04316     23.29273      13.43072      
66.216        -0.008116794  -12.74636     0.4199815     2.15462       -0.2057189    2.34577       -1.510798     -13.80485     23.11411      13.63115      
66.464        -0.008835451  -12.4747      1.340959      2.283797      -1.039549     2.953859      -1.01192      -13.56231     22.93342      13.83118      
66.712        -0.009501372  -12.18868     2.045939      1.963119      -1.755764     3.50749       -0.5102797    -13.3156      22.75065      14.0308       
66.96         -0.01010501   -11.8875      2.428771      1.24973       -2.247799     3.997073      -0.007235926  -13.06483     22.56584      14.23001      
67.208        -0.01063865   -11.57026     2.432903      0.2874344     -2.408598     4.414529      0.4958237     -12.81006     22.379        14.4288       
67.456        -0.01109637   -11.23593     2.055877      -0.733511     -2.157707     4.75343       0.9974867     -12.55137     22.19014      14.62717      
67.704        -0.011474     -10.88333     1.350611      -1.626478     -1.488293     5.009068      1.496319      -12.28887     21.99929      14.8251       
67.952        -0.01176897   -10.51111     0.4228612     -2.246421     -0.5080323    5.178465      1.990868      -12.02262     21.80645      15.0226       
68.2          -0.01198019   -10.11769     -0.5780483    -2.507328     0.5790099     5.260328      2.479667      -11.75272     21.61166      15.21966      
68.448        -0.01210798   -9.701209     -1.478937     -2.383628     1.556481      5.254962      2.961243      -11.47925     21.41492      15.41627      
68.696        -0.0121539    -9.259461     -2.11412      -1.903821     2.273432      5.16415       3.434115      -11.2023      21.21625      15.61243      
68.944        -0.01212055   -8.789776     -2.362867     -1.142133     2.663105      4.991013      3.896805      -10.92195     21.01568      15.80813      
69.192        -0.01201138   -8.288877     -2.180001     -0.210235     2.721668      4.739851      4.347841      -10.6383      20.81322      16.00337      
69.44         -0.01183054   -7.752665     -1.606112     0.7520038     2.481496      4.415988      4.785763      -10.35143     20.60889      16.19813      
69.688        -0.0115828    -7.175886     -0.7533112    1.589708      1.993244      4.025618      5.20913       -10.06144     20.40271      16.39242      
69.936        -0.01127351   -6.551605     0.2250504     2.153648      1.316917      3.575654      5.616526      -9.768405     20.1947       16.58623      
70.184        -0.01090872   -5.870322     1.167288      2.32946       0.5188025     3.073593      6.006566      -9.472428     19.98487      16.77955      
70.432        -0.01049513   -5.118364     1.929452      2.069902      -0.3282887    2.527388      6.377905      -9.173597     19.77325      16.97238      
70.68         -0.01004014   -4.274695     2.402022      1.416186      -1.143197     1.945335      6.729241      -8.872006     19.55985      17.16471      
70.928        -0.009551783  -3.303662     2.519128      0.4932797     -1.834647     1.335973      7.059326      -8.567745     19.3447       17.35653      
71.176        -0.009038497  -2.134999     2.263248      -0.5231226    -2.302269     0.7079904     7.366972      -8.26091      19.12782      17.54785      
71.424        -0.008508981  -0.5937933    1.667278      -1.452387     -2.44569      0.07014694    7.651055      -7.951594     18.90922      17.73865      
71.672        -0.007971831  0.7121074     0.8138933     -2.146735     -2.189537     -0.5688016    7.910526      -7.639891     18.68892      17.92893      
71.92         -0.007435345  0.06644221    -0.1699045    -2.510787     -1.526737     -1.20017      8.144413      -7.325897     18.46695      18.11869      
