# N = 10000
# h = 0.0015
# t0 = 0
# tf = 15
# time, Sun, Earth, Jupiter
0.7305        -0.007330954  -5.923614e-05 -0.003607165  
0.732         -0.007330954  -5.923611e-05 -0.003607165  
0.7335        -0.007330955  -5.923609e-05 -0.003607165  
0.735         -0.007330955  -5.923606e-05 -0.003607165  
0.7365        -0.007330956  -5.923603e-05 -0.003607165  
0.738         -0.007330956  -5.923601e-05 -0.003607165  
0.7395        -0.007330957  -5.923598e-05 -0.003607165  
0.741         -0.007330957  -5.923595e-05 -0.003607165  
0.7425        -0.007330958  -5.923593e-05 -0.003607165  
0.744         -0.007330958  -5.92359e-05  -0.003607165  
0.7455        -0.007330959  -5.923587e-05 -0.003607165  
0.747         -0.007330959  -5.923585e-05 -0.003607165  
0.7485        -0.00733096   -5.923582e-05 -0.003607165  
0.75          -0.00733096   -5.923579e-05 -0.003607165  
0.7515        -0.007330961  -5.923577e-05 -0.003607165  
0.753         -0.007330962  -5.923574e-05 -0.003607165  
0.7545        -0.007330962  -5.923571e-05 -0.003607165  
0.756         -0.007330963  -5.923569e-05 -0.003607165  
0.7575        -0.007330963  -5.923566e-05 -0.003607165  
0.759         -0.007330964  -5.923563e-05 -0.003607164  
0.7605        -0.007330964  -5.923561e-05 -0.003607164  
0.762         -0.007330965  -5.923558e-05 -0.003607164  
0.7635        -0.007330965  -5.923555e-05 -0.003607164  
0.765         -0.007330966  -5.923553e-05 -0.003607164  
0.7665        -0.007330967  -5.92355e-05  -0.003607164  
0.768         -0.007330967  -5.923547e-05 -0.003607164  
0.7695        -0.007330968  -5.923545e-05 -0.003607164  
0.771         -0.007330968  -5.923542e-05 -0.003607164  
0.7725        -0.007330969  -5.92354e-05  -0.003607164  
0.774         -0.007330969  -5.923537e-05 -0.003607164  
0.7755        -0.00733097   -5.923534e-05 -0.003607164  
0.777         -0.007330971  -5.923532e-05 -0.003607164  
0.7785        -0.007330971  -5.923529e-05 -0.003607164  
0.78          -0.007330972  -5.923526e-05 -0.003607164  
0.7815        -0.007330972  -5.923524e-05 -0.003607164  
0.783         -0.007330973  -5.923521e-05 -0.003607164  
0.7845        -0.007330974  -5.923519e-05 -0.003607164  
0.786         -0.007330974  -5.923516e-05 -0.003607164  
0.7875        -0.007330975  -5.923513e-05 -0.003607164  
0.789         -0.007330975  -5.923511e-05 -0.003607164  
0.7905        -0.007330976  -5.923508e-05 -0.003607164  
0.792         -0.007330977  -5.923506e-05 -0.003607164  
0.7935        -0.007330977  -5.923503e-05 -0.003607164  
0.795         -0.007330978  -5.9235e-05   -0.003607163  
0.7965        -0.007330978  -5.923498e-05 -0.003607163  
0.798         -0.007330979  -5.923495e-05 -0.003607163  
0.7995        -0.00733098   -5.923493e-05 -0.003607163  
0.801         -0.00733098   -5.92349e-05  -0.003607163  
0.8025        -0.007330981  -5.923488e-05 -0.003607163  
0.804         -0.007330982  -5.923485e-05 -0.003607163  
0.8055        -0.007330982  -5.923483e-05 -0.003607163  
0.807         -0.007330983  -5.92348e-05  -0.003607163  
0.8085        -0.007330983  -5.923478e-05 -0.003607163  
0.81          -0.007330984  -5.923475e-05 -0.003607163  
0.8115        -0.007330985  -5.923472e-05 -0.003607163  
0.813         -0.007330985  -5.92347e-05  -0.003607163  
0.8145        -0.007330986  -5.923467e-05 -0.003607163  
0.816         -0.007330987  -5.923465e-05 -0.003607163  
0.8175        -0.007330987  -5.923462e-05 -0.003607163  
0.819         -0.007330988  -5.92346e-05  -0.003607163  
0.8205        -0.007330989  -5.923457e-05 -0.003607163  
0.822         -0.007330989  -5.923455e-05 -0.003607163  
0.8235        -0.00733099   -5.923453e-05 -0.003607163  
0.825         -0.007330991  -5.92345e-05  -0.003607163  
0.8265        -0.007330991  -5.923448e-05 -0.003607163  
0.828         -0.007330992  -5.923445e-05 -0.003607163  
0.8295        -0.007330993  -5.923443e-05 -0.003607163  
0.831         -0.007330993  -5.92344e-05  -0.003607163  
0.8325        -0.007330994  -5.923438e-05 -0.003607163  
0.834         -0.007330995  -5.923435e-05 -0.003607163  
0.8355        -0.007330995  -5.923433e-05 -0.003607162  
0.837         -0.007330996  -5.923431e-05 -0.003607162  
0.8385        -0.007330997  -5.923428e-05 -0.003607162  
0.84          -0.007330997  -5.923426e-05 -0.003607162  
0.8415        -0.007330998  -5.923423e-05 -0.003607162  
0.843         -0.007330999  -5.923421e-05 -0.003607162  
0.8445        -0.007331     -5.923419e-05 -0.003607162  
0.846         -0.007331     -5.923416e-05 -0.003607162  
0.8475        -0.007331001  -5.923414e-05 -0.003607162  
0.849         -0.007331002  -5.923411e-05 -0.003607162  
0.8505        -0.007331002  -5.923409e-05 -0.003607162  
0.852         -0.007331003  -5.923407e-05 -0.003607162  
0.8535        -0.007331004  -5.923404e-05 -0.003607162  
0.855         -0.007331005  -5.923402e-05 -0.003607162  
0.8565        -0.007331005  -5.9234e-05   -0.003607162  
0.858         -0.007331006  -5.923397e-05 -0.003607162  
0.8595        -0.007331007  -5.923395e-05 -0.003607162  
0.861         -0.007331007  -5.923393e-05 -0.003607162  
0.8625        -0.007331008  -5.92339e-05  -0.003607162  
0.864         -0.007331009  -5.923388e-05 -0.003607162  
0.8655        -0.00733101   -5.923386e-05 -0.003607162  
0.867         -0.00733101   -5.923383e-05 -0.003607162  
0.8685        -0.007331011  -5.923381e-05 -0.003607162  
0.87          -0.007331012  -5.923379e-05 -0.003607162  
0.8715        -0.007331013  -5.923377e-05 -0.003607162  
0.873         -0.007331013  -5.923374e-05 -0.003607162  
0.8745        -0.007331014  -5.923372e-05 -0.003607162  
0.876         -0.007331015  -5.92337e-05  -0.003607162  
0.8775        -0.007331016  -5.923368e-05 -0.003607162  
0.879         -0.007331016  -5.923365e-05 -0.003607162  
0.8805        -0.007331017  -5.923363e-05 -0.003607162  
0.882         -0.007331018  -5.923361e-05 -0.003607161  
0.8835        -0.007331019  -5.923359e-05 -0.003607161  
0.885         -0.00733102   -5.923357e-05 -0.003607161  
0.8865        -0.00733102   -5.923354e-05 -0.003607161  
0.888         -0.007331021  -5.923352e-05 -0.003607161  
0.8895        -0.007331022  -5.92335e-05  -0.003607161  
0.891         -0.007331023  -5.923348e-05 -0.003607161  
0.8925        -0.007331023  -5.923346e-05 -0.003607161  
0.894         -0.007331024  -5.923343e-05 -0.003607161  
0.8955        -0.007331025  -5.923341e-05 -0.003607161  
0.897         -0.007331026  -5.923339e-05 -0.003607161  
0.8985        -0.007331027  -5.923337e-05 -0.003607161  
0.9           -0.007331027  -5.923335e-05 -0.003607161  
0.9015        -0.007331028  -5.923333e-05 -0.003607161  
0.903         -0.007331029  -5.923331e-05 -0.003607161  
0.9045        -0.00733103   -5.923328e-05 -0.003607161  
0.906         -0.007331031  -5.923326e-05 -0.003607161  
0.9075        -0.007331031  -5.923324e-05 -0.003607161  
0.909         -0.007331032  -5.923322e-05 -0.003607161  
0.9105        -0.007331033  -5.92332e-05  -0.003607161  
0.912         -0.007331034  -5.923318e-05 -0.003607161  
0.9135        -0.007331035  -5.923316e-05 -0.003607161  
0.915         -0.007331035  -5.923314e-05 -0.003607161  
0.9165        -0.007331036  -5.923312e-05 -0.003607161  
0.918         -0.007331037  -5.92331e-05  -0.003607161  
0.9195        -0.007331038  -5.923308e-05 -0.003607161  
0.921         -0.007331039  -5.923306e-05 -0.003607161  
0.9225        -0.00733104   -5.923304e-05 -0.003607161  
0.924         -0.00733104   -5.923302e-05 -0.003607161  
0.9255        -0.007331041  -5.9233e-05   -0.003607161  
0.927         -0.007331042  -5.923298e-05 -0.003607161  
0.9285        -0.007331043  -5.923296e-05 -0.003607161  
0.93          -0.007331044  -5.923294e-05 -0.003607161  
0.9315        -0.007331045  -5.923292e-05 -0.003607161  
0.933         -0.007331045  -5.92329e-05  -0.003607161  
0.9345        -0.007331046  -5.923288e-05 -0.003607161  
0.936         -0.007331047  -5.923286e-05 -0.003607161  
0.9375        -0.007331048  -5.923284e-05 -0.003607161  
0.939         -0.007331049  -5.923282e-05 -0.003607161  
0.9405        -0.00733105   -5.92328e-05  -0.003607161  
0.942         -0.007331051  -5.923278e-05 -0.003607161  
0.9435        -0.007331051  -5.923276e-05 -0.00360716   
0.945         -0.007331052  -5.923274e-05 -0.00360716   
0.9465        -0.007331053  -5.923272e-05 -0.00360716   
0.948         -0.007331054  -5.92327e-05  -0.00360716   
0.9495        -0.007331055  -5.923268e-05 -0.00360716   
0.951         -0.007331056  -5.923266e-05 -0.00360716   
0.9525        -0.007331057  -5.923264e-05 -0.00360716   
0.954         -0.007331057  -5.923262e-05 -0.00360716   
0.9555        -0.007331058  -5.923261e-05 -0.00360716   
0.957         -0.007331059  -5.923259e-05 -0.00360716   
0.9585        -0.00733106   -5.923257e-05 -0.00360716   
0.96          -0.007331061  -5.923255e-05 -0.00360716   
0.9615        -0.007331062  -5.923253e-05 -0.00360716   
0.963         -0.007331063  -5.923251e-05 -0.00360716   
0.9645        -0.007331064  -5.923249e-05 -0.00360716   
0.966         -0.007331065  -5.923248e-05 -0.00360716   
0.9675        -0.007331065  -5.923246e-05 -0.00360716   
0.969         -0.007331066  -5.923244e-05 -0.00360716   
0.9705        -0.007331067  -5.923242e-05 -0.00360716   
0.972         -0.007331068  -5.92324e-05  -0.00360716   
0.9735        -0.007331069  -5.923239e-05 -0.00360716   
0.975         -0.00733107   -5.923237e-05 -0.00360716   
0.9765        -0.007331071  -5.923235e-05 -0.00360716   
0.978         -0.007331072  -5.923233e-05 -0.00360716   
0.9795        -0.007331073  -5.923231e-05 -0.00360716   
0.981         -0.007331074  -5.92323e-05  -0.00360716   
0.9825        -0.007331074  -5.923228e-05 -0.00360716   
0.984         -0.007331075  -5.923226e-05 -0.00360716   
0.9855        -0.007331076  -5.923224e-05 -0.00360716   
0.987         -0.007331077  -5.923223e-05 -0.00360716   
0.9885        -0.007331078  -5.923221e-05 -0.00360716   
0.99          -0.007331079  -5.923219e-05 -0.00360716   
0.9915        -0.00733108   -5.923218e-05 -0.00360716   
0.993         -0.007331081  -5.923216e-05 -0.00360716   
0.9945        -0.007331082  -5.923214e-05 -0.00360716   
0.996         -0.007331083  -5.923212e-05 -0.00360716   
0.9975        -0.007331084  -5.923211e-05 -0.00360716   
0.999         -0.007331085  -5.923209e-05 -0.00360716   
1.0005        -0.007331086  -5.923207e-05 -0.00360716   
1.002         -0.007331086  -5.923206e-05 -0.00360716   
1.0035        -0.007331087  -5.923204e-05 -0.00360716   
1.005         -0.007331088  -5.923202e-05 -0.00360716   
1.0065        -0.007331089  -5.923201e-05 -0.00360716   
1.008         -0.00733109   -5.923199e-05 -0.00360716   
1.0095        -0.007331091  -5.923197e-05 -0.00360716   
1.011         -0.007331092  -5.923196e-05 -0.00360716   
1.0125        -0.007331093  -5.923194e-05 -0.00360716   
1.014         -0.007331094  -5.923193e-05 -0.00360716   
1.0155        -0.007331095  -5.923191e-05 -0.00360716   
1.017         -0.007331096  -5.923189e-05 -0.00360716   
1.0185        -0.007331097  -5.923188e-05 -0.00360716   
1.02          -0.007331098  -5.923186e-05 -0.00360716   
1.0215        -0.007331099  -5.923185e-05 -0.00360716   
1.023         -0.0073311    -5.923183e-05 -0.00360716   
1.0245        -0.007331101  -5.923181e-05 -0.00360716   
1.026         -0.007331102  -5.92318e-05  -0.00360716   
1.0275        -0.007331102  -5.923178e-05 -0.00360716   
1.029         -0.007331103  -5.923177e-05 -0.00360716   
1.0305        -0.007331104  -5.923175e-05 -0.00360716   
1.032         -0.007331105  -5.923174e-05 -0.00360716   
1.0335        -0.007331106  -5.923172e-05 -0.00360716   
1.035         -0.007331107  -5.923171e-05 -0.00360716   
1.0365        -0.007331108  -5.923169e-05 -0.00360716   
1.038         -0.007331109  -5.923168e-05 -0.00360716   
1.0395        -0.00733111   -5.923166e-05 -0.00360716   
1.041         -0.007331111  -5.923165e-05 -0.00360716   
1.0425        -0.007331112  -5.923163e-05 -0.00360716   
1.044         -0.007331113  -5.923162e-05 -0.00360716   
1.0455        -0.007331114  -5.92316e-05  -0.00360716   
1.047         -0.007331115  -5.923159e-05 -0.00360716   
1.0485        -0.007331116  -5.923157e-05 -0.00360716   
1.05          -0.007331117  -5.923156e-05 -0.00360716   
1.0515        -0.007331118  -5.923154e-05 -0.00360716   
1.053         -0.007331119  -5.923153e-05 -0.00360716   
1.0545        -0.00733112   -5.923151e-05 -0.00360716   
1.056         -0.007331121  -5.92315e-05  -0.00360716   
1.0575        -0.007331122  -5.923149e-05 -0.00360716   
1.059         -0.007331123  -5.923147e-05 -0.00360716   
1.0605        -0.007331124  -5.923146e-05 -0.00360716   
1.062         -0.007331125  -5.923144e-05 -0.00360716   
1.0635        -0.007331126  -5.923143e-05 -0.00360716   
1.065         -0.007331127  -5.923142e-05 -0.00360716   
1.0665        -0.007331128  -5.92314e-05  -0.00360716   
1.068         -0.007331129  -5.923139e-05 -0.00360716   
1.0695        -0.00733113   -5.923137e-05 -0.00360716   
1.071         -0.007331131  -5.923136e-05 -0.00360716   
1.0725        -0.007331132  -5.923135e-05 -0.00360716   
1.074         -0.007331133  -5.923133e-05 -0.00360716   
1.0755        -0.007331134  -5.923132e-05 -0.00360716   
1.077         -0.007331135  -5.923131e-05 -0.003607159  
1.0785        -0.007331136  -5.923129e-05 -0.003607159  
1.08          -0.007331137  -5.923128e-05 -0.003607159  
1.0815        -0.007331138  -5.923127e-05 -0.003607159  
1.083         -0.007331139  -5.923125e-05 -0.003607159  
1.0845        -0.00733114   -5.923124e-05 -0.003607159  
1.086         -0.007331141  -5.923123e-05 -0.003607159  
1.0875        -0.007331142  -5.923121e-05 -0.003607159  
1.089         -0.007331143  -5.92312e-05  -0.003607159  
1.0905        -0.007331144  -5.923119e-05 -0.003607159  
1.092         -0.007331145  -5.923118e-05 -0.003607159  
1.0935        -0.007331145  -5.923116e-05 -0.003607159  
1.095         -0.007331146  -5.923115e-05 -0.003607159  
1.0965        -0.007331147  -5.923114e-05 -0.003607159  
1.098         -0.007331148  -5.923113e-05 -0.003607159  
1.0995        -0.007331149  -5.923111e-05 -0.003607159  
1.101         -0.00733115   -5.92311e-05  -0.003607159  
1.1025        -0.007331151  -5.923109e-05 -0.003607159  
1.104         -0.007331152  -5.923108e-05 -0.003607159  
1.1055        -0.007331153  -5.923106e-05 -0.003607159  
1.107         -0.007331154  -5.923105e-05 -0.003607159  
1.1085        -0.007331155  -5.923104e-05 -0.003607159  
1.11          -0.007331156  -5.923103e-05 -0.00360716   
1.1115        -0.007331157  -5.923102e-05 -0.00360716   
1.113         -0.007331158  -5.9231e-05   -0.00360716   
1.1145        -0.007331159  -5.923099e-05 -0.00360716   
1.116         -0.00733116   -5.923098e-05 -0.00360716   
1.1175        -0.007331161  -5.923097e-05 -0.00360716   
1.119         -0.007331162  -5.923096e-05 -0.00360716   
1.1205        -0.007331163  -5.923095e-05 -0.00360716   
1.122         -0.007331164  -5.923093e-05 -0.00360716   
1.1235        -0.007331165  -5.923092e-05 -0.00360716   
1.125         -0.007331166  -5.923091e-05 -0.00360716   
1.1265        -0.007331167  -5.92309e-05  -0.00360716   
1.128         -0.007331168  -5.923089e-05 -0.00360716   
1.1295        -0.007331169  -5.923088e-05 -0.00360716   
1.131         -0.00733117   -5.923087e-05 -0.00360716   
1.1325        -0.007331171  -5.923086e-05 -0.00360716   
1.134         -0.007331172  -5.923084e-05 -0.00360716   
1.1355        -0.007331173  -5.923083e-05 -0.00360716   
1.137         -0.007331174  -5.923082e-05 -0.00360716   
1.1385        -0.007331175  -5.923081e-05 -0.00360716   
1.14          -0.007331176  -5.92308e-05  -0.00360716   
1.1415        -0.007331177  -5.923079e-05 -0.00360716   
1.143         -0.007331178  -5.923078e-05 -0.00360716   
1.1445        -0.007331179  -5.923077e-05 -0.00360716   
1.146         -0.00733118   -5.923076e-05 -0.00360716   
1.1475        -0.007331181  -5.923075e-05 -0.00360716   
1.149         -0.007331182  -5.923074e-05 -0.00360716   
1.1505        -0.007331183  -5.923073e-05 -0.00360716   
1.152         -0.007331184  -5.923072e-05 -0.00360716   
1.1535        -0.007331185  -5.923071e-05 -0.00360716   
1.155         -0.007331186  -5.92307e-05  -0.00360716   
1.1565        -0.007331187  -5.923069e-05 -0.00360716   
1.158         -0.007331188  -5.923068e-05 -0.00360716   
1.1595        -0.007331189  -5.923067e-05 -0.00360716   
1.161         -0.00733119   -5.923066e-05 -0.00360716   
1.1625        -0.007331191  -5.923065e-05 -0.00360716   
1.164         -0.007331192  -5.923064e-05 -0.00360716   
1.1655        -0.007331193  -5.923063e-05 -0.00360716   
1.167         -0.007331194  -5.923062e-05 -0.00360716   
1.1685        -0.007331195  -5.923061e-05 -0.00360716   
1.17          -0.007331196  -5.92306e-05  -0.00360716   
1.1715        -0.007331197  -5.923059e-05 -0.00360716   
1.173         -0.007331198  -5.923058e-05 -0.00360716   
1.1745        -0.007331199  -5.923057e-05 -0.00360716   
1.176         -0.0073312    -5.923057e-05 -0.00360716   
1.1775        -0.007331201  -5.923056e-05 -0.00360716   
1.179         -0.007331202  -5.923055e-05 -0.00360716   
1.1805        -0.007331203  -5.923054e-05 -0.00360716   
1.182         -0.007331204  -5.923053e-05 -0.00360716   
1.1835        -0.007331205  -5.923052e-05 -0.00360716   
