# N = 3000000
# h = 0.000826667
# t0 = 0
# tf = 2480
# time, Sun, Mercury, Venus, Earth, Mars, Jupiter, Saturn, Uranus, Neptune, Pluto
52.824        -0.005950105  0.1854978     0.5563352     0.9706563     -0.5044055    1.806858      -3.700502     -18.92417     29.40814      2.387715      
53.072        -0.006456629  -0.3439395    -0.7235901    0.1906756     -1.348763     2.455903      -4.164541     -18.99241     29.35861      2.600927      
53.32         -0.006944805  0.2234084     0.6209074     -0.9963364    -1.289737     3.055922      -4.617501     -19.05409     29.30641      2.814058      
53.568        -0.007400834  -0.2474783    -0.3171882    -0.320154     -0.2153382    3.59539       -5.058277     -19.10922     29.25154      3.027103      
53.816        -0.007816798  -0.003667546  -0.1178544    0.935282      1.045266      4.064329      -5.485812     -19.15778     29.194        3.240054      
54.064        -0.008178762  -0.0928323    0.5002948     0.3142607     1.569964      4.454523      -5.899097     -19.19977     29.1338       3.452905      
54.312        -0.008477881  -0.264891     -0.7135831    -0.9577039    1.164908      4.759658      -6.297173     -19.23521     29.07095      3.665651      
54.56         -0.00871674   0.08234396    0.654895      -0.4423277    0.1481236     4.975384      -6.679129     -19.26408     29.00544      3.878283      
54.808        -0.008882557  -0.3579121    -0.3890497    0.8844934     -0.9424426    5.0993        -7.044107     -19.28641     28.9373       4.090797      
55.056        -0.008972627  0.2177592     -0.04063378   0.4332967     -1.462883     5.130882      -7.391297     -19.3022      28.86652      4.303186      
55.304        -0.00898441   -0.3201895    0.4394524     -0.902939     -0.9267104    5.071367      -7.719941     -19.31146     28.79311      4.515443      
55.552        -0.008919041  0.1818144     -0.6934186    -0.5564093    0.3671941     4.923593      -8.029331     -19.31421     28.71708      4.727562      
55.8          -0.008781101  -0.1993565    0.6827577     0.8193913     1.38722       4.691828      -8.318808     -19.31045     28.63844      4.939537      
56.048        -0.008562814  -0.09880243   -0.4543004    0.5459798     1.498893      4.381578      -8.587764     -19.30021     28.55719      5.151362      
56.296        -0.008273907  -0.03261373   0.03888119    -0.8327987    0.7771908     3.999411      -8.835642     -19.28352     28.47334      5.36303       
56.544        -0.007921425  -0.3093937    0.3750141     -0.6603449    -0.3447568    3.552767      -9.061935     -19.26038     28.38691      5.574534      
56.792        -0.007509886  0.1384039     -0.663116     0.7412159     -1.271066     3.049796      -9.266183     -19.23082     28.29789      5.78587       
57.04         -0.007046965  -0.3527663    0.7041885     0.6505832     -1.368762     2.499205      -9.447977     -19.19488     28.2063       5.99703       
57.288        -0.006534804  0.2382946     -0.5123881    -0.7482924    -0.408312     1.910111      -9.606957     -19.15257     28.11214      6.208008      
57.536        -0.005990787  -0.281741     0.1193691     -0.7526939    0.8962592     1.291922      -9.742813     -19.10393     28.01543      6.418799      
57.784        -0.005420582  0.1160007     0.3072413     0.6511046     1.557452      0.6542274     -9.85528      -19.04899     27.91618      6.629395      
58.032        -0.004827652  -0.1409184    -0.6236417    0.7446897     1.275346      0.00669212    -9.944144     -18.98777     27.81439      6.839791      
58.28         -0.004224507  -0.1783499    0.7182145     -0.6513168    0.3179925     -0.6410272    -10.00924     -18.92033     27.71007      7.049981      
58.528        -0.00361768   0.03250104    -0.5632903    -0.8325909    -0.7995696    -1.279366     -10.05044     -18.84669     27.60324      7.259958      
58.776        -0.003021687  -0.3321871    0.1991227     0.5499377     -1.440995     -1.89893      -10.06769     -18.76689     27.49391      7.469717      
59.024        -0.002437449  0.1907738     0.236146      0.8261521     -1.063931     -2.490569     -10.06095     -18.68097     27.38207      7.679252      
59.272        -0.001871836  -0.3319834    -0.5764451    -0.5440229    0.178952      -3.045449     -10.03025     -18.58898     27.26776      7.888555      
59.52         -0.001340438  0.2387295     0.7236858     -0.899159     1.297613      -3.555136     -9.97566      -18.49096     27.15097      8.097622      
59.768        -0.0008460331 -0.2333995    -0.607359     0.4391313     1.549017      -4.01167      -9.897297     -18.38695     27.03172      8.306446      
60.016        -0.0003985378 0.03068718    0.2761222     0.8931664     0.9260818     -4.407658     -9.795325     -18.277       26.91001      8.515021      
60.264        -5.228641e-08 -0.07816186   0.161497      -0.4283061    -0.1720255    -4.736364     -9.669956     -18.16116     26.78587      8.723342      
60.512        0.0003379796  -0.240837     -0.5231039    -0.9518992    -1.167226     -4.991818     -9.521448     -18.03948     26.6593       8.931401      
60.76         0.0006045231  0.0952493     0.7195112     0.3202114     -1.416142     -5.168921     -9.350105     -17.91201     26.53032      9.139193      
61.008        0.0008032728  -0.3400195    -0.6450892    0.9439945     -0.5873943    -5.263571     -9.156279     -17.77881     26.39893      9.346713      
61.256        0.0009252499  0.2301673     0.3485728     -0.3066097    0.7368855     -5.272784     -8.940369     -17.63992     26.26515      9.553954      
61.504        0.0009679202  -0.3027679    0.08340779    -0.990446     1.527733      -5.19482      -8.702819     -17.49541     26.12899      9.76091       
61.752        0.0009255576  0.2082396     -0.4650906    0.1946656     1.373397      -5.029315     -8.44412      -17.34533     25.99046      9.967575      
62            0.0007980619  -0.1822402    0.7049541     0.9774164     0.4847953     -4.77739      -8.164809     -17.18973     25.84959      10.17394      
62.248        0.0005929435  -0.06455404   -0.6766746    -0.1812227    -0.6478497    -4.441754     -7.865473     -17.02869     25.70637      10.38001      
62.496        0.0003021177  -0.01810511   0.4149908     -1.014409     -1.399112     -4.026778     -7.546745     -16.86227     25.56083      10.58577      
62.744        -6.914303e-05 -0.2895069    0.00229041    0.06465573    -1.184476     -3.538527     -7.209305     -16.69051     25.41298      10.79121      
62.992        -0.000515546  0.1483343     -0.4036193    0.9927135     -0.01733111   -2.984749     -6.853886     -16.5135      25.26282      10.99633      
63.24         -0.00103053   -0.3390976    0.6798719     -0.05406823   1.181824      -2.374808     -6.48127      -16.33129     25.11039      11.20113      
63.488        -0.001605807  0.2479227     -0.701927     -1.023452     1.572164      -1.719545     -6.092289     -16.14396     24.95568      11.40559      
63.736        -0.002242368  -0.2703465    0.4745926     -0.06763572   1.055525      -1.031079     -5.687824     -15.95157     24.79872      11.60972      
63.984        -0.002923555  0.1419227     -0.0806525    0.989779      -0.007706531  -0.3225385    -5.268807     -15.75419     24.63951      11.8135       
64.232        -0.003638744  -0.1323291    -0.3389696    0.07294975    -1.058962     0.3922671     -4.836216     -15.55189     24.47809      12.01694      
64.48         -0.004381145  -0.1575431    0.6450669     -1.017064     -1.45176      1.099218      -4.391075     -15.34475     24.31445      12.22001      
64.728        -0.005138052  0.03622692    -0.7198852    -0.1996466    -0.7681748    1.784283      -3.934454     -15.13284     24.14861      12.42273      
64.976        -0.00590116   -0.3252521    0.5275092     0.9691277     0.5517435     2.433922      -3.467469     -14.91623     23.9806       12.62508      
65.224        -0.006649324  0.1892289     -0.1635075    0.1983701     1.463623      3.035473      -2.991278     -14.69499     23.81042      12.82706      
65.472        -0.007375691  -0.3299902    -0.2710165    -0.994716     1.441962      3.577492      -2.507081     -14.46921     23.63809      13.02865      
65.72         -0.008072793  0.2408428     0.6020021     -0.3283151    0.6327632     4.05004       -2.016121     -14.23896     23.46363      13.22987      
65.968        -0.008723872  -0.2334677    -0.7291621    0.9318155     -0.5014095    4.444899      -1.519679     -14.00432     23.28705      13.43069      
66.216        -0.009321573  0.04900369    0.5743108     0.3206563     -1.349089     4.75571       -1.019073     -13.76536     23.10838      13.63112      
66.464        -0.009853366  -0.08092093   -0.2439002    -0.9561359    -1.295951     4.978035      -0.5156561    -13.52218     22.92762      13.83114      
66.712        -0.01031966   -0.2349506    -0.1991158    -0.4511398    -0.2254679    5.109351      -0.01081508   -13.27484     22.7448       14.03076      
66.96         -0.01071344   0.08844847    0.5526113     0.8790761     1.037073      5.148984      0.4940351     -13.02343     22.55992      14.22997      
67.208        -0.01102365   -0.3433896    -0.7283224    0.4382845     1.566795      5.097996      0.9974527     -12.76804     22.37301      14.42876      
67.456        -0.01125553   0.2211335     0.6157519     -0.901417     1.166033      4.959036      1.497974      -12.50874     22.18409      14.62712      
67.704        -0.01140645   -0.307554     -0.3196938    -0.565608     0.1512466     4.736172      1.994115      -12.24562     21.99317      14.82505      
67.952        -0.01148094   0.2108385     -0.1231659    0.8122125     -0.9403587    4.434711      2.48438       -11.97876     21.80027      15.02255      
68.2          -0.01147632   -0.1866284    0.4981679     0.5497567     -1.465269     4.061021      2.967263      -11.70826     21.60541      15.2196       
68.448        -0.01139422   -0.0499971    -0.7168581    -0.8311484    -0.934735     3.622351      3.441252      -11.43419     21.40861      15.41621      
68.696        -0.01124828   -0.02303182   0.6516817     -0.6696499    0.3579356     3.126669      3.904839      -11.15665     21.20988      15.61236      
68.944        -0.01103691   -0.287581     -0.389792     0.7324987     1.381842      2.582511      4.356523      -10.87573     21.00924      15.80806      
69.192        -0.01076644   0.1419554     -0.04411725   0.6528745     1.498357      1.998838      4.794813      -10.5915      20.80671      16.00329      
69.44         -0.01044172   -0.3407435    0.4392894     -0.7466949    0.7798757     1.384916      5.218242      -10.30406     20.60231      16.19805      
69.688        -0.01007158   0.2442865     -0.6951163    -0.7621222    -0.3414491    0.750205      5.625367      -10.01351     20.39606      16.39233      
69.936        -0.009668071  -0.2699856    0.6813512     0.6408466     -1.270336     0.1042575     6.01478       -9.719928     20.18798      16.58614      
70.184        -0.009228609  0.1575816     -0.4536691    0.7454475     -1.373588     -0.5433683    6.385112      -9.423409     19.97808      16.77945      
70.432        -0.008765538  -0.1296341    0.03670198    -0.6498155    -0.4177878    -1.183192     6.735043      -9.124046     19.76639      16.97228      
70.68         -0.008288661  -0.1387601    0.376059      -0.8418384    0.88796       -1.805887     7.063308      -8.82193      19.55293      17.1646       
70.928        -0.00780502   0.03957411    -0.6641182    0.5385151     1.553917      -2.402357     7.368703      -8.517156     19.33771      17.35642      
71.176        -0.007323396  -0.3163784    0.7035693     0.8256819     1.276032      -2.963806     7.650095      -8.209817     19.12076      17.54773      
71.424        -0.006845192  0.1925695     -0.511521     -0.5422093    0.3207227     -3.481816     7.906427      -7.900008     18.90209      17.73853      
71.672        -0.006387687  -0.3214587    0.1172907     -0.9078857    -0.797646     -3.948429     8.136725      -7.587823     18.68172      17.92881      
71.92         -0.005956964  0.2511919     0.3081945     0.4270022     -1.443092     -4.356228     8.340103      -7.273357     18.45968      18.11856      
