# N = 3000000
# h = 0.000826667
# t0 = 0
# tf = 2480
# time, Sun, Mercury, Venus, Earth, Mars, Jupiter, Saturn, Uranus, Neptune, Pluto
60.264        0             1.542515      1.576789      1.962366      -2.153264     -0.5476069    2.356691      -18.79367     22.34263      39.43546      
60.512        0             0.7100197     0.7025314     1.268173      -1.500947     0.1256289     2.841285      -18.86062     22.15142      39.44567      
60.76         0             -0.2861356    -0.3105958    0.3237356     -0.6181508    0.7969189     3.317995      -18.92107     21.95823      39.45431      
61.008        0             -1.240469     -1.264336     -0.6836973    0.3603244     1.455582      3.785506      -18.97499     21.76305      39.4614       
61.256        0             -2.02341      -1.975985     -1.569329     1.283359      2.091135      4.242532      -19.02236     21.56592      39.46693      
61.504        0             -2.555883     -2.312119     -2.182735     2.006551      2.693462      4.687819      -19.06317     21.36685      39.4709       
61.752        0             -2.796467     -2.210394     -2.426352     2.415611      3.252975      5.120146      -19.09741     21.16585      39.47331      
62            0             -2.730966     -1.689444     -2.263658     2.445687      3.760772      5.538331      -19.12505     20.96295      39.47416      
62.248        0             -2.367131     -0.8461561    -1.720984     2.092474      4.208774      5.94123       -19.1461      20.75816      39.47345      
62.496        0             -1.734581     0.1601383     -0.8848559    1.412667      4.589862      6.327741      -19.16055     20.55151      39.47117      
62.744        0             -0.889599     1.135902      0.106051      0.5137287     4.897984      6.696806      -19.16838     20.34301      39.46734      
62.992        0             0.0760684     1.890743      1.077412      -0.4646292    5.128258      7.047412      -19.1696      20.13267      39.46195      
63.24         0             1.026277      2.27677       1.847061      -1.373243     5.277044      7.378595      -19.16421     19.92053      39.45499      
63.488        0             1.783387      2.220091      2.262639      -2.076333     5.342001      7.689446      -19.15222     19.70659      39.44648      
63.736        0             2.164494      1.735496      2.239682      -2.47088      5.322127      7.979108      -19.13361     19.49087      39.4364       
63.984        0             2.058373      0.92061       1.784808      -2.500314     5.217767      8.246781      -19.10841     19.27341      39.42477      
64.232        0             1.492755      -0.06724658   0.9925801     -2.161427     5.030612      8.491727      -19.07662     19.0542       39.41157      
64.48         0             0.6190269     -1.043719     0.01807839    -1.504221     4.763663      8.713267      -19.03825     18.83329      39.39682      
64.728        0             -0.3695219    -1.831498     -0.9612788    -0.6249246    4.421185      8.91079       -18.99331     18.61067      39.38051      
64.976        0             -1.306177     -2.290022     -1.780342     0.3472193     4.008638      9.083747      -18.94183     18.38638      39.36264      
65.224        0             -2.073831     -2.337617     -2.310203     1.268159      3.532587      9.231658      -18.88381     18.16044      39.34321      
65.472        0             -2.600316     -1.964465     -2.471617     2.000202      3.000593      9.354111      -18.81928     17.93286      39.32223      
65.72         0             -2.846931     -1.235165     -2.241072     2.433171      2.421098      9.450767      -18.74827     17.70366      39.2997       
65.968        0             -2.799333     -0.2796869    -1.652326     2.501932      1.803288      9.521354      -18.67079     17.47287      39.2756       
66.216        0             -2.462948     0.7277839     -0.7941817    2.196874      1.156943      9.565675      -18.58687     17.24051      39.24996      
66.464        0             -1.8629       1.600322      0.1970745     1.565106      0.4922868     9.583604      -18.49655     17.00659      39.22276      
66.712        0             -1.048241     2.174792      1.153651      0.7021625     -0.1801751    9.575088      -18.39985     16.77114      39.19402      
66.96         0             -0.09994279   2.344995      1.902963      -0.2639115    -0.8498234    9.540149      -18.2968      16.53418      39.16372      
67.208        0             0.8600902     2.082654      2.302896      -1.192764     -1.506091     9.478881      -18.18745     16.29574      39.13187      
67.456        0             1.668266      1.440848      2.276286      -1.952495     -2.138627     9.391449      -18.07183     16.05582      39.09848      
67.704        0             2.145414      0.5402624     1.830913      -2.43769      -2.737463     9.278095      -17.94998     15.81446      39.06354      
67.952        0             2.162308      -0.4564913    1.055758      -2.582557     -3.293164     9.139128      -17.82194     15.57167      39.02705      
68.2          0             1.711143      -1.375379     0.09594635    -2.368335     -3.79698      8.974932      -17.68776     15.32748      38.98902      
68.448        0             0.9122555     -2.060124     -0.8816634    -1.82493      -4.240981     8.785959      -17.54748     15.08191      38.94945      
68.696        0             -0.05302754   -2.396145     -1.719902     -1.027033     -4.618181     8.572731      -17.40116     14.83498      38.90834      
68.944        0             -1.014785     -2.32719      -2.293393     -0.0849488    -4.922647     8.335837      -17.24883     14.58672      38.86569      
69.192        0             -1.846985     -1.863611     -2.521148     0.8693623     -5.149592     8.075929      -17.09056     14.33714      38.8215       
69.44         0             -2.468315     -1.081587     -2.372339     1.700062      -5.295449     7.793728      -16.9264      14.08627      38.77578      
69.688        0             -2.832143     -0.1127417    -1.867836     2.287072      -5.357926     7.490013      -16.7564      13.83414      38.72853      
69.936        0             -2.91689      0.8759794     -1.078689     2.544604      -5.336046     7.165624      -16.58062     13.58075      38.67974      
70.184        0             -2.720079     1.710634      -0.1208655    2.435056      -5.230156     6.821458      -16.39913     13.32615      38.62942      
70.432        0             -2.256368     2.242507      0.8560412     1.975158      -5.041926     6.458466      -16.21199     13.07034      38.57758      
70.68         0             -1.559317     2.377228      1.688746      1.232883      -4.774321     6.077653      -16.01925     12.81336      38.52421      
70.928        0             -0.6867054    2.093184      2.22912       0.315865      -4.431555     5.680072      -15.82099     12.55522      38.46932      
71.176        0             0.2714981     1.444281      2.37676       -0.6459423    -4.019025     5.266821      -15.61728     12.29595      38.4129       
71.424        0             1.186339      0.5470473     2.104371      -1.519713     -3.543224     4.839043      -15.40818     12.03558      38.35497      
71.672        0             1.895049      -0.4433205    1.464724      -2.187937     -3.011644     4.397921      -15.19376     11.77412      38.29552      
71.92         0             2.235527      -1.361305     0.5758018     -2.563013     -2.432649     3.944673      -14.97411     11.5116       38.23455      
