# N = 3000000
# h = 0.000826667
# t0 = 0
# tf = 2480
# time, Sun, Mercury, Venus, Earth, Mars, Jupiter, Saturn, Uranus, Neptune, Pluto
54.56         -0.002913759  -9.16733      -0.0209175    1.861427      -2.375172     3.360537      -7.468302     -0.5105781    -7.185117     42.8035       
54.808        -0.002486741  -9.119482     1.010348      2.262907      -1.739246     2.815684      -7.15781      -0.1569576    -7.462809     42.80207      
55.056        -0.002014265  -9.067737     1.820101      2.231148      -0.8375781    2.219585      -6.829347     0.1967144     -7.739821     42.79932      
55.304        -0.001506455  -9.012158     2.244774      1.75391       0.2106116     1.583676      -6.483848     0.5503185     -8.016129     42.79527      
55.552        -0.000974301  -8.952802     2.214602      0.9078881     1.209741      0.9198106     -6.122277     0.9037357     -8.291708     42.78991      
55.8          -0.000429389  -8.889725     1.753901      -0.1387672    1.9225        0.2399649     -5.745618     1.256848      -8.566532     42.78324      
56.048        0.0001164386  -8.822978     0.9630125     -1.153176     2.168139      -0.4440315    -5.35488      1.609537      -8.840577     42.77528      
56.296        0.000651518   -8.752608     -0.006052088  -1.898943     1.914277      -1.120727     -4.951089     1.961686      -9.113819     42.76601      
56.544        0.001164829   -8.67866      -0.9743941    -2.209328     1.268867      -1.779242     -4.535286     2.31318       -9.386232     42.75545      
56.792        0.001646366   -8.601177     -1.761155     -2.033072     0.3997048     -2.409419     -4.108532     2.663903      -9.657793     42.74359      
57.04         0.002087329   -8.520198     -2.210539     -1.432883     -0.5322539    -3.00194      -3.671896     3.01374       -9.928475     42.73044      
57.288        0.002480178   -8.435759     -2.221473     -0.5503465    -1.39827      -3.548411     -3.226463     3.362579      -10.19826     42.71599      
57.536        0.002818624   -8.347895     -1.775771     0.4365389     -2.102609     -4.041408     -2.773326     3.710306      -10.46711     42.70025      
57.784        0.003097595   -8.256638     -0.9541835    1.347364      -2.576097     -4.474516     -2.313587     4.056809      -10.73502     42.68322      
58.032        0.003313144   -8.162017     0.0731326     2.02262       -2.770434     -4.84233      -1.848353     4.401978      -11.00195     42.66491      
58.28         0.003462306   -8.06406      1.086807      2.340705      -2.656016     -5.140462     -1.378739     4.745703      -11.26788     42.64531      
58.528        0.003542886   -7.962793     1.876274      2.233505      -2.224559     -5.36552      -0.9058618    5.087874      -11.53279     42.62442      
58.776        0.003553281   -7.858238     2.290975      1.702461      -1.497966     -5.515097     -0.430843     5.428385      -11.79665     42.60225      
59.024        0.003492355   -7.750418     2.266618      0.8315733     -0.5443447    -5.587746     0.04519591    5.767127      -12.05945     42.57881      
59.272        0.003359429   -7.63935      1.825195      -0.2130393    0.503068      -5.582956     0.5211331     6.103996      -12.32115     42.55408      
59.52         0.003154378   -7.525052     1.058778      -1.210188     1.443068      -5.501135     0.995848      6.438886      -12.58173     42.52808      
59.768        0.00287782    -7.407541     0.1075741     -1.939819     2.053389      -5.343586     1.468223      6.771693      -12.84117     42.50081      
60.016        0.002531315   -7.286828     -0.8622862    -2.247831     2.188743      -5.11249      1.937143      7.102315      -13.09945     42.47226      
60.264        0.002117499   -7.162925     -1.68056      -2.086205     1.850417      -4.810887     2.401499      7.430651      -13.35655     42.44244      
60.512        0.001640132   -7.035843     -2.196059     -1.511689     1.159054      -4.442666     2.860189      7.7566        -13.61243     42.41136      
60.76         0.00110408    -6.905587     -2.302388     -0.6546126    0.2770483     -4.012546     3.312119      8.080063      -13.86708     42.37901      
61.008        0.0005152619  -6.772165     -1.963947     0.3194835     -0.6465762    -3.526064     3.7562        8.400942      -14.12048     42.34539      
61.256        -0.0001194038 -6.635579     -1.234114     1.240926      -1.494467     -2.989553     4.19136       8.719139      -14.3726      42.31051      
61.504        -0.0007920957 -6.495832     -0.2534918    1.957126      -2.179654     -2.410122     4.616533      9.03456       -14.62341     42.27438      
61.752        -0.001494236  -6.352923     0.7793942     2.34763       -2.639151     -1.795621     5.03067       9.34711       -14.87291     42.23698      
62            -0.002216697  -6.206851     1.657947      2.337544      -2.828685     -1.154603     5.432735      9.656696      -15.12106     42.19833      
62.248        -0.002950018  -6.057613     2.217629      1.911747      -2.720702     -0.4962648    5.821709      9.963225      -15.36784     42.15842      
62.496        -0.003684599  -5.905202     2.367463      1.128096      -2.306686     0.1696294     6.196591      10.26661      -15.61323     42.11726      
62.744        -0.004410817  -5.749614     2.097425      0.1219863     -1.605055     0.8328422     6.5564        10.56675      -15.85721     42.07485      
62.992        -0.005119068  -5.59084      1.468286      -0.9096342    -0.6755672    1.482787      6.900176      10.86358      -16.09976     42.0312       
63.24         -0.005799729  -5.42887      0.5935318     -1.751645     0.3627869     2.108677      7.226982      11.15699      -16.34085     41.98629      
63.488        -0.0064431    -5.263694     -0.3802501    -2.230254     1.325669      2.699705      7.53591       11.4469       -16.58046     41.94015      
63.736        -0.007039427  -5.095298     -1.292587     -2.260293     1.999142      3.245253      7.826077      11.73324      -16.81858     41.89276      
63.984        -0.007579064  -4.923667     -1.98886      -1.857776     2.226467      3.735124      8.096632      12.01591      -17.05518     41.84413      
64.232        -0.008052751  -4.748786     -2.342134     -1.119781     1.982961      4.159796      8.346762      12.29484      -17.29025     41.79427      
64.48         -0.008451909  -4.570638     -2.276942     -0.1904931    1.366042      4.510691      8.575687      12.56994      -17.52375     41.74317      
64.728        -0.008768905  -4.389201     -1.790874     0.7700591     0.5264151     4.78044       8.782671      12.84114      -17.75567     41.69083      
64.976        -0.008997323  -4.204456     -0.9651395    1.608589      -0.3895126    4.963134      8.967021      13.10837      -17.98599     41.63727      
65.224        -0.009132235  -4.016381     0.04566783    2.194006      -1.262833     5.054546      9.128088      13.37154      -18.21468     41.58248      
65.472        -0.009170484  -3.824951     1.047159      2.429719      -2.003806     5.052306      9.265271      13.63057      -18.44174     41.52646      
65.72         -0.009110954  -3.630142     1.851746      2.265968      -2.546461     4.956019      9.378017      13.88541      -18.66713     41.46921      
65.968        -0.00895475   -3.431928     2.320101      1.712726      -2.843182     4.767306      9.465827      14.13597      -18.89084     41.41075      
66.216        -0.008705258  -3.230286     2.383966      0.8496513     -2.861747     4.489776      9.528254      14.38219      -19.11285     41.35106      
66.464        -0.008368048  -3.02519      2.048618      -0.1751103    -2.5858       4.128919      9.56491       14.62399      -19.33314     41.29016      
66.712        -0.007950615  -2.816616     1.38163       -1.166808     -2.019699     3.691934      9.575469      14.86131      -19.55169     41.22804      
66.96         -0.007461978  -2.604546     0.4958331     -1.928443     -1.198876     3.187494      9.559666      15.09408      -19.76847     41.1647       
67.208        -0.00691222   -2.388962     -0.4685253    -2.313219     -0.2053544    2.625472      9.517307      15.32224      -19.98348     41.10016      
67.456        -0.00631205   -2.169857     -1.360921     -2.260591     0.8184321     2.016648      9.448269      15.54572      -20.19669     41.03441      
67.704        -0.005672458  -1.947233     -2.037892     -1.800962     1.678042      1.372402      9.352502      15.76446      -20.40809     40.96745      
67.952        -0.005004472  -1.721107     -2.38205      -1.03453      2.182197      0.7044143     9.230034      15.9784       -20.61765     40.89928      
68.2          -0.004318963  -1.491519     -2.322873     -0.1006386    2.227609      0.02439426    9.080972      16.18747      -20.82535     40.82992      
68.448        -0.003626463  -1.258544     -1.856049     0.8495026     1.840363      -0.6561683    8.905508      16.39164      -21.03118     40.75935      
68.696        -0.002936986  -1.022305     -1.053921     1.672514      1.138921      -1.326212     8.703918      16.59082      -21.23513     40.68759      
68.944        -0.002259903  -0.7829992    -0.05816401   2.246449      0.269126      -1.975278     8.476565      16.78498      -21.43716     40.61463      
69.192        -0.001603901  -0.5409348    0.9488202     2.48163       -0.637537     -2.593642     8.2239        16.97406      -21.63727     40.54048      
69.44         -0.0009770202 -0.2965963    1.785986      2.331375      -1.477051     -3.172419     7.946468      17.158        -21.83544     40.46514      
69.688        -0.0003867162 -0.0507497    2.313179      1.803236      -2.171379     -3.703631     7.644902      17.33675      -22.03164     40.38861      
69.936        0.0001600935  0.1953652     2.454666      0.9680615     -2.663117     -4.180255     7.319928      17.51027      -22.22587     40.3109       
70.184        0.0006570406  0.4396669     2.203589      -0.03984468   -2.910934     -4.596243     6.972362      17.67851      -22.41811     40.232        
70.432        0.001098386   0.6784643     1.612877      -1.039999     -2.887368     -4.94653      6.603112      17.84141      -22.60833     40.15192      
70.68         0.001479169   0.9046524     0.7801987     -1.84354      -2.579672     -5.227032     6.213177      17.99895      -22.79652     40.07067      
70.928        0.001795377   1.102679      -0.1679676    -2.301099     -1.994593     -5.434634     5.803642      18.15107      -22.98267     39.98823      
71.176        0.002044087   1.230041      -1.091447     -2.339459     -1.168097     -5.567169     5.375676      18.29773      -23.16676     39.90463      
71.424        0.002223536   1.099489      -1.851323     -1.971081     -0.1797003    -5.6234       4.930533      18.43889      -23.34878     39.81985      
71.672        0.002333262   -0.6203122    -2.326197     -1.27822      0.8348399     -5.603001     4.469544      18.57451      -23.5287      39.73391      
71.92         0.002373359   -2.226361     -2.43054      -0.3855617    1.690844      -5.506534     3.994111      18.70456      -23.70651     39.6468       
