# N = 10000
# h = 0.001
# t0 = 0
# tf = 10
# time, Sun, Earth
0.635         -0.0001122017 -5.646842e-05 
0.636         -0.0001121895 -5.646467e-05 
0.637         -0.0001121773 -5.646092e-05 
0.638         -0.0001121652 -5.645717e-05 
0.639         -0.000112153  -5.645343e-05 
0.64          -0.000112141  -5.644968e-05 
0.641         -0.0001121289 -5.644594e-05 
0.642         -0.0001121169 -5.64422e-05  
0.643         -0.0001121049 -5.643846e-05 
0.644         -0.000112093  -5.643472e-05 
0.645         -0.000112081  -5.643098e-05 
0.646         -0.0001120691 -5.642725e-05 
0.647         -0.0001120573 -5.642351e-05 
0.648         -0.0001120454 -5.641978e-05 
0.649         -0.0001120336 -5.641605e-05 
0.65          -0.0001120218 -5.641232e-05 
0.651         -0.0001120101 -5.64086e-05  
0.652         -0.0001119984 -5.640487e-05 
0.653         -0.0001119867 -5.640115e-05 
0.654         -0.0001119751 -5.639742e-05 
0.655         -0.0001119634 -5.63937e-05  
0.656         -0.0001119518 -5.638998e-05 
0.657         -0.0001119403 -5.638627e-05 
0.658         -0.0001119288 -5.638255e-05 
0.659         -0.0001119173 -5.637884e-05 
0.66          -0.0001119058 -5.637513e-05 
0.661         -0.0001118944 -5.637141e-05 
0.662         -0.000111883  -5.63677e-05  
0.663         -0.0001118716 -5.6364e-05   
0.664         -0.0001118603 -5.636029e-05 
0.665         -0.000111849  -5.635659e-05 
0.666         -0.0001118377 -5.635288e-05 
0.667         -0.0001118265 -5.634918e-05 
0.668         -0.0001118153 -5.634548e-05 
0.669         -0.0001118041 -5.634178e-05 
0.67          -0.000111793  -5.633809e-05 
0.671         -0.0001117819 -5.633439e-05 
0.672         -0.0001117708 -5.63307e-05  
0.673         -0.0001117598 -5.6327e-05   
0.674         -0.0001117488 -5.632331e-05 
0.675         -0.0001117378 -5.631962e-05 
0.676         -0.0001117269 -5.631594e-05 
0.677         -0.000111716  -5.631225e-05 
0.678         -0.0001117051 -5.630857e-05 
0.679         -0.0001116943 -5.630488e-05 
0.68          -0.0001116835 -5.63012e-05  
0.681         -0.0001116727 -5.629752e-05 
0.682         -0.000111662  -5.629384e-05 
0.683         -0.0001116513 -5.629016e-05 
0.684         -0.0001116406 -5.628649e-05 
0.685         -0.00011163   -5.628281e-05 
0.686         -0.0001116194 -5.627914e-05 
0.687         -0.0001116088 -5.627547e-05 
0.688         -0.0001115983 -5.62718e-05  
0.689         -0.0001115878 -5.626813e-05 
0.69          -0.0001115774 -5.626446e-05 
0.691         -0.0001115669 -5.62608e-05  
0.692         -0.0001115565 -5.625713e-05 
0.693         -0.0001115462 -5.625347e-05 
0.694         -0.0001115359 -5.624981e-05 
0.695         -0.0001115256 -5.624615e-05 
0.696         -0.0001115153 -5.624249e-05 
0.697         -0.0001115051 -5.623883e-05 
0.698         -0.000111495  -5.623517e-05 
0.699         -0.0001114848 -5.623152e-05 
0.7           -0.0001114747 -5.622786e-05 
0.701         -0.0001114646 -5.622421e-05 
0.702         -0.0001114546 -5.622056e-05 
0.703         -0.0001114446 -5.621691e-05 
0.704         -0.0001114346 -5.621326e-05 
0.705         -0.0001114247 -5.620962e-05 
0.706         -0.0001114148 -5.620597e-05 
0.707         -0.000111405  -5.620233e-05 
0.708         -0.0001113951 -5.619868e-05 
0.709         -0.0001113854 -5.619504e-05 
0.71          -0.0001113756 -5.61914e-05  
0.711         -0.0001113659 -5.618776e-05 
0.712         -0.0001113562 -5.618413e-05 
0.713         -0.0001113466 -5.618049e-05 
0.714         -0.000111337  -5.617686e-05 
0.715         -0.0001113274 -5.617322e-05 
0.716         -0.0001113179 -5.616959e-05 
0.717         -0.0001113084 -5.616596e-05 
0.718         -0.0001112989 -5.616233e-05 
0.719         -0.0001112895 -5.61587e-05  
0.72          -0.0001112801 -5.615507e-05 
0.721         -0.0001112707 -5.615145e-05 
0.722         -0.0001112614 -5.614782e-05 
0.723         -0.0001112522 -5.61442e-05  
0.724         -0.0001112429 -5.614058e-05 
0.725         -0.0001112337 -5.613696e-05 
0.726         -0.0001112245 -5.613334e-05 
0.727         -0.0001112154 -5.612972e-05 
0.728         -0.0001112063 -5.61261e-05  
0.729         -0.0001111973 -5.612248e-05 
0.73          -0.0001111882 -5.611887e-05 
0.731         -0.0001111793 -5.611525e-05 
0.732         -0.0001111703 -5.611164e-05 
0.733         -0.0001111614 -5.610803e-05 
0.734         -0.0001111525 -5.610442e-05 
0.735         -0.0001111437 -5.610081e-05 
0.736         -0.0001111349 -5.60972e-05  
0.737         -0.0001111261 -5.60936e-05  
0.738         -0.0001111174 -5.608999e-05 
0.739         -0.0001111087 -5.608639e-05 
0.74          -0.0001111001 -5.608278e-05 
0.741         -0.0001110914 -5.607918e-05 
0.742         -0.0001110829 -5.607558e-05 
0.743         -0.0001110743 -5.607198e-05 
0.744         -0.0001110658 -5.606838e-05 
0.745         -0.0001110574 -5.606478e-05 
0.746         -0.0001110489 -5.606119e-05 
0.747         -0.0001110405 -5.605759e-05 
0.748         -0.0001110322 -5.6054e-05   
0.749         -0.0001110239 -5.60504e-05  
0.75          -0.0001110156 -5.604681e-05 
0.751         -0.0001110073 -5.604322e-05 
0.752         -0.0001109991 -5.603963e-05 
0.753         -0.000110991  -5.603604e-05 
0.754         -0.0001109828 -5.603245e-05 
0.755         -0.0001109747 -5.602887e-05 
0.756         -0.0001109667 -5.602528e-05 
0.757         -0.0001109587 -5.60217e-05  
0.758         -0.0001109507 -5.601811e-05 
0.759         -0.0001109427 -5.601453e-05 
0.76          -0.0001109348 -5.601095e-05 
0.761         -0.000110927  -5.600737e-05 
0.762         -0.0001109191 -5.600379e-05 
0.763         -0.0001109113 -5.600021e-05 
0.764         -0.0001109036 -5.599663e-05 
0.765         -0.0001108959 -5.599306e-05 
0.766         -0.0001108882 -5.598948e-05 
0.767         -0.0001108805 -5.598591e-05 
0.768         -0.0001108729 -5.598233e-05 
0.769         -0.0001108654 -5.597876e-05 
0.77          -0.0001108578 -5.597519e-05 
0.771         -0.0001108503 -5.597162e-05 
0.772         -0.0001108429 -5.596805e-05 
0.773         -0.0001108354 -5.596448e-05 
0.774         -0.000110828  -5.596091e-05 
0.775         -0.0001108207 -5.595734e-05 
0.776         -0.0001108134 -5.595378e-05 
0.777         -0.0001108061 -5.595021e-05 
0.778         -0.0001107989 -5.594665e-05 
0.779         -0.0001107917 -5.594309e-05 
0.78          -0.0001107845 -5.593952e-05 
0.781         -0.0001107774 -5.593596e-05 
0.782         -0.0001107703 -5.59324e-05  
0.783         -0.0001107632 -5.592884e-05 
0.784         -0.0001107562 -5.592528e-05 
0.785         -0.0001107492 -5.592173e-05 
0.786         -0.0001107423 -5.591817e-05 
0.787         -0.0001107354 -5.591461e-05 
0.788         -0.0001107285 -5.591106e-05 
0.789         -0.0001107217 -5.590751e-05 
0.79          -0.0001107149 -5.590395e-05 
0.791         -0.0001107082 -5.59004e-05  
0.792         -0.0001107014 -5.589685e-05 
0.793         -0.0001106947 -5.58933e-05  
0.794         -0.0001106881 -5.588975e-05 
0.795         -0.0001106815 -5.58862e-05  
0.796         -0.0001106749 -5.588265e-05 
0.797         -0.0001106684 -5.58791e-05  
0.798         -0.0001106619 -5.587556e-05 
0.799         -0.0001106554 -5.587201e-05 
0.8           -0.000110649  -5.586847e-05 
0.801         -0.0001106426 -5.586492e-05 
0.802         -0.0001106362 -5.586138e-05 
0.803         -0.0001106299 -5.585784e-05 
0.804         -0.0001106236 -5.58543e-05  
0.805         -0.0001106174 -5.585075e-05 
0.806         -0.0001106112 -5.584721e-05 
0.807         -0.000110605  -5.584368e-05 
0.808         -0.0001105989 -5.584014e-05 
0.809         -0.0001105928 -5.58366e-05  
0.81          -0.0001105867 -5.583306e-05 
0.811         -0.0001105807 -5.582953e-05 
0.812         -0.0001105747 -5.582599e-05 
0.813         -0.0001105687 -5.582246e-05 
0.814         -0.0001105628 -5.581892e-05 
0.815         -0.0001105569 -5.581539e-05 
0.816         -0.0001105511 -5.581186e-05 
0.817         -0.0001105452 -5.580832e-05 
0.818         -0.0001105395 -5.580479e-05 
0.819         -0.0001105337 -5.580126e-05 
0.82          -0.000110528  -5.579773e-05 
0.821         -0.0001105223 -5.57942e-05  
0.822         -0.0001105167 -5.579068e-05 
0.823         -0.0001105111 -5.578715e-05 
0.824         -0.0001105055 -5.578362e-05 
0.825         -0.0001105    -5.578009e-05 
0.826         -0.0001104945 -5.577657e-05 
0.827         -0.000110489  -5.577304e-05 
0.828         -0.0001104836 -5.576952e-05 
0.829         -0.0001104782 -5.5766e-05   
0.83          -0.0001104728 -5.576247e-05 
0.831         -0.0001104675 -5.575895e-05 
0.832         -0.0001104622 -5.575543e-05 
0.833         -0.000110457  -5.575191e-05 
0.834         -0.0001104518 -5.574839e-05 
0.835         -0.0001104466 -5.574487e-05 
0.836         -0.0001104414 -5.574135e-05 
0.837         -0.0001104363 -5.573783e-05 
0.838         -0.0001104312 -5.573431e-05 
0.839         -0.0001104262 -5.57308e-05  
0.84          -0.0001104212 -5.572728e-05 
0.841         -0.0001104162 -5.572376e-05 
0.842         -0.0001104112 -5.572025e-05 
0.843         -0.0001104063 -5.571673e-05 
0.844         -0.0001104014 -5.571322e-05 
0.845         -0.0001103966 -5.570971e-05 
0.846         -0.0001103918 -5.570619e-05 
0.847         -0.000110387  -5.570268e-05 
0.848         -0.0001103823 -5.569917e-05 
0.849         -0.0001103775 -5.569566e-05 
0.85          -0.0001103729 -5.569215e-05 
0.851         -0.0001103682 -5.568864e-05 
0.852         -0.0001103636 -5.568513e-05 
0.853         -0.000110359  -5.568162e-05 
0.854         -0.0001103545 -5.567811e-05 
0.855         -0.00011035   -5.56746e-05  
0.856         -0.0001103455 -5.567109e-05 
0.857         -0.000110341  -5.566759e-05 
0.858         -0.0001103366 -5.566408e-05 
0.859         -0.0001103322 -5.566057e-05 
0.86          -0.0001103279 -5.565707e-05 
0.861         -0.0001103236 -5.565356e-05 
0.862         -0.0001103193 -5.565006e-05 
0.863         -0.000110315  -5.564655e-05 
0.864         -0.0001103108 -5.564305e-05 
0.865         -0.0001103066 -5.563955e-05 
0.866         -0.0001103024 -5.563605e-05 
0.867         -0.0001102983 -5.563254e-05 
0.868         -0.0001102942 -5.562904e-05 
0.869         -0.0001102902 -5.562554e-05 
0.87          -0.0001102861 -5.562204e-05 
0.871         -0.0001102821 -5.561854e-05 
0.872         -0.0001102781 -5.561504e-05 
0.873         -0.0001102742 -5.561154e-05 
0.874         -0.0001102703 -5.560804e-05 
0.875         -0.0001102664 -5.560454e-05 
0.876         -0.0001102626 -5.560105e-05 
0.877         -0.0001102587 -5.559755e-05 
0.878         -0.000110255  -5.559405e-05 
0.879         -0.0001102512 -5.559056e-05 
0.88          -0.0001102475 -5.558706e-05 
0.881         -0.0001102438 -5.558356e-05 
0.882         -0.0001102401 -5.558007e-05 
0.883         -0.0001102365 -5.557657e-05 
0.884         -0.0001102329 -5.557308e-05 
0.885         -0.0001102293 -5.556958e-05 
0.886         -0.0001102257 -5.556609e-05 
0.887         -0.0001102222 -5.55626e-05  
0.888         -0.0001102187 -5.55591e-05  
0.889         -0.0001102153 -5.555561e-05 
0.89          -0.0001102118 -5.555212e-05 
0.891         -0.0001102084 -5.554863e-05 
0.892         -0.0001102051 -5.554514e-05 
0.893         -0.0001102017 -5.554165e-05 
0.894         -0.0001101984 -5.553816e-05 
0.895         -0.0001101951 -5.553466e-05 
0.896         -0.0001101918 -5.553117e-05 
0.897         -0.0001101886 -5.552769e-05 
0.898         -0.0001101854 -5.55242e-05  
0.899         -0.0001101822 -5.552071e-05 
0.9           -0.0001101791 -5.551722e-05 
0.901         -0.000110176  -5.551373e-05 
0.902         -0.0001101729 -5.551024e-05 
0.903         -0.0001101698 -5.550675e-05 
0.904         -0.0001101668 -5.550327e-05 
0.905         -0.0001101637 -5.549978e-05 
0.906         -0.0001101608 -5.549629e-05 
0.907         -0.0001101578 -5.549281e-05 
0.908         -0.0001101549 -5.548932e-05 
0.909         -0.000110152  -5.548584e-05 
0.91          -0.0001101491 -5.548235e-05 
0.911         -0.0001101462 -5.547887e-05 
0.912         -0.0001101434 -5.547538e-05 
0.913         -0.0001101406 -5.54719e-05  
0.914         -0.0001101378 -5.546841e-05 
0.915         -0.0001101351 -5.546493e-05 
0.916         -0.0001101324 -5.546144e-05 
0.917         -0.0001101297 -5.545796e-05 
0.918         -0.000110127  -5.545448e-05 
0.919         -0.0001101243 -5.545099e-05 
0.92          -0.0001101217 -5.544751e-05 
0.921         -0.0001101191 -5.544403e-05 
0.922         -0.0001101165 -5.544055e-05 
0.923         -0.000110114  -5.543707e-05 
0.924         -0.0001101115 -5.543358e-05 
0.925         -0.000110109  -5.54301e-05  
0.926         -0.0001101065 -5.542662e-05 
0.927         -0.000110104  -5.542314e-05 
0.928         -0.0001101016 -5.541966e-05 
0.929         -0.0001100992 -5.541618e-05 
0.93          -0.0001100968 -5.54127e-05  
0.931         -0.0001100945 -5.540922e-05 
0.932         -0.0001100921 -5.540574e-05 
0.933         -0.0001100898 -5.540226e-05 
0.934         -0.0001100875 -5.539878e-05 
0.935         -0.0001100853 -5.53953e-05  
0.936         -0.000110083  -5.539182e-05 
0.937         -0.0001100808 -5.538835e-05 
0.938         -0.0001100786 -5.538487e-05 
0.939         -0.0001100764 -5.538139e-05 
0.94          -0.0001100743 -5.537791e-05 
0.941         -0.0001100721 -5.537443e-05 
0.942         -0.00011007   -5.537096e-05 
0.943         -0.000110068  -5.536748e-05 
0.944         -0.0001100659 -5.5364e-05   
0.945         -0.0001100638 -5.536052e-05 
0.946         -0.0001100618 -5.535705e-05 
0.947         -0.0001100598 -5.535357e-05 
0.948         -0.0001100578 -5.535009e-05 
0.949         -0.0001100559 -5.534662e-05 
0.95          -0.0001100539 -5.534314e-05 
0.951         -0.000110052  -5.533966e-05 
0.952         -0.0001100501 -5.533619e-05 
0.953         -0.0001100482 -5.533271e-05 
0.954         -0.0001100464 -5.532924e-05 
0.955         -0.0001100445 -5.532576e-05 
0.956         -0.0001100427 -5.532229e-05 
0.957         -0.0001100409 -5.531881e-05 
0.958         -0.0001100391 -5.531534e-05 
0.959         -0.0001100373 -5.531186e-05 
0.96          -0.0001100356 -5.530839e-05 
0.961         -0.0001100339 -5.530491e-05 
0.962         -0.0001100321 -5.530144e-05 
0.963         -0.0001100305 -5.529796e-05 
0.964         -0.0001100288 -5.529449e-05 
0.965         -0.0001100271 -5.529102e-05 
0.966         -0.0001100255 -5.528754e-05 
0.967         -0.0001100239 -5.528407e-05 
0.968         -0.0001100223 -5.52806e-05  
0.969         -0.0001100207 -5.527712e-05 
0.97          -0.0001100191 -5.527365e-05 
0.971         -0.0001100176 -5.527017e-05 
0.972         -0.000110016  -5.52667e-05  
0.973         -0.0001100145 -5.526323e-05 
0.974         -0.000110013  -5.525976e-05 
0.975         -0.0001100115 -5.525628e-05 
0.976         -0.00011001   -5.525281e-05 
0.977         -0.0001100086 -5.524934e-05 
0.978         -0.0001100071 -5.524586e-05 
0.979         -0.0001100057 -5.524239e-05 
0.98          -0.0001100043 -5.523892e-05 
0.981         -0.0001100029 -5.523545e-05 
0.982         -0.0001100015 -5.523198e-05 
0.983         -0.0001100002 -5.52285e-05  
0.984         -0.0001099988 -5.522503e-05 
0.985         -0.0001099975 -5.522156e-05 
0.986         -0.0001099962 -5.521809e-05 
0.987         -0.0001099949 -5.521462e-05 
0.988         -0.0001099936 -5.521114e-05 
0.989         -0.0001099923 -5.520767e-05 
0.99          -0.000109991  -5.52042e-05  
0.991         -0.0001099898 -5.520073e-05 
0.992         -0.0001099886 -5.519726e-05 
0.993         -0.0001099873 -5.519379e-05 
0.994         -0.0001099861 -5.519031e-05 
0.995         -0.0001099849 -5.518684e-05 
0.996         -0.0001099837 -5.518337e-05 
0.997         -0.0001099826 -5.51799e-05  
0.998         -0.0001099814 -5.517643e-05 
0.999         -0.0001099802 -5.517296e-05 
1             -0.0001099791 -5.516949e-05 
1.001         -0.000109978  -5.516602e-05 
1.002         -0.0001099769 -5.516255e-05 
1.003         -0.0001099757 -5.515908e-05 
1.004         -0.0001099747 -5.51556e-05  
1.005         -0.0001099736 -5.515213e-05 
1.006         -0.0001099725 -5.514866e-05 
1.007         -0.0001099714 -5.514519e-05 
1.008         -0.0001099704 -5.514172e-05 
1.009         -0.0001099693 -5.513825e-05 
1.01          -0.0001099683 -5.513478e-05 
1.011         -0.0001099673 -5.513131e-05 
1.012         -0.0001099663 -5.512784e-05 
1.013         -0.0001099653 -5.512437e-05 
1.014         -0.0001099643 -5.51209e-05  
1.015         -0.0001099633 -5.511743e-05 
1.016         -0.0001099623 -5.511396e-05 
1.017         -0.0001099613 -5.511049e-05 
1.018         -0.0001099604 -5.510702e-05 
1.019         -0.0001099594 -5.510355e-05 
1.02          -0.0001099585 -5.510008e-05 
1.021         -0.0001099575 -5.509661e-05 
1.022         -0.0001099566 -5.509314e-05 
1.023         -0.0001099557 -5.508967e-05 
1.024         -0.0001099548 -5.50862e-05  
1.025         -0.0001099539 -5.508273e-05 
1.026         -0.000109953  -5.507926e-05 
1.027         -0.0001099521 -5.507579e-05 
1.028         -0.0001099512 -5.507232e-05 
1.029         -0.0001099503 -5.506885e-05 
1.03          -0.0001099494 -5.506538e-05 
1.031         -0.0001099486 -5.506191e-05 
1.032         -0.0001099477 -5.505844e-05 
1.033         -0.0001099468 -5.505497e-05 
1.034         -0.000109946  -5.50515e-05  
1.035         -0.0001099451 -5.504803e-05 
1.036         -0.0001099443 -5.504456e-05 
1.037         -0.0001099434 -5.504109e-05 
1.038         -0.0001099426 -5.503762e-05 
1.039         -0.0001099418 -5.503415e-05 
1.04          -0.000109941  -5.503068e-05 
1.041         -0.0001099401 -5.502721e-05 
1.042         -0.0001099393 -5.502374e-05 
1.043         -0.0001099385 -5.502027e-05 
1.044         -0.0001099377 -5.50168e-05  
1.045         -0.0001099369 -5.501333e-05 
1.046         -0.0001099361 -5.500986e-05 
