# N = 3000000
# h = 0.000826667
# t0 = 0
# tf = 2480
# time, Sun, Mercury, Venus, Earth, Mars, Jupiter, Saturn, Uranus, Neptune, Pluto
53.32         -0.003594077  0.009652234   0.3652381     -0.2595416    0.5746869     3.907005      -8.562941     -2.249359     -5.788682     42.78992      
53.568        -0.003359837  -0.338016     -0.6489013    0.9575478     1.364768      3.439961      -8.34094      -1.897637     -6.069387     42.79505      
53.816        -0.003057342  0.2113712     0.7175084     0.3146562     1.015399      2.905472      -8.097079     -1.545265     -6.349539     42.79885      
54.064        -0.002689413  -0.3941739    -0.5123259    -0.9556109    -0.09269261   2.3147        -7.832161     -1.192366     -6.629113     42.80134      
54.312        -0.002273892  0.1223667     0.1526655     -0.3800312    -1.170636     1.679719      -7.547028     -0.8390609    -6.908082     42.80252      
54.56         -0.001815282  -0.3472654    0.2966522     0.9127867     -1.649396     1.013157      -7.242557     -0.4854719    -7.186423     42.80238      
54.808        -0.001319338  -0.07522497   -0.6082343    0.4381226     -1.274235     0.3278567     -6.919657     -0.1317197    -7.464109     42.80093      
55.056        -0.0008017984 -0.1747374    0.7277648     -0.9025193    -0.1610816    -0.3634361    -6.579265     0.2220751     -7.741115     42.79818      
55.304        -0.0002713595 -0.2520539    -0.5625877    -0.493812     1.034551      -1.048344     -6.222349     0.5757927     -8.017418     42.79411      
55.552        0.0002565942  0.09909063    0.2320539     0.8535181     1.357775      -1.715088     -5.849899     0.929314      -8.29299      42.78875      
55.8          0.0007787342  -0.36438      0.2253321     0.5544709     0.5907162     -2.352665     -5.462926     1.282521      -8.567808     42.78207      
56.048        0.001283364   0.2130519     -0.5595001    -0.8340771    -0.5940981    -2.950992     -5.062466     1.635295      -8.841847     42.7741       
56.296        0.001752992   -0.3887948    0.7297163     -0.5995317    -1.466926     -3.501        -4.649568     1.987519      -9.115082     42.76482      
56.544        0.002184679   0.06471757    -0.6059174    0.7802235     -1.59311      -3.994701     -4.225301     2.339077      -9.387488     42.75425      
56.792        0.002568442   -0.3035727    0.3083768     0.661006      -0.8607586    -4.425223     -3.790746     2.689854      -9.659041     42.74238      
57.04         0.002901015   -0.1357987    0.1508379     -0.7519496    0.4017393     -4.786828     -3.346996     3.039735      -9.929717     42.72922      
57.288        0.003171944   -0.0913915    -0.5044538    -0.6963667    1.323192      -5.074905     -2.895159     3.388606      -10.19949     42.71476      
57.536        0.003374008   -0.2958966    0.7221927     0.693486      1.137201      -5.285963     -2.436346     3.736355      -10.46834     42.69901      
57.784        0.003513048   0.1713721     -0.6428769    0.7552656     0.08888385    -5.417609     -1.971681     4.082868      -10.73623     42.68197      
58.032        0.003580755   -0.3823979    0.379777      -0.6580618    -1.036318     -5.468522     -1.502292     4.428036      -11.00316     42.66365      
58.28         0.003575803   0.1843959     0.07318985    -0.7829754    -1.625072     -5.43843      -1.02931      4.771747      -11.26908     42.64403      
58.528        0.003496062   -0.3742234    -0.4446618    0.5944882     -1.376966     -5.328086     -0.5538727    5.113893      -11.53398     42.62314      
58.776        0.003343217   -0.001203167  0.7045453     0.8356661     -0.3449914    -5.139247     -0.07711753   5.454366      -11.79784     42.60096      
59.024        0.003124263   -0.2504628    -0.6735972    -0.5539908    0.899102      -4.874646     0.3998166     5.793058      -12.06062     42.57751      
59.272        0.00283063    -0.1966199    0.4448215     -0.8579212    1.389096      -4.537982     0.8757917     6.129864      -12.32231     42.55277      
59.52         0.002468836   -0.005526308  -0.007136382  0.4849833     0.7486943     -4.133893     1.349671      6.464678      -12.58288     42.52676      
59.768        0.00204379    -0.3367343    -0.3811661    0.9007736     -0.4275445    -3.667944     1.820323      6.797396      -12.84231     42.49948      
60.016        0.001558849   0.2090145     0.6768905     -0.4414661    -1.380505     -3.146601     2.286617      7.127916      -13.10058     42.47092      
60.264        0.001019869   -0.3953137    -0.697657     -0.9201493    -1.630134     -2.57721      2.747432      7.456136      -13.35766     42.44109      
60.512        0.000425074   0.1306019     0.5029705     0.3665781     -1.014762     -1.967957     3.20165       7.781954      -13.61353     42.40999      
60.76         -0.0002094068 -0.3526975    -0.08884098   0.9495797     0.2129132     -1.327824     3.648166      8.105273      -13.86817     42.37763      
61.008        -0.0008767714 -0.0734505    -0.3142994    -0.3223337    1.246047      -0.6665319    4.085881      8.425994      -14.12155     42.34401      
61.256        -0.001572961  -0.1898753    0.6399892     -0.9682306    1.229226      0.005545856   4.513709      8.744019      -14.37365     42.30912      
61.504        -0.002286348  -0.256744     -0.7142357    0.2416014     0.2577342     0.6774861     4.930577      9.059254      -14.62445     42.27297      
61.752        -0.003009817  0.07500063    0.5540812     0.9818469     -0.9025461    1.337951      5.335427      9.371604      -14.87393     42.23556      
62            -0.003725334  -0.3730708    -0.1703837    -0.1979378    -1.595355     1.975351      5.727218      9.680975      -15.12206     42.1969       
62.248        -0.004429387  0.2077119     -0.2442974    -1.000715     -1.474902     2.578048      6.104928      9.987277      -15.36882     42.15698      
62.496        -0.005114042  -0.4006825    0.5950873     0.1128035     -0.5353014    3.134583      6.467558      10.29042      -15.61419     42.11581      
62.744        -0.005762247  0.06195133    -0.7221883    0.9976114     0.7353894     3.633942      6.814132      10.59031      -15.85815     42.07339      
62.992        -0.006367153  -0.3209203    0.5985562     -0.06999051   1.383352      4.065842      7.143702      10.88687      -16.10068     42.02972      
63.24         -0.006916675  -0.1455161    -0.2495656    -1.016562     0.8845906     4.421031      7.455346      11.18         -16.34175     41.9848       
63.488        -0.007408628  -0.1192878    -0.1706922    -0.01749123   -0.2655908    4.691589      7.748171      11.46963      -16.58135     41.93864      
63.736        -0.007831893  -0.3102309    0.5440052     0.9971943     -1.287861     4.871212      8.021316      11.75566      -16.81944     41.89124      
63.984        -0.008173426  0.1432948     -0.720125     0.05973292    -1.656629     4.955464      8.27395       12.03801      -17.05602     41.8426       
64.232        -0.008435615  -0.3986055    0.6372028     -1.014864     -1.162156     4.941966      8.50528       12.31662      -17.29106     41.79272      
64.48         -0.008611186  0.1771271     -0.3242658    -0.1465756    0.01455321    4.830527      8.714547      12.59138      -17.52453     41.74161      
64.728        -0.008698665  -0.3918522    -0.09338474   0.9812609     1.14078       4.623185      8.901035      12.86223      -17.75643     41.68926      
64.976        -0.008692478  -0.009169186  0.4882206     0.1896975     1.297489      4.324161      9.064071      13.12909      -17.98672     41.63569      
65.224        -0.008592599  -0.2725236    -0.7072642    -0.9950902    0.4219491     3.939732      9.203028      13.39187      -18.21539     41.58088      
65.472        -0.008410215  -0.2087914    0.6702205     -0.2719236    -0.757568     3.478022      9.317331      13.65052      -18.44241     41.52485      
65.72         -0.008141146  -0.03586798   -0.3930488    0.950415      -1.545393     2.948727      9.406456      13.90494      -18.66778     41.46759      
65.968        -0.00779233   -0.3499537    -0.01293116   0.3175814     -1.550667     2.362797      9.46994       14.15508      -18.89146     41.40911      
66.216        -0.007371294  0.1914924     0.4287887     -0.9575703    -0.7120605    1.7321        9.507376      14.40086      -19.11343     41.34941      
66.464        -0.006888203  -0.4074383    -0.6835697    -0.3918659    0.5649981     1.069069      9.518425      14.64221      -19.33369     41.28849      
66.712        -0.006356116  0.1305303     0.6972728     0.9049424     1.360488      0.3863729     9.502811      14.87906      -19.5522      41.22636      
66.96         -0.005775321  -0.3644514    -0.4551737    0.4409223     1.017223      -0.303391     9.460334      15.11134      -19.76895     41.16301      
67.208        -0.005163359  -0.07504515   0.06938057    -0.9032432    -0.08883224   -0.9879627    9.390863      15.339        -19.98393     41.09845      
67.456        -0.004532764  -0.2056296    0.3657351     -0.5048425    -1.168563     -1.655647     9.294348      15.56197      -20.1971      41.03268      
67.704        -0.003891859  -0.2600752    -0.6501594    0.8451789     -1.651192     -2.295495     9.170817      15.78018      -20.40845     40.96571      
67.952        -0.003251662  0.05453965    0.7170526     0.5571899     -1.280453     -2.89744      9.020381      15.99357      -20.61797     40.89753      
68.2          -0.002616544  -0.3754553    -0.511092     -0.833395     -0.1699811    -3.452406     8.843239      16.20209      -20.82564     40.82815      
68.448        -0.00200523   0.2096429     0.1512651     -0.6096064    1.027922      -3.952364     8.639678      16.40567      -21.03143     40.75757      
68.696        -0.001422099  -0.4013447    0.2985488     0.7716299     1.357385      -4.390381     8.410072      16.60427      -21.23533     40.6858       
68.944        -0.0008701865 0.07347835    -0.6086885    0.6635655     0.5945296     -4.760633     8.154891      16.79782      -21.43732     40.61282      
69.192        -0.0003604163 -0.3223007    0.7281108     -0.7498551    -0.5902449    -5.058407     7.874696      16.98627      -21.63738     40.53866      
69.44         0.0001029684  -0.1371508    -0.5611922    -0.7050825    -1.465937     -5.280091     7.570144      17.16958      -21.8355      40.46331      
69.688        0.0005093309  -0.126942     0.2306848     0.6849113     -1.596392     -5.423157     7.241984      17.34768      -22.03166     40.38676      
69.936        0.0008619015  -0.3038049    0.2270101     0.7579198     -0.8681089    -5.486138     6.891063      17.52053      -22.22584     40.30904      
70.184        0.001157391   0.1354707     -0.5606543    -0.6544271    0.3932758     -5.468604     6.518316      17.68809      -22.41803     40.23013      
70.432        0.001385692   -0.3923047    0.729454      -0.7899957    1.319077      -5.371139     6.124776      17.8503       -22.60821     40.15003      
70.68         0.001550285   0.1924438     -0.6056611    0.5862514     1.139132      -5.195318     5.711562      18.00712      -22.79635     40.06876      
70.928        0.001648345   -0.386199     0.3059398     0.8384567     0.09307497    -4.943689     5.279881      18.15852      -22.98245     39.98632      
71.176        0.001684422   0.006783145   0.1512616     -0.5487065    -1.033683     -4.619747     4.831024      18.30444      -23.1665      39.9027       
71.424        0.001654831   -0.2713572    -0.5071473    -0.8632351    -1.626062     -4.227923     4.366362      18.44484      -23.34846     39.81791      
71.672        0.001557749   -0.1986359    0.7206589     0.4771719     -1.382201     -3.773562     3.88734       18.5797       -23.52833     39.73195      
71.92         0.001405349   -0.04440269   -0.64427      0.9036264     -0.3531734    -3.262898     3.395473      18.70896      -23.7061      39.64482      
