# N = 3000000
# h = 0.000826667
# t0 = 0
# tf = 2480
# time, Sun, Mercury, Venus, Earth, Mars, Jupiter, Saturn, Uranus, Neptune, Pluto
57.784        0             0.06519824    -0.6084219    0.2518107     0.8649703     3.72517       9.264195      -7.146912     -17.82033     4.258816      
58.032        0             0.0211066     0.7195016     0.9703915     1.505862      4.168302      9.371418      -6.815058     -18.04852     4.011903      
58.28         0             -0.02327402   -0.5874551    -0.229088     1.163338      4.539583      9.452333      -6.480846     -18.27509     3.764831      
58.528        0             -0.06734569   0.2550741     -0.9762134    0.06033122    4.832609      9.506708      -6.144389     -18.50001     3.517612      
58.776        0             -0.110546     0.1627079     0.204287      -1.08211      5.042321      9.534386      -5.805806     -18.72326     3.270253      
59.024        0             -0.1523185    -0.525933     0.9812919     -1.517221     5.1651        9.535284      -5.465214     -18.94483     3.022765      
59.272        0             -0.1921124    0.7105936     -0.180062     -0.9613061    5.198824      9.509394      -5.12273      -19.1647      2.775158      
59.52         0             -0.2294323    -0.6545514    -0.9856877    0.2221884     5.142911      9.456785      -4.778473     -19.38284     2.527441      
59.768        0             -0.263776     0.3762901     0.1558034     1.260769      4.998323      9.377604      -4.432563     -19.59923     2.279624      
60.016        0             -0.2947084    0.02930809    0.9895276     1.476608      4.767554      9.272075      -4.085118     -19.81386     2.031718      
60.264        0             -0.3218345    -0.425217     -0.1311999    0.7288868     4.454586      9.140498      -3.736261     -20.02671     1.783732      
60.512        0             -0.3447904    0.6765881     -0.992941     -0.4943233    4.064816      8.983248      -3.38611      -20.23775     1.535675      
60.76         0             -0.3632929    -0.6989405    0.1064873     -1.39493      3.60497       8.800771      -3.034788     -20.44698     1.287557      
61.008        0             -0.377093     0.4840973     0.9952701     -1.384877     3.082978      8.593585      -2.682417     -20.65436     1.039389      
61.256        0             -0.3860207    -0.105441     -0.08222159   -0.4699145    2.507844      8.362276      -2.329117     -20.85988     0.7911803     
61.504        0             -0.3899552    -0.3099158    -0.9977751    0.7523446     1.889484      8.107495      -1.975012     -21.06352     0.5429401     
61.752        0             -0.3888421    0.6186109     0.05676159    1.482505      1.238562      7.829961      -1.620223     -21.26526     0.2946786     
62            0             -0.3827042    -0.7191398    0.9985151     1.243727      0.5662989     7.530453      -1.264874     -21.46509     0.04640545    
62.248        0             -0.3716151    0.5746719     -0.03334831   0.1932279     -0.1157154    7.209811      -0.909088     -21.66299     -0.2018695    
62.496        0             -0.3557238    -0.2366579    -1.000303     -0.9833087    -0.7957228    6.868935      -0.5529873    -21.85893     -0.4501364    
62.744        0             -0.3352233    -0.1838204    0.006403185   -1.519689     -1.461999     6.508781      -0.1966954    -22.05291     -0.6983856    
62.992        0             -0.3103859    0.538869      0.9991474     -1.065778     -2.103055     6.130358      0.1596643     -22.2449      -0.9466072    
63.24         0             -0.2815385    -0.7142729    0.01525455    0.08401963    -2.707834     5.734728      0.5159688     -22.43488     -1.194791     
63.488        0             -0.24904      0.6450722     -1.000437     1.178506      -3.265899     5.323         0.8720946     -22.62285     -1.442929     
63.736        0             -0.2133247    -0.3595488    -0.0439663    1.500498      -3.767619     4.896328      1.227919      -22.80877     -1.691009     
63.984        0             -0.1748376    -0.05131685   0.9973796     0.8400382     -4.204326     4.45591       1.583318      -22.99264     -1.939023     
64.232        0             -0.1340905    0.4401768     0.06412508    -0.3692931    -4.568471     4.002979      1.938169      -23.17444     -2.18696      
64.48         0             -0.09161165   -0.6844429    -0.9979932    -1.338604     -4.853753     3.538808      2.29235       -23.35415     -2.43481      
64.728        0             -0.04793287   0.6928602     -0.09387817   -1.437742     -5.055228     3.064698      2.645738      -23.53176     -2.682565     
64.976        0             -0.003643268  -0.4698435    0.9932553     -0.6014206    -5.169394     2.58198       2.998211      -23.70725     -2.930214     
65.224        0             0.04070066    0.08303885    0.1130346     0.6269169     -5.194257     2.09201       3.349647      -23.8806      -3.177747     
65.472        0             0.08451635    0.3262287     -0.9930599    1.44429       -5.129362     1.596163      3.699923      -24.0518      -3.425155     
65.72         0             0.1272318     -0.6304908    -0.1434046    1.314144      -4.975806     1.09583       4.04892       -24.22083     -3.672428     
65.968        0             0.1683084     0.7165574     0.9867273     0.322517      -4.73622      0.592416      4.396517      -24.38768     -3.919555     
66.216        0             0.2071906     -0.5634747    0.1619508     -0.8804022    -4.414724     0.0873348     4.742592      -24.55234     -4.166528     
66.464        0             0.2433909     0.214739      -0.9856119    -1.510433     -4.016857     -0.4179961    5.087027      -24.71478     -4.413336     
66.712        0             0.2764371     0.201084      -0.1920804    -1.158712     -3.549486     -0.9221585    5.429702      -24.875       -4.65997      
66.96         0             0.3058899     -0.5543315    0.9779421     -0.05349458   -3.020683     -1.423738     5.770499      -25.03298     -4.90642      
67.208        0             0.3313796     0.7152818     0.2110106     1.08606       -2.43959      -1.921326     6.109299      -25.1887      -5.152676     
67.456        0             0.3525616     -0.6372618    -0.975556     1.514589      -1.816258     -2.413529     6.445986      -25.34215     -5.398729     
67.704        0             0.3691751     0.3391107     -0.2399711    0.9501171     -1.161475     -2.898966     6.780443      -25.49333     -5.644568     
67.952        0             0.3809965     0.06909536    0.9669078     -0.2371835    -0.4865772    -3.376277     7.112555      -25.6422      -5.890184     
68.2          0             0.3878686     -0.4586166    0.2596497     -1.269898     0.1967479     -3.844125     7.442207      -25.78877     -6.135567     
68.448        0             0.3897089     0.6890795     -0.9630181    -1.475146     0.8766644     -4.3012       7.769285      -25.93301     -6.380708     
68.696        0             0.3864901     -0.6885928    -0.287213     -0.720482     1.541395      -4.746223     8.093677      -26.07492     -6.625597     
68.944        0             0.378261      0.4517762     0.9535703     0.5030495     2.179425      -5.177949     8.41527       -26.21447     -6.870224     
69.192        0             0.3651164     -0.06525075   0.3078393     1.398111      2.779704      -5.595174     8.733954      -26.35167     -7.114579     
69.44         0             0.347235      -0.3468411    -0.9479925    1.379046      3.331841      -5.996731     9.04962       -26.4865      -7.358653     
69.688        0             0.3248505     0.6387243     -0.3335732    0.4573707     3.826278      -6.381502     9.362159      -26.61893     -7.602436     
69.936        0             0.298248      -0.7158425    0.9380145     -0.7637164    4.254464      -6.748413     9.671463      -26.74897     -7.845919     
70.184        0             0.2677833     0.5485407     0.3551839     -1.485949     4.608997      -7.096444     9.977427      -26.8766      -8.089091     
70.432        0             0.2338357     -0.1973811    -0.9305929    -1.238738     4.883756      -7.424627     10.27995      -27.00181     -8.331943     
70.68         0             0.1968628     -0.2229291    -0.3794899    -0.1839246    5.074004      -7.73205      10.57891      -27.12459     -8.574466     
70.928        0             0.1573377     0.5659226     0.9200713     0.9907795     5.17647       -8.017862     10.87423      -27.24492     -8.81665      
71.176        0             0.1157644     -0.7181633    0.4011624     1.518626      5.189405      -8.281271     11.16579      -27.3628      -9.058485     
71.424        0             0.07270228    0.6259739     -0.9110631    1.054381      5.112608      -8.52155      11.4535       -27.47822     -9.299962     
71.672        0             0.02868843    -0.3226681    -0.4248085    -0.09865434   4.947431      -8.738036     11.73726      -27.59116     -9.541071     
71.92         0             -0.01569197   -0.09137568   0.8997623     -1.187315     4.696753      -8.930133     12.01696      -27.70161     -9.781803     
