# N = 20000
# h = 0.0025
# t0 = 0
# tf = 50
# computation time = 0.004618 s
# time, Sun, Earth
1.52          -9.8006e-05   -4.76878e-05  
1.5225        -9.797132e-05 -4.767393e-05 
1.525         -9.793631e-05 -4.766009e-05 
1.5275        -9.790099e-05 -4.764626e-05 
1.53          -9.786534e-05 -4.763245e-05 
1.5325        -9.782938e-05 -4.761867e-05 
1.535         -9.77931e-05  -4.76049e-05  
1.5375        -9.775651e-05 -4.759116e-05 
1.54          -9.771961e-05 -4.757744e-05 
1.5425        -9.768241e-05 -4.756374e-05 
1.545         -9.76449e-05  -4.755006e-05 
1.5475        -9.760708e-05 -4.75364e-05  
1.55          -9.756897e-05 -4.752277e-05 
1.5525        -9.753056e-05 -4.750916e-05 
1.555         -9.749186e-05 -4.749557e-05 
1.5575        -9.745286e-05 -4.7482e-05   
1.56          -9.741358e-05 -4.746846e-05 
1.5625        -9.737401e-05 -4.745494e-05 
1.565         -9.733415e-05 -4.744144e-05 
1.5675        -9.729402e-05 -4.742797e-05 
1.57          -9.725361e-05 -4.741452e-05 
1.5725        -9.721293e-05 -4.740109e-05 
1.575         -9.717197e-05 -4.738769e-05 
1.5775        -9.713075e-05 -4.737431e-05 
1.58          -9.708926e-05 -4.736095e-05 
1.5825        -9.704751e-05 -4.734762e-05 
1.585         -9.70055e-05  -4.733432e-05 
1.5875        -9.696324e-05 -4.732103e-05 
1.59          -9.692072e-05 -4.730778e-05 
1.5925        -9.687796e-05 -4.729454e-05 
1.595         -9.683495e-05 -4.728133e-05 
1.5975        -9.67917e-05  -4.726815e-05 
1.6           -9.67482e-05  -4.725499e-05 
1.6025        -9.670448e-05 -4.724186e-05 
1.605         -9.666052e-05 -4.722875e-05 
1.6075        -9.661633e-05 -4.721567e-05 
1.61          -9.657192e-05 -4.720261e-05 
1.6125        -9.652729e-05 -4.718958e-05 
1.615         -9.648244e-05 -4.717657e-05 
1.6175        -9.643737e-05 -4.716359e-05 
1.62          -9.63921e-05  -4.715063e-05 
1.6225        -9.634661e-05 -4.713771e-05 
1.625         -9.630093e-05 -4.71248e-05  
1.6275        -9.625504e-05 -4.711193e-05 
1.63          -9.620896e-05 -4.709907e-05 
1.6325        -9.616268e-05 -4.708625e-05 
1.635         -9.611622e-05 -4.707345e-05 
1.6375        -9.606957e-05 -4.706068e-05 
1.64          -9.602274e-05 -4.704793e-05 
1.6425        -9.597573e-05 -4.703522e-05 
1.645         -9.592855e-05 -4.702252e-05 
1.6475        -9.588119e-05 -4.700986e-05 
1.65          -9.583368e-05 -4.699722e-05 
1.6525        -9.5786e-05   -4.698461e-05 
1.655         -9.573816e-05 -4.697202e-05 
1.6575        -9.569016e-05 -4.695946e-05 
1.66          -9.564202e-05 -4.694693e-05 
1.6625        -9.559372e-05 -4.693443e-05 
1.665         -9.554529e-05 -4.692195e-05 
1.6675        -9.549671e-05 -4.69095e-05  
1.67          -9.5448e-05   -4.689707e-05 
1.6725        -9.539916e-05 -4.688468e-05 
1.675         -9.535019e-05 -4.687231e-05 
1.6775        -9.530109e-05 -4.685997e-05 
1.68          -9.525188e-05 -4.684765e-05 
1.6825        -9.520255e-05 -4.683536e-05 
1.685         -9.515311e-05 -4.68231e-05  
1.6875        -9.510355e-05 -4.681087e-05 
1.69          -9.50539e-05  -4.679866e-05 
1.6925        -9.500414e-05 -4.678649e-05 
1.695         -9.495429e-05 -4.677433e-05 
1.6975        -9.490434e-05 -4.676221e-05 
1.7           -9.48543e-05  -4.675011e-05 
1.7025        -9.480418e-05 -4.673804e-05 
1.705         -9.475398e-05 -4.6726e-05   
1.7075        -9.47037e-05  -4.671399e-05 
1.71          -9.465335e-05 -4.6702e-05   
1.7125        -9.460292e-05 -4.669004e-05 
1.715         -9.455243e-05 -4.667811e-05 
1.7175        -9.450188e-05 -4.66662e-05  
1.72          -9.445127e-05 -4.665432e-05 
1.7225        -9.440061e-05 -4.664247e-05 
1.725         -9.434989e-05 -4.663065e-05 
1.7275        -9.429913e-05 -4.661885e-05 
1.73          -9.424833e-05 -4.660708e-05 
1.7325        -9.419748e-05 -4.659534e-05 
1.735         -9.41466e-05  -4.658362e-05 
1.7375        -9.409569e-05 -4.657194e-05 
1.74          -9.404475e-05 -4.656028e-05 
1.7425        -9.399379e-05 -4.654864e-05 
1.745         -9.394281e-05 -4.653704e-05 
1.7475        -9.38918e-05  -4.652546e-05 
1.75          -9.384079e-05 -4.65139e-05  
1.7525        -9.378976e-05 -4.650238e-05 
1.755         -9.373873e-05 -4.649088e-05 
1.7575        -9.36877e-05  -4.647941e-05 
1.76          -9.363667e-05 -4.646796e-05 
1.7625        -9.358564e-05 -4.645654e-05 
1.765         -9.353463e-05 -4.644515e-05 
1.7675        -9.348362e-05 -4.643378e-05 
1.77          -9.343263e-05 -4.642245e-05 
1.7725        -9.338166e-05 -4.641113e-05 
1.775         -9.333071e-05 -4.639985e-05 
1.7775        -9.327979e-05 -4.638859e-05 
1.78          -9.32289e-05  -4.637735e-05 
1.7825        -9.317804e-05 -4.636615e-05 
1.785         -9.312721e-05 -4.635497e-05 
1.7875        -9.307643e-05 -4.634381e-05 
1.79          -9.302569e-05 -4.633268e-05 
1.7925        -9.297499e-05 -4.632158e-05 
1.795         -9.292435e-05 -4.63105e-05  
1.7975        -9.287376e-05 -4.629945e-05 
1.8           -9.282323e-05 -4.628843e-05 
1.8025        -9.277275e-05 -4.627743e-05 
1.805         -9.272234e-05 -4.626645e-05 
1.8075        -9.2672e-05   -4.625551e-05 
1.81          -9.262172e-05 -4.624458e-05 
1.8125        -9.257152e-05 -4.623368e-05 
1.815         -9.252139e-05 -4.622281e-05 
1.8175        -9.247134e-05 -4.621196e-05 
1.82          -9.242138e-05 -4.620114e-05 
1.8225        -9.23715e-05  -4.619035e-05 
1.825         -9.232171e-05 -4.617957e-05 
1.8275        -9.227201e-05 -4.616883e-05 
1.83          -9.22224e-05  -4.61581e-05  
1.8325        -9.217289e-05 -4.61474e-05  
1.835         -9.212348e-05 -4.613673e-05 
1.8375        -9.207417e-05 -4.612608e-05 
1.84          -9.202497e-05 -4.611546e-05 
1.8425        -9.197588e-05 -4.610486e-05 
1.845         -9.19269e-05  -4.609428e-05 
1.8475        -9.187804e-05 -4.608373e-05 
1.85          -9.182929e-05 -4.60732e-05  
1.8525        -9.178066e-05 -4.60627e-05  
1.855         -9.173216e-05 -4.605221e-05 
1.8575        -9.168378e-05 -4.604176e-05 
1.86          -9.163553e-05 -4.603132e-05 
1.8625        -9.158741e-05 -4.602091e-05 
1.865         -9.153942e-05 -4.601053e-05 
1.8675        -9.149157e-05 -4.600016e-05 
1.87          -9.144386e-05 -4.598982e-05 
1.8725        -9.139629e-05 -4.597951e-05 
1.875         -9.134886e-05 -4.596921e-05 
1.8775        -9.130158e-05 -4.595894e-05 
1.88          -9.125445e-05 -4.594869e-05 
1.8825        -9.120747e-05 -4.593846e-05 
1.885         -9.116065e-05 -4.592826e-05 
1.8875        -9.111398e-05 -4.591808e-05 
1.89          -9.106747e-05 -4.590792e-05 
1.8925        -9.102111e-05 -4.589778e-05 
1.895         -9.097493e-05 -4.588766e-05 
1.8975        -9.09289e-05  -4.587757e-05 
1.9           -9.088305e-05 -4.58675e-05  
1.9025        -9.083736e-05 -4.585744e-05 
1.905         -9.079185e-05 -4.584742e-05 
1.9075        -9.074651e-05 -4.583741e-05 
1.91          -9.070135e-05 -4.582742e-05 
1.9125        -9.065637e-05 -4.581745e-05 
1.915         -9.061156e-05 -4.580751e-05 
1.9175        -9.056694e-05 -4.579759e-05 
1.92          -9.05225e-05  -4.578768e-05 
1.9225        -9.047826e-05 -4.57778e-05  
1.925         -9.043419e-05 -4.576794e-05 
1.9275        -9.039032e-05 -4.57581e-05  
1.93          -9.034664e-05 -4.574828e-05 
1.9325        -9.030316e-05 -4.573847e-05 
1.935         -9.025987e-05 -4.572869e-05 
1.9375        -9.021678e-05 -4.571893e-05 
1.94          -9.017389e-05 -4.570919e-05 
1.9425        -9.013121e-05 -4.569947e-05 
1.945         -9.008872e-05 -4.568977e-05 
1.9475        -9.004644e-05 -4.568008e-05 
1.95          -9.000437e-05 -4.567042e-05 
1.9525        -8.99625e-05  -4.566077e-05 
1.955         -8.992085e-05 -4.565115e-05 
1.9575        -8.987941e-05 -4.564154e-05 
1.96          -8.983818e-05 -4.563195e-05 
1.9625        -8.979717e-05 -4.562238e-05 
1.965         -8.975637e-05 -4.561283e-05 
1.9675        -8.971579e-05 -4.56033e-05  
1.97          -8.967543e-05 -4.559378e-05 
1.9725        -8.963529e-05 -4.558428e-05 
1.975         -8.959537e-05 -4.557481e-05 
1.9775        -8.955568e-05 -4.556534e-05 
1.98          -8.951621e-05 -4.55559e-05  
1.9825        -8.947697e-05 -4.554648e-05 
1.985         -8.943796e-05 -4.553707e-05 
1.9875        -8.939918e-05 -4.552768e-05 
1.99          -8.936062e-05 -4.55183e-05  
1.9925        -8.93223e-05  -4.550894e-05 
1.995         -8.928421e-05 -4.54996e-05  
1.9975        -8.924636e-05 -4.549028e-05 
2             -8.920874e-05 -4.548097e-05 
2.0025        -8.917136e-05 -4.547168e-05 
2.005         -8.913422e-05 -4.546241e-05 
2.0075        -8.909731e-05 -4.545315e-05 
2.01          -8.906065e-05 -4.544391e-05 
2.0125        -8.902422e-05 -4.543468e-05 
2.015         -8.898804e-05 -4.542547e-05 
2.0175        -8.89521e-05  -4.541628e-05 
2.02          -8.891641e-05 -4.54071e-05  
2.0225        -8.888096e-05 -4.539794e-05 
2.025         -8.884575e-05 -4.538879e-05 
2.0275        -8.88108e-05  -4.537965e-05 
2.03          -8.877609e-05 -4.537054e-05 
2.0325        -8.874163e-05 -4.536143e-05 
2.035         -8.870742e-05 -4.535234e-05 
2.0375        -8.867346e-05 -4.534327e-05 
2.04          -8.863975e-05 -4.533421e-05 
2.0425        -8.860629e-05 -4.532517e-05 
2.045         -8.857308e-05 -4.531614e-05 
2.0475        -8.854013e-05 -4.530712e-05 
2.05          -8.850744e-05 -4.529812e-05 
2.0525        -8.847499e-05 -4.528913e-05 
2.055         -8.844281e-05 -4.528015e-05 
2.0575        -8.841088e-05 -4.527119e-05 
2.06          -8.83792e-05  -4.526224e-05 
2.0625        -8.834779e-05 -4.525331e-05 
2.065         -8.831663e-05 -4.524439e-05 
2.0675        -8.828573e-05 -4.523548e-05 
2.07          -8.825509e-05 -4.522658e-05 
2.0725        -8.822471e-05 -4.52177e-05  
2.075         -8.819459e-05 -4.520883e-05 
2.0775        -8.816473e-05 -4.519997e-05 
2.08          -8.813513e-05 -4.519113e-05 
2.0825        -8.810579e-05 -4.51823e-05  
2.085         -8.807672e-05 -4.517347e-05 
2.0875        -8.804791e-05 -4.516467e-05 
2.09          -8.801936e-05 -4.515587e-05 
2.0925        -8.799107e-05 -4.514708e-05 
2.095         -8.796305e-05 -4.513831e-05 
2.0975        -8.793529e-05 -4.512955e-05 
2.1           -8.790779e-05 -4.51208e-05  
2.1025        -8.788056e-05 -4.511206e-05 
2.105         -8.785359e-05 -4.510333e-05 
2.1075        -8.782689e-05 -4.509461e-05 
2.11          -8.780045e-05 -4.508591e-05 
2.1125        -8.777428e-05 -4.507721e-05 
2.115         -8.774837e-05 -4.506853e-05 
2.1175        -8.772273e-05 -4.505985e-05 
2.12          -8.769735e-05 -4.505119e-05 
2.1225        -8.767224e-05 -4.504253e-05 
2.125         -8.76474e-05  -4.503389e-05 
2.1275        -8.762282e-05 -4.502526e-05 
2.13          -8.759851e-05 -4.501663e-05 
2.1325        -8.757446e-05 -4.500802e-05 
2.135         -8.755068e-05 -4.499942e-05 
2.1375        -8.752716e-05 -4.499082e-05 
2.14          -8.750391e-05 -4.498223e-05 
2.1425        -8.748093e-05 -4.497366e-05 
2.145         -8.745821e-05 -4.496509e-05 
2.1475        -8.743576e-05 -4.495653e-05 
2.15          -8.741358e-05 -4.494798e-05 
2.1525        -8.739166e-05 -4.493944e-05 
2.155         -8.737e-05    -4.493091e-05 
2.1575        -8.734861e-05 -4.492239e-05 
2.16          -8.732749e-05 -4.491387e-05 
2.1625        -8.730663e-05 -4.490537e-05 
2.165         -8.728603e-05 -4.489687e-05 
2.1675        -8.72657e-05  -4.488838e-05 
2.17          -8.724564e-05 -4.48799e-05  
2.1725        -8.722584e-05 -4.487142e-05 
2.175         -8.72063e-05  -4.486295e-05 
2.1775        -8.718703e-05 -4.485449e-05 
2.18          -8.716801e-05 -4.484604e-05 
2.1825        -8.714927e-05 -4.48376e-05  
2.185         -8.713078e-05 -4.482916e-05 
2.1875        -8.711256e-05 -4.482073e-05 
2.19          -8.709459e-05 -4.481231e-05 
2.1925        -8.707689e-05 -4.480389e-05 
2.195         -8.705945e-05 -4.479548e-05 
2.1975        -8.704228e-05 -4.478708e-05 
2.2           -8.702536e-05 -4.477868e-05 
2.2025        -8.70087e-05  -4.477029e-05 
2.205         -8.69923e-05  -4.476191e-05 
2.2075        -8.697616e-05 -4.475353e-05 
2.21          -8.696027e-05 -4.474516e-05 
2.2125        -8.694465e-05 -4.473679e-05 
2.215         -8.692928e-05 -4.472843e-05 
2.2175        -8.691417e-05 -4.472008e-05 
2.22          -8.689931e-05 -4.471173e-05 
2.2225        -8.688471e-05 -4.470339e-05 
2.225         -8.687037e-05 -4.469505e-05 
2.2275        -8.685627e-05 -4.468672e-05 
2.23          -8.684244e-05 -4.467839e-05 
2.2325        -8.682885e-05 -4.467007e-05 
2.235         -8.681552e-05 -4.466175e-05 
2.2375        -8.680244e-05 -4.465344e-05 
2.24          -8.67896e-05  -4.464513e-05 
2.2425        -8.677702e-05 -4.463683e-05 
2.245         -8.676469e-05 -4.462853e-05 
2.2475        -8.675261e-05 -4.462024e-05 
2.25          -8.674077e-05 -4.461195e-05 
2.2525        -8.672919e-05 -4.460366e-05 
2.255         -8.671784e-05 -4.459538e-05 
2.2575        -8.670675e-05 -4.45871e-05  
2.26          -8.669589e-05 -4.457883e-05 
2.2625        -8.668529e-05 -4.457056e-05 
2.265         -8.667492e-05 -4.45623e-05  
2.2675        -8.66648e-05  -4.455403e-05 
2.27          -8.665491e-05 -4.454577e-05 
2.2725        -8.664527e-05 -4.453752e-05 
2.275         -8.663587e-05 -4.452927e-05 
2.2775        -8.66267e-05  -4.452102e-05 
2.28          -8.661777e-05 -4.451277e-05 
2.2825        -8.660908e-05 -4.450453e-05 
2.285         -8.660063e-05 -4.449629e-05 
2.2875        -8.659241e-05 -4.448805e-05 
2.29          -8.658442e-05 -4.447982e-05 
2.2925        -8.657666e-05 -4.447159e-05 
2.295         -8.656914e-05 -4.446336e-05 
2.2975        -8.656184e-05 -4.445513e-05 
2.3           -8.655478e-05 -4.44469e-05  
2.3025        -8.654794e-05 -4.443868e-05 
2.305         -8.654133e-05 -4.443046e-05 
2.3075        -8.653494e-05 -4.442224e-05 
2.31          -8.652878e-05 -4.441403e-05 
2.3125        -8.652285e-05 -4.440581e-05 
2.315         -8.651713e-05 -4.43976e-05  
2.3175        -8.651164e-05 -4.438939e-05 
2.32          -8.650637e-05 -4.438118e-05 
2.3225        -8.650131e-05 -4.437297e-05 
2.325         -8.649648e-05 -4.436476e-05 
2.3275        -8.649186e-05 -4.435656e-05 
2.33          -8.648745e-05 -4.434835e-05 
2.3325        -8.648326e-05 -4.434015e-05 
2.335         -8.647928e-05 -4.433194e-05 
2.3375        -8.647551e-05 -4.432374e-05 
2.34          -8.647195e-05 -4.431554e-05 
2.3425        -8.64686e-05  -4.430734e-05 
2.345         -8.646546e-05 -4.429914e-05 
2.3475        -8.646252e-05 -4.429094e-05 
2.35          -8.645979e-05 -4.428274e-05 
2.3525        -8.645726e-05 -4.427454e-05 
2.355         -8.645493e-05 -4.426635e-05 
2.3575        -8.645281e-05 -4.425815e-05 
2.36          -8.645088e-05 -4.424995e-05 
2.3625        -8.644915e-05 -4.424175e-05 
2.365         -8.644761e-05 -4.423356e-05 
2.3675        -8.644627e-05 -4.422536e-05 
2.37          -8.644512e-05 -4.421716e-05 
2.3725        -8.644417e-05 -4.420896e-05 
2.375         -8.64434e-05  -4.420076e-05 
2.3775        -8.644282e-05 -4.419256e-05 
2.38          -8.644243e-05 -4.418436e-05 
2.3825        -8.644222e-05 -4.417616e-05 
2.385         -8.64422e-05  -4.416796e-05 
2.3875        -8.644236e-05 -4.415976e-05 
2.39          -8.64427e-05  -4.415156e-05 
2.3925        -8.644322e-05 -4.414335e-05 
2.395         -8.644391e-05 -4.413515e-05 
2.3975        -8.644478e-05 -4.412694e-05 
2.4           -8.644583e-05 -4.411874e-05 
2.4025        -8.644704e-05 -4.411053e-05 
2.405         -8.644843e-05 -4.410232e-05 
2.4075        -8.644999e-05 -4.409411e-05 
2.41          -8.645171e-05 -4.408589e-05 
2.4125        -8.64536e-05  -4.407768e-05 
2.415         -8.645566e-05 -4.406947e-05 
2.4175        -8.645787e-05 -4.406125e-05 
2.42          -8.646025e-05 -4.405303e-05 
2.4225        -8.646278e-05 -4.404481e-05 
2.425         -8.646547e-05 -4.403659e-05 
2.4275        -8.646831e-05 -4.402836e-05 
2.43          -8.647131e-05 -4.402014e-05 
2.4325        -8.647446e-05 -4.401191e-05 
2.435         -8.647776e-05 -4.400368e-05 
2.4375        -8.64812e-05  -4.399544e-05 
2.44          -8.64848e-05  -4.398721e-05 
2.4425        -8.648853e-05 -4.397897e-05 
2.445         -8.649241e-05 -4.397073e-05 
2.4475        -8.649642e-05 -4.396249e-05 
2.45          -8.650058e-05 -4.395424e-05 
2.4525        -8.650487e-05 -4.3946e-05   
2.455         -8.650929e-05 -4.393775e-05 
2.4575        -8.651385e-05 -4.39295e-05  
2.46          -8.651853e-05 -4.392124e-05 
2.4625        -8.652335e-05 -4.391298e-05 
2.465         -8.652829e-05 -4.390472e-05 
2.4675        -8.653335e-05 -4.389646e-05 
2.47          -8.653854e-05 -4.388819e-05 
2.4725        -8.654385e-05 -4.387992e-05 
2.475         -8.654927e-05 -4.387165e-05 
2.4775        -8.655481e-05 -4.386337e-05 
2.48          -8.656047e-05 -4.385509e-05 
2.4825        -8.656623e-05 -4.384681e-05 
2.485         -8.657211e-05 -4.383853e-05 
2.4875        -8.657809e-05 -4.383024e-05 
2.49          -8.658418e-05 -4.382194e-05 
2.4925        -8.659037e-05 -4.381365e-05 
2.495         -8.659666e-05 -4.380535e-05 
2.4975        -8.660305e-05 -4.379705e-05 
2.5           -8.660954e-05 -4.378874e-05 
2.5025        -8.661613e-05 -4.378043e-05 
2.505         -8.66228e-05  -4.377212e-05 
2.5075        -8.662957e-05 -4.37638e-05  
2.51          -8.663642e-05 -4.375548e-05 
2.5125        -8.664336e-05 -4.374716e-05 
2.515         -8.665039e-05 -4.373883e-05 
2.5175        -8.665749e-05 -4.373049e-05 
2.52          -8.666468e-05 -4.372216e-05 
2.5225        -8.667194e-05 -4.371382e-05 
2.525         -8.667927e-05 -4.370548e-05 
2.5275        -8.668668e-05 -4.369713e-05 
2.53          -8.669416e-05 -4.368878e-05 
2.5325        -8.670171e-05 -4.368042e-05 
2.535         -8.670932e-05 -4.367206e-05 
2.5375        -8.671699e-05 -4.36637e-05  
2.54          -8.672473e-05 -4.365533e-05 
2.5425        -8.673252e-05 -4.364696e-05 
2.545         -8.674037e-05 -4.363858e-05 
2.5475        -8.674828e-05 -4.36302e-05  
2.55          -8.675623e-05 -4.362181e-05 
2.5525        -8.676424e-05 -4.361342e-05 
2.555         -8.677229e-05 -4.360503e-05 
2.5575        -8.678038e-05 -4.359663e-05 
2.56          -8.678852e-05 -4.358823e-05 
2.5625        -8.67967e-05  -4.357982e-05 
2.565         -8.680491e-05 -4.357141e-05 
2.5675        -8.681316e-05 -4.3563e-05   
2.57          -8.682144e-05 -4.355458e-05 
2.5725        -8.682975e-05 -4.354615e-05 
2.575         -8.683809e-05 -4.353773e-05 
2.5775        -8.684646e-05 -4.352929e-05 
2.58          -8.685484e-05 -4.352086e-05 
2.5825        -8.686325e-05 -4.351241e-05 
2.585         -8.687167e-05 -4.350397e-05 
2.5875        -8.688011e-05 -4.349552e-05 
2.59          -8.688857e-05 -4.348706e-05 
2.5925        -8.689703e-05 -4.34786e-05  
2.595         -8.69055e-05  -4.347014e-05 
2.5975        -8.691398e-05 -4.346167e-05 
2.6           -8.692246e-05 -4.345319e-05 
2.6025        -8.693094e-05 -4.344472e-05 
2.605         -8.693942e-05 -4.343623e-05 
2.6075        -8.694789e-05 -4.342775e-05 
2.61          -8.695636e-05 -4.341925e-05 
2.6125        -8.696481e-05 -4.341076e-05 
2.615         -8.697326e-05 -4.340226e-05 
