# N = 20000
# h = 0.003
# t0 = 0
# tf = 60
# computation time = 0.012341 s
# time, Sun, Earth, Jupiter
1.485         -0.007302639  -4.650336e-05 -0.003597216  
1.488         -0.007302591  -4.648487e-05 -0.003597198  
1.491         -0.007302543  -4.646639e-05 -0.003597179  
1.494         -0.007302494  -4.644794e-05 -0.003597161  
1.497         -0.007302445  -4.642951e-05 -0.003597143  
1.5           -0.007302395  -4.641111e-05 -0.003597125  
1.503         -0.007302345  -4.639273e-05 -0.003597106  
1.506         -0.007302293  -4.637438e-05 -0.003597088  
1.509         -0.007302242  -4.635606e-05 -0.00359707   
1.512         -0.00730219   -4.633776e-05 -0.003597052  
1.515         -0.007302137  -4.631949e-05 -0.003597033  
1.518         -0.007302083  -4.630124e-05 -0.003597015  
1.521         -0.007302029  -4.628303e-05 -0.003596997  
1.524         -0.007301975  -4.626484e-05 -0.003596978  
1.527         -0.00730192   -4.624668e-05 -0.00359696   
1.53          -0.007301864  -4.622855e-05 -0.003596942  
1.533         -0.007301808  -4.621045e-05 -0.003596924  
1.536         -0.007301751  -4.619238e-05 -0.003596905  
1.539         -0.007301694  -4.617434e-05 -0.003596887  
1.542         -0.007301636  -4.615634e-05 -0.003596869  
1.545         -0.007301577  -4.613836e-05 -0.003596851  
1.548         -0.007301518  -4.612042e-05 -0.003596832  
1.551         -0.007301458  -4.61025e-05  -0.003596814  
1.554         -0.007301398  -4.608463e-05 -0.003596796  
1.557         -0.007301338  -4.606678e-05 -0.003596778  
1.56          -0.007301276  -4.604897e-05 -0.003596759  
1.563         -0.007301215  -4.603119e-05 -0.003596741  
1.566         -0.007301152  -4.601344e-05 -0.003596723  
1.569         -0.00730109   -4.599573e-05 -0.003596705  
1.572         -0.007301026  -4.597806e-05 -0.003596686  
1.575         -0.007300962  -4.596042e-05 -0.003596668  
1.578         -0.007300898  -4.594281e-05 -0.00359665   
1.581         -0.007300833  -4.592525e-05 -0.003596632  
1.584         -0.007300768  -4.590771e-05 -0.003596613  
1.587         -0.007300702  -4.589022e-05 -0.003596595  
1.59          -0.007300635  -4.587276e-05 -0.003596577  
1.593         -0.007300569  -4.585534e-05 -0.003596558  
1.596         -0.007300501  -4.583796e-05 -0.00359654   
1.599         -0.007300433  -4.582061e-05 -0.003596522  
1.602         -0.007300365  -4.580331e-05 -0.003596504  
1.605         -0.007300296  -4.578604e-05 -0.003596485  
1.608         -0.007300227  -4.576881e-05 -0.003596467  
1.611         -0.007300157  -4.575162e-05 -0.003596449  
1.614         -0.007300087  -4.573447e-05 -0.003596431  
1.617         -0.007300016  -4.571736e-05 -0.003596412  
1.62          -0.007299945  -4.570029e-05 -0.003596394  
1.623         -0.007299874  -4.568326e-05 -0.003596376  
1.626         -0.007299802  -4.566628e-05 -0.003596358  
1.629         -0.00729973   -4.564933e-05 -0.003596339  
1.632         -0.007299657  -4.563242e-05 -0.003596321  
1.635         -0.007299584  -4.561556e-05 -0.003596303  
1.638         -0.00729951   -4.559873e-05 -0.003596285  
1.641         -0.007299436  -4.558195e-05 -0.003596266  
1.644         -0.007299361  -4.556521e-05 -0.003596248  
1.647         -0.007299287  -4.554851e-05 -0.00359623   
1.65          -0.007299211  -4.553186e-05 -0.003596212  
1.653         -0.007299136  -4.551525e-05 -0.003596193  
1.656         -0.00729906   -4.549868e-05 -0.003596175  
1.659         -0.007298984  -4.548215e-05 -0.003596157  
1.662         -0.007298907  -4.546567e-05 -0.003596139  
1.665         -0.00729883   -4.544923e-05 -0.00359612   
1.668         -0.007298753  -4.543283e-05 -0.003596102  
1.671         -0.007298675  -4.541648e-05 -0.003596084  
1.674         -0.007298597  -4.540017e-05 -0.003596066  
1.677         -0.007298518  -4.538391e-05 -0.003596047  
1.68          -0.00729844   -4.536769e-05 -0.003596029  
1.683         -0.007298361  -4.535152e-05 -0.003596011  
1.686         -0.007298281  -4.533539e-05 -0.003595993  
1.689         -0.007298202  -4.53193e-05  -0.003595974  
1.692         -0.007298122  -4.530326e-05 -0.003595956  
1.695         -0.007298042  -4.528726e-05 -0.003595938  
1.698         -0.007297961  -4.527131e-05 -0.00359592   
1.701         -0.00729788   -4.52554e-05  -0.003595901  
1.704         -0.007297799  -4.523954e-05 -0.003595883  
1.707         -0.007297718  -4.522373e-05 -0.003595865  
1.71          -0.007297636  -4.520796e-05 -0.003595847  
1.713         -0.007297555  -4.519223e-05 -0.003595829  
1.716         -0.007297473  -4.517655e-05 -0.00359581   
1.719         -0.00729739   -4.516092e-05 -0.003595792  
1.722         -0.007297308  -4.514533e-05 -0.003595774  
1.725         -0.007297225  -4.512978e-05 -0.003595756  
1.728         -0.007297142  -4.511429e-05 -0.003595737  
1.731         -0.007297059  -4.509884e-05 -0.003595719  
1.734         -0.007296976  -4.508343e-05 -0.003595701  
1.737         -0.007296892  -4.506807e-05 -0.003595683  
1.74          -0.007296809  -4.505275e-05 -0.003595664  
1.743         -0.007296725  -4.503748e-05 -0.003595646  
1.746         -0.007296641  -4.502226e-05 -0.003595628  
1.749         -0.007296557  -4.500708e-05 -0.00359561   
1.752         -0.007296472  -4.499195e-05 -0.003595592  
1.755         -0.007296388  -4.497686e-05 -0.003595573  
1.758         -0.007296303  -4.496182e-05 -0.003595555  
1.761         -0.007296218  -4.494683e-05 -0.003595537  
1.764         -0.007296133  -4.493188e-05 -0.003595519  
1.767         -0.007296048  -4.491697e-05 -0.0035955    
1.77          -0.007295963  -4.490212e-05 -0.003595482  
1.773         -0.007295878  -4.48873e-05  -0.003595464  
1.776         -0.007295792  -4.487254e-05 -0.003595446  
1.779         -0.007295707  -4.485781e-05 -0.003595428  
1.782         -0.007295621  -4.484314e-05 -0.003595409  
1.785         -0.007295536  -4.48285e-05  -0.003595391  
1.788         -0.00729545   -4.481392e-05 -0.003595373  
1.791         -0.007295364  -4.479938e-05 -0.003595355  
1.794         -0.007295278  -4.478488e-05 -0.003595336  
1.797         -0.007295192  -4.477043e-05 -0.003595318  
1.8           -0.007295106  -4.475602e-05 -0.0035953    
1.803         -0.00729502   -4.474166e-05 -0.003595282  
1.806         -0.007294934  -4.472734e-05 -0.003595264  
1.809         -0.007294848  -4.471307e-05 -0.003595245  
1.812         -0.007294762  -4.469884e-05 -0.003595227  
1.815         -0.007294676  -4.468466e-05 -0.003595209  
1.818         -0.00729459   -4.467052e-05 -0.003595191  
1.821         -0.007294503  -4.465642e-05 -0.003595172  
1.824         -0.007294417  -4.464237e-05 -0.003595154  
1.827         -0.007294331  -4.462836e-05 -0.003595136  
1.83          -0.007294245  -4.46144e-05  -0.003595118  
1.833         -0.007294159  -4.460048e-05 -0.0035951    
1.836         -0.007294072  -4.45866e-05  -0.003595081  
1.839         -0.007293986  -4.457276e-05 -0.003595063  
1.842         -0.0072939    -4.455897e-05 -0.003595045  
1.845         -0.007293814  -4.454522e-05 -0.003595027  
1.848         -0.007293728  -4.453152e-05 -0.003595009  
1.851         -0.007293642  -4.451785e-05 -0.00359499   
1.854         -0.007293556  -4.450423e-05 -0.003594972  
1.857         -0.007293471  -4.449066e-05 -0.003594954  
1.86          -0.007293385  -4.447712e-05 -0.003594936  
1.863         -0.007293299  -4.446363e-05 -0.003594918  
1.866         -0.007293213  -4.445017e-05 -0.003594899  
1.869         -0.007293128  -4.443676e-05 -0.003594881  
1.872         -0.007293042  -4.442339e-05 -0.003594863  
1.875         -0.007292957  -4.441006e-05 -0.003594845  
1.878         -0.007292872  -4.439678e-05 -0.003594827  
1.881         -0.007292787  -4.438353e-05 -0.003594808  
1.884         -0.007292702  -4.437032e-05 -0.00359479   
1.887         -0.007292617  -4.435716e-05 -0.003594772  
1.89          -0.007292532  -4.434403e-05 -0.003594754  
1.893         -0.007292447  -4.433095e-05 -0.003594736  
1.896         -0.007292362  -4.43179e-05  -0.003594717  
1.899         -0.007292278  -4.43049e-05  -0.003594699  
1.902         -0.007292194  -4.429193e-05 -0.003594681  
1.905         -0.007292109  -4.427901e-05 -0.003594663  
1.908         -0.007292025  -4.426612e-05 -0.003594645  
1.911         -0.007291942  -4.425327e-05 -0.003594626  
1.914         -0.007291858  -4.424046e-05 -0.003594608  
1.917         -0.007291774  -4.422769e-05 -0.00359459   
1.92          -0.007291691  -4.421495e-05 -0.003594572  
1.923         -0.007291608  -4.420226e-05 -0.003594554  
1.926         -0.007291525  -4.41896e-05  -0.003594536  
1.929         -0.007291442  -4.417698e-05 -0.003594517  
1.932         -0.007291359  -4.41644e-05  -0.003594499  
1.935         -0.007291276  -4.415185e-05 -0.003594481  
1.938         -0.007291194  -4.413934e-05 -0.003594463  
1.941         -0.007291112  -4.412687e-05 -0.003594445  
1.944         -0.00729103   -4.411443e-05 -0.003594426  
1.947         -0.007290948  -4.410203e-05 -0.003594408  
1.95          -0.007290867  -4.408967e-05 -0.00359439   
1.953         -0.007290785  -4.407734e-05 -0.003594372  
1.956         -0.007290704  -4.406504e-05 -0.003594354  
1.959         -0.007290623  -4.405279e-05 -0.003594335  
1.962         -0.007290543  -4.404056e-05 -0.003594317  
1.965         -0.007290462  -4.402837e-05 -0.003594299  
1.968         -0.007290382  -4.401622e-05 -0.003594281  
1.971         -0.007290302  -4.40041e-05  -0.003594263  
1.974         -0.007290222  -4.399201e-05 -0.003594245  
1.977         -0.007290142  -4.397996e-05 -0.003594226  
1.98          -0.007290063  -4.396794e-05 -0.003594208  
1.983         -0.007289984  -4.395596e-05 -0.00359419   
1.986         -0.007289905  -4.394401e-05 -0.003594172  
1.989         -0.007289827  -4.393209e-05 -0.003594154  
1.992         -0.007289748  -4.39202e-05  -0.003594136  
1.995         -0.00728967   -4.390835e-05 -0.003594117  
1.998         -0.007289592  -4.389652e-05 -0.003594099  
2.001         -0.007289515  -4.388473e-05 -0.003594081  
2.004         -0.007289437  -4.387297e-05 -0.003594063  
2.007         -0.00728936   -4.386125e-05 -0.003594045  
2.01          -0.007289284  -4.384955e-05 -0.003594026  
2.013         -0.007289207  -4.383788e-05 -0.003594008  
2.016         -0.007289131  -4.382625e-05 -0.00359399   
2.019         -0.007289055  -4.381464e-05 -0.003593972  
2.022         -0.007288979  -4.380307e-05 -0.003593954  
2.025         -0.007288904  -4.379152e-05 -0.003593936  
2.028         -0.007288829  -4.378001e-05 -0.003593917  
2.031         -0.007288754  -4.376852e-05 -0.003593899  
2.034         -0.007288679  -4.375706e-05 -0.003593881  
2.037         -0.007288605  -4.374564e-05 -0.003593863  
2.04          -0.007288531  -4.373424e-05 -0.003593845  
2.043         -0.007288457  -4.372287e-05 -0.003593827  
2.046         -0.007288384  -4.371152e-05 -0.003593808  
2.049         -0.007288311  -4.370021e-05 -0.00359379   
2.052         -0.007288238  -4.368892e-05 -0.003593772  
2.055         -0.007288166  -4.367766e-05 -0.003593754  
2.058         -0.007288093  -4.366642e-05 -0.003593736  
2.061         -0.007288021  -4.365522e-05 -0.003593718  
2.064         -0.00728795   -4.364404e-05 -0.0035937    
2.067         -0.007287879  -4.363288e-05 -0.003593681  
2.07          -0.007287808  -4.362176e-05 -0.003593663  
2.073         -0.007287737  -4.361065e-05 -0.003593645  
2.076         -0.007287667  -4.359958e-05 -0.003593627  
2.079         -0.007287597  -4.358853e-05 -0.003593609  
2.082         -0.007287527  -4.35775e-05  -0.003593591  
2.085         -0.007287458  -4.35665e-05  -0.003593572  
2.088         -0.007287389  -4.355552e-05 -0.003593554  
2.091         -0.00728732   -4.354457e-05 -0.003593536  
2.094         -0.007287251  -4.353364e-05 -0.003593518  
2.097         -0.007287183  -4.352274e-05 -0.0035935    
2.1           -0.007287115  -4.351186e-05 -0.003593482  
2.103         -0.007287048  -4.3501e-05   -0.003593463  
2.106         -0.007286981  -4.349016e-05 -0.003593445  
2.109         -0.007286914  -4.347935e-05 -0.003593427  
2.112         -0.007286848  -4.346856e-05 -0.003593409  
2.115         -0.007286782  -4.34578e-05  -0.003593391  
2.118         -0.007286716  -4.344705e-05 -0.003593373  
2.121         -0.00728665   -4.343633e-05 -0.003593355  
2.124         -0.007286585  -4.342563e-05 -0.003593336  
2.127         -0.00728652   -4.341495e-05 -0.003593318  
2.13          -0.007286456  -4.340429e-05 -0.0035933    
2.133         -0.007286392  -4.339365e-05 -0.003593282  
2.136         -0.007286328  -4.338304e-05 -0.003593264  
2.139         -0.007286264  -4.337244e-05 -0.003593246  
2.142         -0.007286201  -4.336186e-05 -0.003593228  
2.145         -0.007286139  -4.335131e-05 -0.003593209  
2.148         -0.007286076  -4.334077e-05 -0.003593191  
2.151         -0.007286014  -4.333025e-05 -0.003593173  
2.154         -0.007285952  -4.331976e-05 -0.003593155  
2.157         -0.007285891  -4.330928e-05 -0.003593137  
2.16          -0.00728583   -4.329882e-05 -0.003593119  
2.163         -0.007285769  -4.328838e-05 -0.003593101  
2.166         -0.007285709  -4.327795e-05 -0.003593082  
2.169         -0.007285649  -4.326755e-05 -0.003593064  
2.172         -0.007285589  -4.325716e-05 -0.003593046  
2.175         -0.00728553   -4.324679e-05 -0.003593028  
2.178         -0.007285471  -4.323644e-05 -0.00359301   
2.181         -0.007285412  -4.32261e-05  -0.003592992  
2.184         -0.007285354  -4.321579e-05 -0.003592974  
2.187         -0.007285296  -4.320548e-05 -0.003592955  
2.19          -0.007285238  -4.31952e-05  -0.003592937  
2.193         -0.007285181  -4.318493e-05 -0.003592919  
2.196         -0.007285124  -4.317468e-05 -0.003592901  
2.199         -0.007285067  -4.316444e-05 -0.003592883  
2.202         -0.007285011  -4.315422e-05 -0.003592865  
2.205         -0.007284955  -4.314401e-05 -0.003592847  
2.208         -0.007284899  -4.313382e-05 -0.003592828  
2.211         -0.007284844  -4.312365e-05 -0.00359281   
2.214         -0.007284789  -4.311348e-05 -0.003592792  
2.217         -0.007284735  -4.310334e-05 -0.003592774  
2.22          -0.007284681  -4.30932e-05  -0.003592756  
2.223         -0.007284627  -4.308309e-05 -0.003592738  
2.226         -0.007284573  -4.307298e-05 -0.00359272   
2.229         -0.00728452   -4.306289e-05 -0.003592702  
2.232         -0.007284467  -4.305281e-05 -0.003592683  
2.235         -0.007284415  -4.304275e-05 -0.003592665  
2.238         -0.007284363  -4.303269e-05 -0.003592647  
2.241         -0.007284311  -4.302265e-05 -0.003592629  
2.244         -0.007284259  -4.301263e-05 -0.003592611  
2.247         -0.007284208  -4.300261e-05 -0.003592593  
2.25          -0.007284158  -4.299261e-05 -0.003592575  
2.253         -0.007284107  -4.298262e-05 -0.003592557  
2.256         -0.007284057  -4.297264e-05 -0.003592538  
2.259         -0.007284007  -4.296267e-05 -0.00359252   
2.262         -0.007283958  -4.295271e-05 -0.003592502  
2.265         -0.007283909  -4.294277e-05 -0.003592484  
2.268         -0.00728386   -4.293283e-05 -0.003592466  
2.271         -0.007283812  -4.292291e-05 -0.003592448  
2.274         -0.007283764  -4.2913e-05   -0.00359243   
2.277         -0.007283716  -4.290309e-05 -0.003592412  
2.28          -0.007283669  -4.28932e-05  -0.003592393  
2.283         -0.007283622  -4.288331e-05 -0.003592375  
2.286         -0.007283575  -4.287344e-05 -0.003592357  
2.289         -0.007283529  -4.286357e-05 -0.003592339  
2.292         -0.007283482  -4.285372e-05 -0.003592321  
2.295         -0.007283437  -4.284387e-05 -0.003592303  
2.298         -0.007283391  -4.283403e-05 -0.003592285  
2.301         -0.007283346  -4.28242e-05  -0.003592267  
2.304         -0.007283302  -4.281438e-05 -0.003592248  
2.307         -0.007283257  -4.280457e-05 -0.00359223   
2.31          -0.007283213  -4.279476e-05 -0.003592212  
2.313         -0.007283169  -4.278497e-05 -0.003592194  
2.316         -0.007283126  -4.277518e-05 -0.003592176  
2.319         -0.007283083  -4.276539e-05 -0.003592158  
2.322         -0.00728304   -4.275562e-05 -0.00359214   
2.325         -0.007282998  -4.274585e-05 -0.003592122  
2.328         -0.007282955  -4.273609e-05 -0.003592104  
2.331         -0.007282914  -4.272633e-05 -0.003592085  
2.334         -0.007282872  -4.271658e-05 -0.003592067  
2.337         -0.007282831  -4.270684e-05 -0.003592049  
2.34          -0.00728279   -4.26971e-05  -0.003592031  
2.343         -0.007282749  -4.268737e-05 -0.003592013  
2.346         -0.007282709  -4.267765e-05 -0.003591995  
2.349         -0.007282669  -4.266793e-05 -0.003591977  
2.352         -0.00728263   -4.265822e-05 -0.003591959  
2.355         -0.00728259   -4.264851e-05 -0.003591941  
2.358         -0.007282551  -4.26388e-05  -0.003591922  
2.361         -0.007282513  -4.26291e-05  -0.003591904  
2.364         -0.007282474  -4.261941e-05 -0.003591886  
2.367         -0.007282436  -4.260972e-05 -0.003591868  
