# t0 = 0
# tf = 10
# N = 10000
# time (year), x (AU), y (AU), kinetic energy, potential energy, total energy
0.331         -0.4872484    0.8732802     5.921589e-05  -0.0001184318 -5.921589e-05 
0.332         -0.4927257    0.8702016     5.921588e-05  -0.0001184318 -5.921588e-05 
0.333         -0.4981834    0.8670887     5.921588e-05  -0.0001184318 -5.921588e-05 
0.334         -0.5036215    0.8639416     5.921587e-05  -0.0001184317 -5.921587e-05 
0.335         -0.5090398    0.8607603     5.921586e-05  -0.0001184317 -5.921586e-05 
0.336         -0.5144379    0.8575451     5.921586e-05  -0.0001184317 -5.921586e-05 
0.337         -0.5198157    0.854296      5.921585e-05  -0.0001184317 -5.921585e-05 
0.338         -0.525173     0.8510131     5.921584e-05  -0.0001184317 -5.921584e-05 
0.339         -0.5305096    0.8476967     5.921584e-05  -0.0001184317 -5.921584e-05 
0.34          -0.5358253    0.8443469     5.921583e-05  -0.0001184317 -5.921583e-05 
0.341         -0.5411197    0.8409636     5.921583e-05  -0.0001184317 -5.921583e-05 
0.342         -0.5463928    0.8375472     5.921582e-05  -0.0001184316 -5.921582e-05 
0.343         -0.5516444    0.8340978     5.921581e-05  -0.0001184316 -5.921581e-05 
0.344         -0.5568742    0.8306154     5.921581e-05  -0.0001184316 -5.921581e-05 
0.345         -0.562082     0.8271002     5.92158e-05   -0.0001184316 -5.92158e-05  
0.346         -0.5672676    0.8235523     5.921579e-05  -0.0001184316 -5.921579e-05 
0.347         -0.5724308    0.819972      5.921579e-05  -0.0001184316 -5.921579e-05 
0.348         -0.5775714    0.8163593     5.921578e-05  -0.0001184316 -5.921578e-05 
0.349         -0.5826892    0.8127143     5.921578e-05  -0.0001184316 -5.921578e-05 
0.35          -0.587784     0.8090373     5.921577e-05  -0.0001184315 -5.921577e-05 
0.351         -0.5928556    0.8053283     5.921576e-05  -0.0001184315 -5.921576e-05 
0.352         -0.5979038    0.8015876     5.921576e-05  -0.0001184315 -5.921576e-05 
0.353         -0.6029284    0.7978152     5.921575e-05  -0.0001184315 -5.921575e-05 
0.354         -0.6079291    0.7940113     5.921575e-05  -0.0001184315 -5.921575e-05 
0.355         -0.6129059    0.790176      5.921574e-05  -0.0001184315 -5.921574e-05 
0.356         -0.6178585    0.7863096     5.921574e-05  -0.0001184315 -5.921574e-05 
0.357         -0.6227867    0.7824121     5.921573e-05  -0.0001184315 -5.921573e-05 
0.358         -0.6276904    0.7784837     5.921572e-05  -0.0001184314 -5.921572e-05 
0.359         -0.6325692    0.7745246     5.921572e-05  -0.0001184314 -5.921572e-05 
0.36          -0.6374231    0.770535      5.921571e-05  -0.0001184314 -5.921571e-05 
0.361         -0.6422518    0.7665149     5.921571e-05  -0.0001184314 -5.921571e-05 
0.362         -0.6470551    0.7624645     5.92157e-05   -0.0001184314 -5.92157e-05  
0.363         -0.6518329    0.7583841     5.92157e-05   -0.0001184314 -5.92157e-05  
0.364         -0.656585     0.7542737     5.921569e-05  -0.0001184314 -5.921569e-05 
0.365         -0.6613112    0.7501335     5.921568e-05  -0.0001184314 -5.921568e-05 
0.366         -0.6660112    0.7459638     5.921568e-05  -0.0001184314 -5.921568e-05 
0.367         -0.670685     0.7417645     5.921567e-05  -0.0001184313 -5.921567e-05 
0.368         -0.6753323    0.737536      5.921567e-05  -0.0001184313 -5.921567e-05 
0.369         -0.6799529    0.7332784     5.921566e-05  -0.0001184313 -5.921566e-05 
0.37          -0.6845467    0.7289918     5.921566e-05  -0.0001184313 -5.921566e-05 
0.371         -0.6891134    0.7246765     5.921565e-05  -0.0001184313 -5.921565e-05 
0.372         -0.693653     0.7203325     5.921565e-05  -0.0001184313 -5.921565e-05 
0.373         -0.6981652    0.7159601     5.921564e-05  -0.0001184313 -5.921564e-05 
0.374         -0.7026498    0.7115595     5.921564e-05  -0.0001184313 -5.921564e-05 
0.375         -0.7071066    0.7071307     5.921563e-05  -0.0001184313 -5.921563e-05 
0.376         -0.7115356    0.7026741     5.921563e-05  -0.0001184313 -5.921563e-05 
0.377         -0.7159365    0.6981897     5.921562e-05  -0.0001184312 -5.921562e-05 
0.378         -0.7203091    0.6936777     5.921562e-05  -0.0001184312 -5.921562e-05 
0.379         -0.7246532    0.6891384     5.921561e-05  -0.0001184312 -5.921561e-05 
0.38          -0.7289688    0.6845718     5.921561e-05  -0.0001184312 -5.921561e-05 
0.381         -0.7332556    0.6799783     5.92156e-05   -0.0001184312 -5.92156e-05  
0.382         -0.7375134    0.6753579     5.92156e-05   -0.0001184312 -5.92156e-05  
0.383         -0.7417422    0.6707108     5.921559e-05  -0.0001184312 -5.921559e-05 
0.384         -0.7459416    0.6660372     5.921559e-05  -0.0001184312 -5.921559e-05 
0.385         -0.7501116    0.6613374     5.921558e-05  -0.0001184312 -5.921558e-05 
0.386         -0.754252     0.6566114     5.921558e-05  -0.0001184312 -5.921558e-05 
0.387         -0.7583626    0.6518595     5.921557e-05  -0.0001184311 -5.921557e-05 
0.388         -0.7624433    0.6470819     5.921557e-05  -0.0001184311 -5.921557e-05 
0.389         -0.7664939    0.6422788     5.921556e-05  -0.0001184311 -5.921556e-05 
0.39          -0.7705142    0.6374503     5.921556e-05  -0.0001184311 -5.921556e-05 
0.391         -0.7745041    0.6325966     5.921555e-05  -0.0001184311 -5.921555e-05 
0.392         -0.7784634    0.627718      5.921555e-05  -0.0001184311 -5.921555e-05 
0.393         -0.782392     0.6228145     5.921554e-05  -0.0001184311 -5.921554e-05 
0.394         -0.7862897    0.6178865     5.921554e-05  -0.0001184311 -5.921554e-05 
0.395         -0.7901564    0.6129341     5.921553e-05  -0.0001184311 -5.921553e-05 
0.396         -0.7939918    0.6079575     5.921553e-05  -0.0001184311 -5.921553e-05 
0.397         -0.797796     0.6029569     5.921553e-05  -0.0001184311 -5.921553e-05 
0.398         -0.8015686    0.5979325     5.921552e-05  -0.000118431  -5.921552e-05 
0.399         -0.8053096    0.5928845     5.921552e-05  -0.000118431  -5.921552e-05 
0.4           -0.8090188    0.5878131     5.921551e-05  -0.000118431  -5.921551e-05 
0.401         -0.8126961    0.5827185     5.921551e-05  -0.000118431  -5.921551e-05 
0.402         -0.8163413    0.5776009     5.92155e-05   -0.000118431  -5.92155e-05  
0.403         -0.8199542    0.5724605     5.92155e-05   -0.000118431  -5.92155e-05  
0.404         -0.8235348    0.5672974     5.921549e-05  -0.000118431  -5.921549e-05 
0.405         -0.8270829    0.562112      5.921549e-05  -0.000118431  -5.921549e-05 
0.406         -0.8305983    0.5569044     5.921549e-05  -0.000118431  -5.921549e-05 
0.407         -0.834081     0.5516748     5.921548e-05  -0.000118431  -5.921548e-05 
0.408         -0.8375307    0.5464235     5.921548e-05  -0.000118431  -5.921548e-05 
0.409         -0.8409473    0.5411505     5.921547e-05  -0.0001184309 -5.921547e-05 
0.41          -0.8443308    0.5358562     5.921547e-05  -0.0001184309 -5.921547e-05 
0.411         -0.8476809    0.5305408     5.921547e-05  -0.0001184309 -5.921547e-05 
0.412         -0.8509976    0.5252044     5.921546e-05  -0.0001184309 -5.921546e-05 
0.413         -0.8542806    0.5198473     5.921546e-05  -0.0001184309 -5.921546e-05 
0.414         -0.85753      0.5144696     5.921546e-05  -0.0001184309 -5.921546e-05 
0.415         -0.8607455    0.5090717     5.921545e-05  -0.0001184309 -5.921545e-05 
0.416         -0.863927     0.5036536     5.921545e-05  -0.0001184309 -5.921545e-05 
0.417         -0.8670744    0.4982157     5.921544e-05  -0.0001184309 -5.921544e-05 
0.418         -0.8701876    0.492758      5.921544e-05  -0.0001184309 -5.921544e-05 
0.419         -0.8732664    0.487281      5.921544e-05  -0.0001184309 -5.921544e-05 
0.42          -0.8763108    0.4817847     5.921543e-05  -0.0001184309 -5.921543e-05 
0.421         -0.8793205    0.4762694     5.921543e-05  -0.0001184309 -5.921543e-05 
0.422         -0.8822956    0.4707353     5.921543e-05  -0.0001184309 -5.921543e-05 
0.423         -0.8852358    0.4651826     5.921542e-05  -0.0001184308 -5.921542e-05 
0.424         -0.8881411    0.4596115     5.921542e-05  -0.0001184308 -5.921542e-05 
0.425         -0.8910113    0.4540223     5.921542e-05  -0.0001184308 -5.921542e-05 
0.426         -0.8938463    0.4484152     5.921541e-05  -0.0001184308 -5.921541e-05 
0.427         -0.8966461    0.4427903     5.921541e-05  -0.0001184308 -5.921541e-05 
0.428         -0.8994104    0.437148      5.921541e-05  -0.0001184308 -5.921541e-05 
0.429         -0.9021393    0.4314885     5.92154e-05   -0.0001184308 -5.92154e-05  
0.43          -0.9048325    0.4258119     5.92154e-05   -0.0001184308 -5.92154e-05  
0.431         -0.90749      0.4201185     5.92154e-05   -0.0001184308 -5.92154e-05  
0.432         -0.9101117    0.4144085     5.921539e-05  -0.0001184308 -5.921539e-05 
0.433         -0.9126975    0.4086821     5.921539e-05  -0.0001184308 -5.921539e-05 
0.434         -0.9152472    0.4029396     5.921539e-05  -0.0001184308 -5.921539e-05 
0.435         -0.9177608    0.3971812     5.921538e-05  -0.0001184308 -5.921538e-05 
0.436         -0.9202382    0.3914071     5.921538e-05  -0.0001184308 -5.921538e-05 
0.437         -0.9226793    0.3856176     5.921538e-05  -0.0001184308 -5.921538e-05 
0.438         -0.9250839    0.3798129     5.921538e-05  -0.0001184308 -5.921538e-05 
0.439         -0.927452     0.3739931     5.921537e-05  -0.0001184307 -5.921537e-05 
0.44          -0.9297835    0.3681586     5.921537e-05  -0.0001184307 -5.921537e-05 
0.441         -0.9320783    0.3623096     5.921537e-05  -0.0001184307 -5.921537e-05 
0.442         -0.9343363    0.3564463     5.921537e-05  -0.0001184307 -5.921537e-05 
0.443         -0.9365574    0.3505688     5.921536e-05  -0.0001184307 -5.921536e-05 
0.444         -0.9387415    0.3446776     5.921536e-05  -0.0001184307 -5.921536e-05 
0.445         -0.9408886    0.3387727     5.921536e-05  -0.0001184307 -5.921536e-05 
0.446         -0.9429985    0.3328545     5.921536e-05  -0.0001184307 -5.921536e-05 
0.447         -0.9450712    0.3269231     5.921535e-05  -0.0001184307 -5.921535e-05 
0.448         -0.9471066    0.3209789     5.921535e-05  -0.0001184307 -5.921535e-05 
0.449         -0.9491047    0.3150219     5.921535e-05  -0.0001184307 -5.921535e-05 
0.45          -0.9510652    0.3090525     5.921535e-05  -0.0001184307 -5.921535e-05 
0.451         -0.9529882    0.3030709     5.921534e-05  -0.0001184307 -5.921534e-05 
0.452         -0.9548736    0.2970774     5.921534e-05  -0.0001184307 -5.921534e-05 
0.453         -0.9567213    0.2910721     5.921534e-05  -0.0001184307 -5.921534e-05 
0.454         -0.9585312    0.2850554     5.921534e-05  -0.0001184307 -5.921534e-05 
0.455         -0.9603033    0.2790273     5.921534e-05  -0.0001184307 -5.921534e-05 
0.456         -0.9620375    0.2729883     5.921533e-05  -0.0001184307 -5.921533e-05 
0.457         -0.9637337    0.2669385     5.921533e-05  -0.0001184307 -5.921533e-05 
0.458         -0.9653918    0.2608782     5.921533e-05  -0.0001184307 -5.921533e-05 
0.459         -0.9670119    0.2548075     5.921533e-05  -0.0001184307 -5.921533e-05 
0.46          -0.9685937    0.2487268     5.921533e-05  -0.0001184307 -5.921533e-05 
0.461         -0.9701374    0.2426363     5.921532e-05  -0.0001184306 -5.921532e-05 
0.462         -0.9716427    0.2365362     5.921532e-05  -0.0001184306 -5.921532e-05 
0.463         -0.9731097    0.2304267     5.921532e-05  -0.0001184306 -5.921532e-05 
0.464         -0.9745383    0.2243082     5.921532e-05  -0.0001184306 -5.921532e-05 
0.465         -0.9759283    0.2181808     5.921532e-05  -0.0001184306 -5.921532e-05 
0.466         -0.9772799    0.2120448     5.921532e-05  -0.0001184306 -5.921532e-05 
0.467         -0.9785929    0.2059004     5.921531e-05  -0.0001184306 -5.921531e-05 
0.468         -0.9798673    0.1997479     5.921531e-05  -0.0001184306 -5.921531e-05 
0.469         -0.9811029    0.1935875     5.921531e-05  -0.0001184306 -5.921531e-05 
0.47          -0.9822999    0.1874195     5.921531e-05  -0.0001184306 -5.921531e-05 
0.471         -0.983458     0.1812441     5.921531e-05  -0.0001184306 -5.921531e-05 
0.472         -0.9845774    0.1750615     5.921531e-05  -0.0001184306 -5.921531e-05 
0.473         -0.9856579    0.168872      5.921531e-05  -0.0001184306 -5.921531e-05 
0.474         -0.9866994    0.1626759     5.92153e-05   -0.0001184306 -5.92153e-05  
0.475         -0.9877021    0.1564733     5.92153e-05   -0.0001184306 -5.92153e-05  
0.476         -0.9886657    0.1502645     5.92153e-05   -0.0001184306 -5.92153e-05  
0.477         -0.9895903    0.1440498     5.92153e-05   -0.0001184306 -5.92153e-05  
0.478         -0.9904758    0.1378294     5.92153e-05   -0.0001184306 -5.92153e-05  
0.479         -0.9913222    0.1316036     5.92153e-05   -0.0001184306 -5.92153e-05  
0.48          -0.9921295    0.1253726     5.92153e-05   -0.0001184306 -5.92153e-05  
0.481         -0.9928977    0.1191367     5.92153e-05   -0.0001184306 -5.92153e-05  
0.482         -0.9936266    0.112896      5.92153e-05   -0.0001184306 -5.92153e-05  
0.483         -0.9943163    0.1066509     5.92153e-05   -0.0001184306 -5.92153e-05  
0.484         -0.9949668    0.1004015     5.921529e-05  -0.0001184306 -5.921529e-05 
0.485         -0.995578     0.09414824    5.921529e-05  -0.0001184306 -5.921529e-05 
0.486         -0.9961499    0.08789123    5.921529e-05  -0.0001184306 -5.921529e-05 
0.487         -0.9966824    0.08163075    5.921529e-05  -0.0001184306 -5.921529e-05 
0.488         -0.9971756    0.07536704    5.921529e-05  -0.0001184306 -5.921529e-05 
0.489         -0.9976295    0.06910036    5.921529e-05  -0.0001184306 -5.921529e-05 
0.49          -0.9980439    0.06283096    5.921529e-05  -0.0001184306 -5.921529e-05 
0.491         -0.998419     0.05655907    5.921529e-05  -0.0001184306 -5.921529e-05 
0.492         -0.9987547    0.05028495    5.921529e-05  -0.0001184306 -5.921529e-05 
0.493         -0.9990509    0.04400884    5.921529e-05  -0.0001184306 -5.921529e-05 
0.494         -0.9993077    0.037731      5.921529e-05  -0.0001184306 -5.921529e-05 
0.495         -0.999525     0.03145167    5.921529e-05  -0.0001184306 -5.921529e-05 
0.496         -0.9997029    0.02517109    5.921529e-05  -0.0001184306 -5.921529e-05 
0.497         -0.9998413    0.01888953    5.921529e-05  -0.0001184306 -5.921529e-05 
0.498         -0.9999403    0.01260721    5.921529e-05  -0.0001184306 -5.921529e-05 
0.499         -0.9999997    0.006324402   5.921529e-05  -0.0001184306 -5.921529e-05 
0.5           -1.00002      4.134149e-05  5.921529e-05  -0.0001184306 -5.921529e-05 
0.501         -1            -0.006241721  5.921529e-05  -0.0001184306 -5.921529e-05 
0.502         -0.9999413    -0.01252454   5.921529e-05  -0.0001184306 -5.921529e-05 
0.503         -0.9998429    -0.01880686   5.921529e-05  -0.0001184306 -5.921529e-05 
0.504         -0.999705     -0.02508844   5.921529e-05  -0.0001184306 -5.921529e-05 
0.505         -0.9995276    -0.03136902   5.921529e-05  -0.0001184306 -5.921529e-05 
0.506         -0.9993108    -0.03764838   5.921529e-05  -0.0001184306 -5.921529e-05 
0.507         -0.9990545    -0.04392624   5.921529e-05  -0.0001184306 -5.921529e-05 
0.508         -0.9987588    -0.05020237   5.921529e-05  -0.0001184306 -5.921529e-05 
0.509         -0.9984237    -0.05647652   5.921529e-05  -0.0001184306 -5.921529e-05 
0.51          -0.9980491    -0.06274844   5.921529e-05  -0.0001184306 -5.921529e-05 
0.511         -0.9976352    -0.06901788   5.921529e-05  -0.0001184306 -5.921529e-05 
0.512         -0.9971819    -0.07528459   5.921529e-05  -0.0001184306 -5.921529e-05 
0.513         -0.9966892    -0.08154834   5.921529e-05  -0.0001184306 -5.921529e-05 
0.514         -0.9961571    -0.08780887   5.921529e-05  -0.0001184306 -5.921529e-05 
0.515         -0.9955858    -0.09406592   5.921529e-05  -0.0001184306 -5.921529e-05 
0.516         -0.9949751    -0.1003193    5.921529e-05  -0.0001184306 -5.921529e-05 
0.517         -0.9943251    -0.1065687    5.92153e-05   -0.0001184306 -5.92153e-05  
0.518         -0.9936359    -0.1128138    5.92153e-05   -0.0001184306 -5.92153e-05  
0.519         -0.9929075    -0.1190546    5.92153e-05   -0.0001184306 -5.92153e-05  
0.52          -0.9921399    -0.1252906    5.92153e-05   -0.0001184306 -5.92153e-05  
0.521         -0.9913331    -0.1315217    5.92153e-05   -0.0001184306 -5.92153e-05  
0.522         -0.9904872    -0.1377476    5.92153e-05   -0.0001184306 -5.92153e-05  
0.523         -0.9896022    -0.143968     5.92153e-05   -0.0001184306 -5.92153e-05  
0.524         -0.9886781    -0.1501828    5.92153e-05   -0.0001184306 -5.92153e-05  
0.525         -0.987715     -0.1563916    5.92153e-05   -0.0001184306 -5.92153e-05  
0.526         -0.9867129    -0.1625943    5.92153e-05   -0.0001184306 -5.92153e-05  
0.527         -0.9856718    -0.1687905    5.921531e-05  -0.0001184306 -5.921531e-05 
0.528         -0.9845919    -0.1749801    5.921531e-05  -0.0001184306 -5.921531e-05 
0.529         -0.983473     -0.1811628    5.921531e-05  -0.0001184306 -5.921531e-05 
