# N = 400
# nsamples = 100
# (S0, I0, R0) = (300, 100, 0)
# (a, b, c) = (4, 4, 0.5)
# time avg std dev (<sigma S>, <sigma I>, <sigma R>) = (3.49171, 0.651163, 3.22091)
# time, avg S, sigma S, avg I, sigma I, avg R, sigma R
0.27	244.68	9.82049	70.22	9.42014	85.1	6.01765
0.270625	244.6	9.82061	70.12	9.36065	85.28	6.02869
0.27125	244.49	9.83756	70.07	9.37464	85.44	6.09242
0.271875	244.45	9.87229	70.01	9.3889	85.54	6.124
0.2725	244.4	9.87088	69.92	9.3891	85.68	6.13959
0.273125	244.28	9.91793	69.76	9.40891	85.96	6.1413
0.27375	244.15	9.87127	69.69	9.333	86.16	6.1212
0.274375	244.15	9.85898	69.57	9.26518	86.28	6.11189
0.275	244.06	9.82454	69.49	9.26544	86.45	6.09748
0.275625	243.9	9.88571	69.5	9.31004	86.6	6.17751
0.27625	243.84	9.94908	69.41	9.33127	86.75	6.19445
0.276875	243.78	9.97226	69.29	9.34447	86.93	6.25753
0.2775	243.75	9.98016	69.22	9.28949	87.03	6.21737
0.278125	243.74	10.0077	69.11	9.2506	87.15	6.21236
0.27875	243.61	10.0463	69.02	9.25069	87.37	6.2323
0.279375	243.54	9.99739	68.89	9.15401	87.57	6.30256
0.28	243.4	10.002	68.87	9.13386	87.73	6.34028
0.280625	243.38	10.0391	68.8	9.14198	87.82	6.33952
0.28125	243.29	10.1108	68.69	9.16371	88.02	6.30052
0.281875	243.2	10.199	68.61	9.26588	88.19	6.30647
0.2825	243.16	10.2846	68.53	9.28826	88.31	6.30327
0.283125	243.08	10.2471	68.56	9.23139	88.36	6.25957
0.28375	242.98	10.2385	68.52	9.25124	88.5	6.2288
0.284375	242.87	10.2668	68.46	9.21398	88.67	6.22159
0.285	242.8	10.3152	68.42	9.23999	88.78	6.279
0.285625	242.68	10.2365	68.42	9.15984	88.9	6.26438
0.28625	242.62	10.2846	68.32	9.15068	89.06	6.21796
0.286875	242.59	10.2898	68.26	9.1305	89.15	6.2367
0.2875	242.48	10.2568	68.2	9.09101	89.32	6.28431
0.288125	242.4	10.2543	68.17	9.13983	89.43	6.31057
0.28875	242.38	10.2925	68.06	9.15723	89.56	6.3823
0.289375	242.24	10.3007	68.08	9.20329	89.68	6.40215
0.29	242.19	10.3871	67.97	9.20305	89.84	6.41765
0.290625	242.11	10.4077	67.94	9.26797	89.95	6.4234
0.29125	242.06	10.3824	67.8	9.27035	90.14	6.54282
0.291875	241.97	10.2971	67.78	9.21525	90.25	6.57263
0.2925	241.9	10.2932	67.72	9.19165	90.38	6.58247
0.293125	241.83	10.329	67.59	9.21143	90.58	6.50125
0.29375	241.72	10.3427	67.61	9.26697	90.67	6.50106
0.294375	241.64	10.3675	67.6	9.27689	90.76	6.47937
0.295	241.56	10.3585	67.6	9.25836	90.84	6.5052
0.295625	241.53	10.3343	67.51	9.23596	90.96	6.42897
0.29625	241.48	10.2843	67.37	9.26779	91.15	6.39029
0.296875	241.42	10.3408	67.31	9.32217	91.27	6.443
0.2975	241.33	10.3123	67.26	9.34158	91.41	6.39775
0.298125	241.27	10.3678	67.25	9.41026	91.48	6.42357
0.29875	241.23	10.3776	67.16	9.39237	91.61	6.4132
0.299375	241.15	10.4334	67.12	9.41231	91.73	6.43201
0.3	241.08	10.4945	67.08	9.42668	91.84	6.42866
0.300625	241.05	10.5106	66.99	9.45537	91.96	6.41639
0.30125	240.95	10.5413	66.91	9.50502	92.14	6.43384
0.301875	240.85	10.547	66.87	9.49711	92.28	6.40088
0.3025	240.79	10.6119	66.79	9.53494	92.42	6.44664
0.303125	240.66	10.6754	66.77	9.59993	92.57	6.44049
0.30375	240.59	10.7357	66.59	9.61385	92.82	6.40609
0.304375	240.51	10.7323	66.57	9.60561	92.92	6.3797
0.305	240.43	10.7678	66.59	9.64113	92.98	6.36591
0.305625	240.29	10.7565	66.57	9.62767	93.14	6.35009
0.30625	240.23	10.7646	66.46	9.6488	93.31	6.32886
0.306875	240.15	10.7791	66.39	9.69942	93.46	6.31884
0.3075	240.05	10.7763	66.37	9.68979	93.58	6.33123
0.308125	240.04	10.8217	66.2	9.75974	93.76	6.39463
0.30875	240.01	10.7942	66.1	9.71669	93.89	6.36736
0.309375	239.96	10.8264	65.96	9.79581	94.08	6.36226
0.31	239.88	10.8118	66.01	9.7499	94.11	6.39743
0.310625	239.79	10.8099	65.94	9.74609	94.27	6.46178
0.31125	239.71	10.8426	65.89	9.73684	94.4	6.53197
0.311875	239.63	10.814	65.75	9.68324	94.62	6.55016
0.3125	239.57	10.8005	65.65	9.65817	94.78	6.5514
0.313125	239.49	10.7633	65.56	9.51057	94.95	6.50932
0.31375	239.4	10.7675	65.53	9.51708	95.07	6.56784
0.314375	239.29	10.7123	65.49	9.52243	95.22	6.52359
0.315	239.24	10.7065	65.4	9.46551	95.36	6.52968
0.315625	239.15	10.7585	65.34	9.47748	95.51	6.50795
0.31625	239.08	10.7728	65.28	9.53789	95.64	6.41576
0.316875	239.07	10.779	65.19	9.49821	95.74	6.47079
0.3175	239	10.8068	65.14	9.45379	95.86	6.49167
0.318125	238.95	10.8557	65.09	9.48693	95.96	6.50395
0.31875	238.89	10.8487	64.99	9.52667	96.12	6.49208
0.319375	238.87	10.8792	64.87	9.46941	96.26	6.58222
0.32	238.85	10.9225	64.79	9.50417	96.36	6.66897
0.320625	238.83	10.8712	64.72	9.42496	96.45	6.64447
0.32125	238.75	10.865	64.69	9.31784	96.56	6.64895
0.321875	238.7	10.9152	64.68	9.34618	96.62	6.6633
0.3225	238.62	10.9173	64.6	9.30407	96.78	6.62194
0.323125	238.5	10.9115	64.62	9.30057	96.88	6.61232
0.32375	238.45	10.9308	64.49	9.297	97.06	6.70718
0.324375	238.36	10.9106	64.39	9.28765	97.25	6.68237
0.325	238.23	10.9118	64.37	9.2558	97.4	6.67878
0.325625	238.17	10.8907	64.33	9.26496	97.5	6.62334
0.32625	238.01	10.9438	64.32	9.32671	97.67	6.62419
0.326875	237.89	10.9939	64.28	9.3518	97.83	6.60587
0.3275	237.83	10.9867	64.25	9.26749	97.92	6.58078
0.328125	237.73	10.9792	64.23	9.22431	98.04	6.55346
0.32875	237.66	10.9583	64.22	9.21086	98.12	6.54168
0.329375	237.6	11.0188	64.2	9.24853	98.2	6.53816
0.33	237.5	10.9963	64.12	9.25102	98.38	6.44915
0.330625	237.39	10.9838	64.11	9.28548	98.5	6.4581
0.33125	237.38	11.0223	64.06	9.28648	98.56	6.47032
0.331875	237.31	11.0231	64.02	9.30079	98.67	6.48706
0.3325	237.2	10.9812	64.07	9.251	98.73	6.48675
0.333125	237.16	10.9791	63.93	9.29131	98.91	6.54756
0.33375	237.15	10.9539	63.82	9.31424	99.03	6.56968
0.334375	237.13	10.919	63.8	9.30298	99.07	6.6077
0.335	237.08	10.8987	63.77	9.29413	99.15	6.58645
0.335625	237	10.9637	63.69	9.24383	99.31	6.55312
0.33625	236.96	10.9746	63.59	9.29439	99.45	6.53873
0.336875	236.93	11.0053	63.51	9.29048	99.56	6.55408
0.3375	236.87	11.0368	63.46	9.29366	99.67	6.55367
0.338125	236.74	11.045	63.43	9.29239	99.83	6.50572
0.33875	236.66	11.0629	63.4	9.32359	99.94	6.48825
0.339375	236.58	11.0455	63.35	9.33266	100.07	6.47802
0.34	236.52	11.0796	63.24	9.3885	100.24	6.45751
0.340625	236.43	11.1131	63.08	9.37295	100.49	6.50329
0.34125	236.39	11.1036	63	9.35063	100.61	6.46185
0.341875	236.35	11.1322	62.94	9.39247	100.71	6.47652
0.3425	236.35	11.1549	62.83	9.41207	100.82	6.48445
0.343125	236.24	11.1944	62.8	9.41523	100.96	6.47282
0.34375	236.19	11.147	62.75	9.34131	101.06	6.42882
0.344375	236.12	11.1783	62.66	9.41975	101.22	6.50964
0.345	236.09	11.1881	62.56	9.39624	101.35	6.5341
0.345625	236.08	11.1633	62.51	9.36951	101.41	6.57374
0.34625	236.07	11.1666	62.44	9.3499	101.49	6.57589
0.346875	236.05	11.1576	62.26	9.33184	101.69	6.56851
0.3475	235.98	11.1654	62.14	9.38516	101.88	6.54631
0.348125	235.93	11.1702	62.1	9.41576	101.97	6.56507
0.34875	235.86	11.1718	62.04	9.43122	102.1	6.51416
0.349375	235.77	11.2572	61.99	9.48417	102.24	6.57531
0.35	235.73	11.2428	61.88	9.47435	102.39	6.65438
0.350625	235.65	11.2595	61.84	9.49292	102.51	6.69916
0.35125	235.61	11.285	61.77	9.56937	102.62	6.68902
0.351875	235.55	11.3078	61.72	9.53683	102.73	6.73878
0.3525	235.48	11.356	61.66	9.53592	102.86	6.73753
0.353125	235.47	11.3951	61.54	9.50005	102.99	6.67953
0.35375	235.43	11.4232	61.44	9.48717	103.13	6.64946
0.354375	235.44	11.4427	61.31	9.48651	103.25	6.71253
0.355	235.37	11.4342	61.28	9.43246	103.35	6.73507
0.355625	235.35	11.4727	61.16	9.44385	103.49	6.73824
0.35625	235.32	11.5285	61	9.47725	103.68	6.7747
0.356875	235.25	11.5875	60.94	9.51322	103.81	6.82493
0.3575	235.19	11.6	60.84	9.50249	103.97	6.82014
0.358125	235.11	11.601	60.81	9.5184	104.08	6.87945
0.35875	235.03	11.6302	60.77	9.492	104.2	6.88579
0.359375	235	11.7215	60.69	9.51734	104.31	6.95831
0.36	234.92	11.7617	60.64	9.50972	104.44	6.99108
0.360625	234.83	11.8202	60.61	9.58839	104.56	6.97227
0.36125	234.79	11.8333	60.46	9.58262	104.75	6.93021
0.361875	234.75	11.8691	60.37	9.55225	104.88	6.89793
0.3625	234.68	11.8585	60.28	9.4752	105.04	6.82527
0.363125	234.64	11.8956	60.19	9.43847	105.17	6.86972
0.36375	234.63	11.8506	60.08	9.34705	105.29	6.85683
0.364375	234.54	11.9074	60.03	9.36084	105.43	6.87295
0.365	234.46	11.8938	60.01	9.32954	105.53	6.85559
0.365625	234.45	11.8963	59.89	9.25933	105.66	6.91539
0.36625	234.43	11.9395	59.76	9.29985	105.81	6.97571
0.366875	234.36	11.9625	59.69	9.28308	105.95	7.09727
0.3675	234.31	11.9804	59.65	9.27185	106.04	7.07238
0.368125	234.27	12.0016	59.55	9.31207	106.18	7.1271
0.36875	234.26	11.9533	59.49	9.29483	106.25	7.12709
0.369375	234.28	11.9765	59.37	9.25907	106.35	7.09157
0.37	234.28	11.9967	59.25	9.27947	106.47	7.1357
0.370625	234.27	12.0553	59.12	9.31956	106.61	7.11364
0.37125	234.27	12.0511	59.03	9.28391	106.7	7.09602
0.371875	234.2	12.0286	58.97	9.22388	106.83	7.13797
0.3725	234.14	11.9975	58.9	9.14695	106.96	7.19697
0.373125	234.11	12.0495	58.8	9.19156	107.09	7.17191
0.37375	234.03	12.0222	58.76	9.10669	107.21	7.1975
0.374375	233.96	11.9966	58.72	8.99728	107.32	7.16879
0.375	233.92	12.056	58.66	9.01539	107.42	7.1678
0.375625	233.87	12.0919	58.71	9.03226	107.42	7.13673
0.37625	233.8	12.1206	58.69	8.99236	107.51	7.17529
0.376875	233.79	12.0799	58.57	8.93665	107.64	7.24258
0.3775	233.71	12.1184	58.47	9.01229	107.82	7.27161
0.378125	233.65	12.1218	58.43	9.00534	107.92	7.29837
0.37875	233.64	12.0868	58.34	9.00642	108.02	7.27939
0.379375	233.56	12.0908	58.35	8.98751	108.09	7.274
0.38	233.49	12.1452	58.35	9.04241	108.16	7.26236
0.380625	233.47	12.1576	58.29	9.01323	108.24	7.24342
0.38125	233.43	12.1341	58.25	8.98975	108.32	7.24866
0.381875	233.34	12.1524	58.24	9.00631	108.42	7.22115
0.3825	233.25	12.242	58.26	9.05831	108.49	7.23417
0.383125	233.31	12.2703	58.17	9.13872	108.52	7.2481
0.38375	233.27	12.2712	58.13	9.11615	108.6	7.28496
0.384375	233.21	12.3086	57.99	9.0604	108.8	7.34022
0.385	233.13	12.3138	57.93	9.07906	108.94	7.29441
0.385625	233.09	12.3215	57.91	9.02756	109	7.32231
0.38625	233.03	12.3038	57.85	8.96162	109.12	7.39544
0.386875	232.96	12.2886	57.83	9.01632	109.21	7.43904
0.3875	232.92	12.2554	57.79	8.99865	109.29	7.49855
0.388125	232.82	12.199	57.69	8.92358	109.49	7.46371
0.38875	232.75	12.1775	57.66	8.83316	109.59	7.52248
0.389375	232.69	12.1412	57.62	8.83151	109.69	7.52866
0.39	232.64	12.214	57.52	8.78645	109.84	7.59814
0.390625	232.61	12.2036	57.45	8.82189	109.94	7.57431
0.39125	232.52	12.2412	57.43	8.88109	110.05	7.58571
0.391875	232.5	12.2247	57.39	8.8841	110.11	7.56773
0.3925	232.52	12.233	57.37	8.86789	110.11	7.60634
0.393125	232.46	12.1891	57.31	8.87704	110.23	7.57435
0.39375	232.4	12.2103	57.25	8.93	110.35	7.55769
0.394375	232.4	12.1904	57.13	8.94275	110.47	7.57248
0.395	232.37	12.1901	57.05	9.0021	110.58	7.52528
0.395625	232.34	12.2138	56.94	8.97113	110.72	7.58664
0.39625	232.28	12.2665	56.94	9.05184	110.78	7.61389
0.396875	232.24	12.2714	56.92	9.07842	110.84	7.66696
0.3975	232.21	12.2427	56.88	9.00873	110.91	7.67008
0.398125	232.17	12.287	56.84	9.09625	110.99	7.62306
0.39875	232.07	12.2748	56.83	9.03087	111.1	7.58188
0.399375	232	12.2853	56.8	9.05539	111.2	7.53845
0.4	231.97	12.3103	56.73	9.11415	111.3	7.57921
0.400625	231.91	12.3166	56.64	9.10602	111.45	7.59901
0.40125	231.88	12.3192	56.6	9.11875	111.52	7.55248
0.401875	231.8	12.355	56.62	9.13068	111.58	7.54807
0.4025	231.77	12.3957	56.5	9.15468	111.73	7.56234
0.403125	231.76	12.391	56.38	9.2056	111.86	7.5197
0.40375	231.72	12.4244	56.29	9.15114	111.99	7.6098
0.404375	231.66	12.4667	56.21	9.2237	112.13	7.72593
0.405	231.61	12.4753	56.17	9.23985	112.22	7.70226
0.405625	231.61	12.4063	56.05	9.20186	112.34	7.68472
0.40625	231.56	12.4319	55.98	9.22445	112.46	7.65733
0.406875	231.51	12.458	55.92	9.27545	112.57	7.71494
0.4075	231.45	12.4595	55.93	9.23788	112.62	7.74698
0.408125	231.4	12.4835	55.92	9.28959	112.68	7.8172
0.40875	231.41	12.4236	55.84	9.20992	112.75	7.80232
0.409375	231.33	12.4941	55.78	9.20757	112.89	7.83529
0.41	231.3	12.4912	55.72	9.1299	112.98	7.79145
0.410625	231.2	12.515	55.7	9.18112	113.1	7.82317
0.41125	231.19	12.5059	55.61	9.1142	113.2	7.84187
0.411875	231.14	12.4973	55.56	9.03341	113.3	7.84638
0.4125	231.12	12.4449	55.54	9.0044	113.34	7.80601
0.413125	231.02	12.4519	55.55	9.02004	113.43	7.83189
0.41375	230.94	12.5044	55.53	9.05924	113.53	7.87844
0.414375	230.9	12.5324	55.42	9.00525	113.68	7.91097
0.415	230.85	12.521	55.4	9.04757	113.75	7.90649
0.415625	230.85	12.55	55.32	9.06417	113.83	7.98237
0.41625	230.79	12.5805	55.22	9.03258	113.99	8.00315
0.416875	230.72	12.618	55.21	8.99303	114.07	8.04941
0.4175	230.68	12.6578	55.14	8.94655	114.18	8.03575
0.418125	230.65	12.6988	55.06	8.95761	114.29	8.04695
0.41875	230.61	12.7167	55.04	8.96899	114.35	8.03323
0.419375	230.56	12.7528	54.97	8.97297	114.47	8.04087
0.42	230.52	12.7916	54.97	9.05924	114.51	8.07727
0.420625	230.41	12.8677	54.91	9.13435	114.68	8.11394
0.42125	230.34	12.9164	54.91	9.17737	114.75	8.09336
0.421875	230.33	12.9076	54.81	9.13943	114.86	8.17612
0.4225	230.3	12.9017	54.74	9.12275	114.96	8.21297
0.423125	230.29	12.9102	54.62	9.07965	115.09	8.11545
0.42375	230.24	12.9226	54.54	9.08258	115.22	8.11979
0.424375	230.21	12.9289	54.52	9.1811	115.27	8.12386
0.425	230.12	12.9819	54.47	9.21621	115.41	8.09301
0.425625	230.05	12.9688	54.44	9.17542	115.51	8.10972
0.42625	230.05	12.9587	54.35	9.16226	115.6	8.10661
0.426875	230.01	12.9697	54.28	9.14869	115.71	8.15914
0.4275	230.02	12.9887	54.16	9.15271	115.82	8.13445
0.428125	230	12.949	54.05	9.09809	115.95	8.1815
0.42875	229.95	12.9048	54.01	9.10488	116.04	8.10651
0.429375	229.95	12.8852	53.92	9.02933	116.13	8.07122
0.43	229.94	12.8416	53.82	9.03012	116.24	8.10552
0.430625	229.96	12.8408	53.7	8.96063	116.34	8.16153
0.43125	229.87	12.8532	53.7	8.96514	116.43	8.19368
0.431875	229.79	12.9039	53.65	8.98863	116.56	8.17525
0.4325	229.79	12.9391	53.56	9.09025	116.65	8.2479
0.433125	229.79	12.9664	53.47	9.07483	116.74	8.26654
0.43375	229.73	13.0947	53.39	9.0653	116.88	8.31729
0.434375	229.72	13.0934	53.34	9.08125	116.94	8.33493
0.435	229.71	13.0881	53.25	9.06695	117.04	8.352
0.435625	229.74	13.0992	53.15	9.06918	117.11	8.4398
0.43625	229.7	13.0968	53.08	9.08843	117.22	8.43822
0.436875	229.69	13.1339	53.01	9.0682	117.3	8.49539
0.4375	229.65	13.1482	52.95	9.07029	117.4	8.47337
0.438125	229.64	13.1583	52.89	9.02398	117.47	8.38283
0.43875	229.59	13.1603	52.87	9.02259	117.54	8.37555
0.439375	229.52	13.1368	52.86	8.92847	117.62	8.34699
0.44	229.44	13.1605	52.86	8.95445	117.7	8.37565
0.440625	229.41	13.2025	52.8	8.96683	117.79	8.41031
0.44125	229.33	13.2139	52.81	8.99236	117.86	8.40277
0.441875	229.28	13.2254	52.73	8.92149	117.99	8.47753
0.4425	229.24	13.1826	52.74	8.93141	118.02	8.49121
0.443125	229.17	13.161	52.73	8.9181	118.1	8.45009
0.44375	229.14	13.1748	52.71	8.9118	118.15	8.4296
0.444375	229.08	13.1945	52.67	8.92625	118.25	8.408
0.445	229.09	13.1718	52.63	8.89973	118.28	8.40164
0.445625	229.05	13.1812	52.58	8.91167	118.37	8.43592
0.44625	229	13.1618	52.52	8.81743	118.48	8.3949
0.446875	228.92	13.1922	52.51	8.83233	118.57	8.42466
0.4475	228.91	13.1734	52.4	8.79509	118.69	8.41559
0.448125	228.85	13.2149	52.34	8.70646	118.81	8.48611
0.44875	228.8	13.2695	52.29	8.6868	118.91	8.58481
0.449375	228.79	13.2462	52.25	8.69967	118.96	8.55395
0.45	228.75	13.3048	52.25	8.71939	119	8.5894
0.450625	228.71	13.3123	52.21	8.72046	119.08	8.57136
0.45125	228.66	13.3077	52.16	8.67915	119.18	8.61919
0.451875	228.59	13.3008	52.15	8.62856	119.26	8.60892
0.4525	228.55	13.3033	52.06	8.60446	119.39	8.54211
0.453125	228.53	13.3193	52.06	8.65479	119.41	8.50561
0.45375	228.52	13.3087	52	8.648	119.48	8.51675
0.454375	228.49	13.2654	51.9	8.58528	119.61	8.53027
0.455	228.45	13.2873	51.82	8.64494	119.73	8.52786
0.455625	228.45	13.285	51.74	8.68602	119.81	8.54187
0.45625	228.46	13.2858	51.66	8.65876	119.88	8.5591
0.456875	228.38	13.2762	51.61	8.63853	120.01	8.59938
0.4575	228.38	13.3081	51.55	8.62387	120.07	8.5944
0.458125	228.33	13.3114	51.51	8.65091	120.16	8.62076
0.45875	228.32	13.3703	51.51	8.64507	120.17	8.6679
0.459375	228.25	13.3918	51.42	8.63652	120.33	8.74793
0.46	228.19	13.3513	51.35	8.59807	120.46	8.68346
0.460625	228.16	13.377	51.21	8.54376	120.63	8.73129
0.46125	228.07	13.4399	51.21	8.59327	120.72	8.7445
0.461875	228.04	13.5071	51.11	8.63268	120.85	8.74022
0.4625	227.98	13.5117	51.06	8.54675	120.96	8.7547
0.463125	227.95	13.4618	51.04	8.52319	121.01	8.77726
0.46375	227.95	13.5037	50.97	8.53094	121.08	8.81995
0.464375	227.87	13.5592	50.94	8.47792	121.19	8.8975
0.465	227.87	13.5435	50.9	8.46562	121.23	8.90563
0.465625	227.86	13.4893	50.82	8.44756	121.32	8.92492
0.46625	227.8	13.4525	50.72	8.3522	121.48	8.89612
0.466875	227.78	13.4882	50.7	8.38529	121.52	8.9154
0.4675	227.72	13.5058	50.65	8.36947	121.63	8.9732
0.468125	227.67	13.466	50.61	8.33745	121.72	8.97142
0.46875	227.65	13.4317	50.51	8.31755	121.84	8.96651
0.469375	227.64	13.3799	50.46	8.3296	121.9	8.98202
0.47	227.58	13.3622	50.45	8.3089	121.97	8.97972
0.470625	227.58	13.4	50.36	8.28961	122.06	9.12187
0.47125	227.58	13.3743	50.3	8.28471	122.12	9.12127
0.471875	227.57	13.4083	50.24	8.32074	122.19	9.14385
0.4725	227.55	13.4498	50.22	8.28724	122.23	9.11969
0.473125	227.51	13.4461	50.15	8.28699	122.34	9.14995
0.47375	227.47	13.4768	50.15	8.29187	122.38	9.07297
0.474375	227.45	13.4843	50.11	8.30224	122.44	9.08914
0.475	227.4	13.4803	50	8.23641	122.6	9.081
0.475625	227.35	13.4768	49.94	8.19931	122.71	9.10466
0.47625	227.33	13.4863	49.89	8.14006	122.78	9.11717
0.476875	227.32	13.4764	49.87	8.12237	122.81	9.12062
0.4775	227.3	13.5248	49.75	8.16172	122.95	9.14129
0.478125	227.27	13.525	49.72	8.1947	123.01	9.137
0.47875	227.23	13.5004	49.68	8.16111	123.09	9.1266
0.479375	227.21	13.4617	49.57	8.09571	123.22	9.10165
0.48	227.22	13.4657	49.41	8.02281	123.37	9.14491
0.480625	227.18	13.4918	49.38	8.08138	123.44	9.09359
0.48125	227.2	13.4585	49.26	8.03983	123.54	9.14134
0.481875	227.08	13.4658	49.23	8.14249	123.69	9.08511
0.4825	227.02	13.5109	49.2	8.17362	123.78	9.11717
0.483125	226.96	13.4689	49.19	8.15345	123.85	9.10142
0.48375	226.93	13.4924	49.16	8.12493	123.91	9.13324
0.484375	226.91	13.4653	49.08	8.07125	124.01	9.12815
0.485	226.87	13.462	49.03	8.08972	124.1	9.12926
0.485625	226.84	13.4448	48.94	8.10888	124.22	9.15035
0.48625	226.84	13.5033	48.84	8.10128	124.32	9.20571
0.486875	226.86	13.4997	48.81	8.12987	124.33	9.16301
0.4875	226.8	13.5207	48.79	8.17522	124.41	9.19057
0.488125	226.75	13.5478	48.76	8.16016	124.49	9.23377
0.48875	226.67	13.5989	48.74	8.20768	124.59	9.23661
0.489375	226.62	13.5742	48.69	8.18313	124.69	9.29287
0.49	226.52	13.571	48.72	8.18483	124.76	9.21584
0.490625	226.48	13.5464	48.68	8.12762	124.84	9.23402
0.49125	226.47	13.5173	48.63	8.15587	124.9	9.1657
0.491875	226.42	13.5566	48.59	8.18979	124.99	9.12594
0.4925	226.43	13.573	48.44	8.15546	125.13	9.17358
0.493125	226.39	13.6233	48.37	8.09496	125.24	9.21146
0.49375	226.39	13.5415	48.29	8.06576	125.32	9.13079
0.494375	226.39	13.5437	48.23	8.16231	125.38	9.07186
0.495	226.37	13.5577	48.12	8.17273	125.51	9.086
0.495625	226.28	13.5461	48.13	8.18554	125.59	9.09223
0.49625	226.24	13.5967	48.11	8.21663	125.65	9.14681
0.496875	226.18	13.6014	48.09	8.20457	125.73	9.13519
0.4975	226.17	13.6123	48.05	8.2295	125.78	9.15807
0.498125	226.19	13.6335	47.98	8.16618	125.83	9.22015
0.49875	226.18	13.6968	47.93	8.23058	125.89	9.27895
0.499375	226.15	13.7057	47.9	8.25784	125.95	9.2947
0.5	226.07	13.7328	47.9	8.28836	126.03	9.35112
0.500625	226.03	13.7359	47.82	8.3247	126.15	9.35104
0.50125	226.03	13.7271	47.74	8.32499	126.23	9.33967
0.501875	225.99	13.7719	47.75	8.35255	126.26	9.30583
0.5025	225.95	13.7931	47.7	8.36117	126.35	9.25986
0.503125	225.9	13.7573	47.67	8.35579	126.43	9.26518
0.50375	225.91	13.7841	47.61	8.38697	126.48	9.20527
0.504375	225.86	13.7621	47.59	8.37154	126.55	9.16226
0.505	225.79	13.7747	47.53	8.40449	126.68	9.15399
0.505625	225.8	13.754	47.37	8.342	126.83	9.16852
0.50625	225.74	13.7515	47.4	8.34363	126.86	9.11212
0.506875	225.69	13.8204	47.37	8.38186	126.94	9.09636
0.5075	225.7	13.8254	47.21	8.39949	127.09	9.08445
0.508125	225.73	13.8264	47.12	8.37659	127.15	9.15895
0.50875	225.69	13.894	47.08	8.35655	127.23	9.15507
0.509375	225.68	13.9421	47.07	8.32576	127.25	9.17328
0.51	225.64	13.8801	47.01	8.25661	127.35	9.14791
0.510625	225.56	13.8267	47.02	8.2032	127.42	9.15873
0.51125	225.49	13.8757	47.07	8.18505	127.44	9.16881
0.511875	225.43	13.8529	47.08	8.17817	127.49	9.20858
0.5125	225.42	13.8514	46.99	8.16682	127.59	9.18947
0.513125	225.39	13.8191	46.95	8.10833	127.66	9.14995
0.51375	225.32	13.784	46.9	8.07728	127.78	9.1889
0.514375	225.31	13.8051	46.87	8.08122	127.82	9.23474
0.515	225.22	13.8123	46.81	8.12117	127.97	9.19536
0.515625	225.25	13.7755	46.73	8.13876	128.02	9.17614
0.51625	225.26	13.7794	46.68	8.15244	128.06	9.16716
0.516875	225.24	13.8193	46.63	8.18061	128.13	9.14491
0.5175	225.24	13.8324	46.54	8.19142	128.22	9.1724
0.518125	225.24	13.8295	46.48	8.20628	128.28	9.12548
0.51875	225.16	13.8139	46.41	8.18115	128.43	9.04786
0.519375	225.13	13.8306	46.32	8.16853	128.55	9.04464
0.52	225.08	13.8722	46.25	8.17903	128.67	9.0387
0.520625	225.09	13.8892	46.21	8.21589	128.7	9.04925
0.52125	225.06	13.9079	46.18	8.23687	128.76	9.10558
0.521875	225.1	13.9179	46.14	8.21678	128.76	9.12995
0.5225	225.09	13.9459	46.02	8.19335	128.89	9.14407
0.523125	225.06	13.9637	46.03	8.16058	128.91	9.16746
0.52375	225	13.9516	46.03	8.17171	128.97	9.16345
0.524375	224.95	13.9482	45.95	8.18026	129.1	9.18112
0.525	224.97	13.9251	45.87	8.16701	129.16	9.12065
0.525625	224.93	13.9307	45.81	8.20531	129.26	9.16363
0.52625	224.89	13.9283	45.77	8.17591	129.34	9.15878
0.526875	224.86	13.9624	45.77	8.18085	129.37	9.16257
0.5275	224.82	13.9678	45.77	8.14497	129.41	9.17187
0.528125	224.83	13.9037	45.7	8.12093	129.47	9.12257
0.52875	224.78	13.9136	45.66	8.10813	129.56	9.16881
0.529375	224.72	13.9755	45.66	8.13053	129.62	9.15609
0.53	224.71	13.9923	45.52	8.14078	129.77	9.13297
0.530625	224.68	13.9587	45.46	8.04334	129.86	9.15856
0.53125	224.62	13.9753	45.35	8.01183	130.03	9.15573
0.531875	224.59	13.9502	45.3	7.97534	130.11	9.1297
0.5325	224.58	13.9256	45.2	8.01766	130.22	9.08387
0.533125	224.59	13.9451	45.11	8.05021	130.3	9.05594
0.53375	224.57	13.9148	45.1	7.94997	130.33	9.06771
0.534375	224.55	13.8894	45.02	7.85986	130.43	9.08018
0.535	224.52	13.9099	44.98	7.87398	130.5	9.08156
0.535625	224.49	13.9048	44.9	7.92324	130.61	9.04969
0.53625	224.48	13.8517	44.84	7.89031	130.68	9.06306
0.536875	224.4	13.9015	44.88	7.97253	130.72	9.04655
0.5375	224.34	13.9314	44.89	7.94412	130.77	9.09862
0.538125	224.33	13.9321	44.79	7.93063	130.88	9.05904
0.53875	224.31	13.8897	44.75	7.94727	130.94	9.05965
0.539375	224.32	13.8658	44.64	7.98802	131.04	8.9825
0.54	224.39	13.8388	44.58	7.91518	131.03	9.04697
0.540625	224.39	13.8571	44.55	7.88987	131.06	9.09525
0.54125	224.36	13.8444	44.45	7.89882	131.19	9.10178
0.541875	224.31	13.7794	44.43	7.83189	131.26	9.12608
0.5425	224.28	13.7856	44.37	7.84787	131.35	9.12248
