# N = 500
# (S0, I0, R0) = (188, 66, 246)
# (a, b, c) = (5, 0.5, 2)
# nsamples = 100
# time, avg S, sigma S, avg I, sigma I, avg R, sigma R
0.451	223.95	13.7234	162.66	12.7122	162.66	12.7122
0.452	223.66	13.6997	162.67	12.7383	162.67	12.7383
0.453	223.4	13.7591	162.68	12.7127	162.68	12.7127
0.454	223.05	13.8654	162.75	12.7892	162.75	12.7892
0.455	222.81	13.8014	162.77	12.7745	162.77	12.7745
0.456	222.57	13.8113	162.83	12.7913	162.83	12.7913
0.457	222.3	13.8056	162.83	12.7605	162.83	12.7605
0.458	221.98	13.7532	162.87	12.6576	162.87	12.6576
0.459	221.79	13.8018	162.92	12.6489	162.92	12.6489
0.46	221.43	13.823	162.99	12.6567	162.99	12.6567
0.461	221.17	13.8338	162.98	12.6163	162.98	12.6163
0.462	220.85	13.8231	162.98	12.4487	162.98	12.4487
0.463	220.56	13.8041	162.97	12.4669	162.97	12.4669
0.464	220.22	13.8546	163.04	12.4713	163.04	12.4713
0.465	219.93	13.8164	163.1	12.3881	163.1	12.3881
0.466	219.69	13.8555	162.99	12.4003	162.99	12.4003
0.467	219.35	13.8931	163.09	12.4	163.09	12.4
0.468	219.08	13.8292	163.07	12.4213	163.07	12.4213
0.469	218.72	13.8623	163.15	12.3969	163.15	12.3969
0.47	218.47	13.9483	163.18	12.4311	163.18	12.4311
0.471	218.08	13.9911	163.24	12.499	163.24	12.499
0.472	217.72	13.9081	163.21	12.4781	163.21	12.4781
0.473	217.47	13.9026	163.2	12.4097	163.2	12.4097
0.474	217.16	13.9499	163.21	12.4651	163.21	12.4651
0.475	216.9	13.9635	163.3	12.4685	163.3	12.4685
0.476	216.67	14.0022	163.35	12.5097	163.35	12.5097
0.477	216.3	13.9931	163.39	12.5665	163.39	12.5665
0.478	216.09	13.8987	163.37	12.522	163.37	12.522
0.479	215.87	13.9325	163.25	12.603	163.25	12.603
0.48	215.51	14.0047	163.36	12.6822	163.36	12.6822
0.481	215.18	14.0837	163.37	12.7475	163.37	12.7475
0.482	214.97	14.1689	163.24	12.8253	163.24	12.8253
0.483	214.69	14.1069	163.28	12.6731	163.28	12.6731
0.484	214.36	14.1103	163.34	12.713	163.34	12.713
0.485	214.16	14.1441	163.36	12.7561	163.36	12.7561
0.486	213.84	14.2238	163.39	12.7215	163.39	12.7215
0.487	213.51	14.1582	163.46	12.6542	163.46	12.6542
0.488	213.27	14.2104	163.45	12.7219	163.45	12.7219
0.489	212.99	14.3037	163.49	12.8043	163.49	12.8043
0.49	212.68	14.2509	163.49	12.8208	163.49	12.8208
0.491	212.44	14.1274	163.51	12.7323	163.51	12.7323
0.492	212.17	14.1636	163.48	12.7347	163.48	12.7347
0.493	211.83	14.1522	163.56	12.7401	163.56	12.7401
0.494	211.55	14.1702	163.6	12.7136	163.6	12.7136
0.495	211.25	14.2321	163.63	12.8194	163.63	12.8194
0.496	210.93	14.3078	163.65	12.9048	163.65	12.9048
0.497	210.69	14.3003	163.66	12.9772	163.66	12.9772
0.498	210.34	14.312	163.62	12.9574	163.62	12.9574
0.499	210	14.2063	163.71	12.8859	163.71	12.8859
0.5	209.73	14.1413	163.74	12.8288	163.74	12.8288
0.501	209.4	14.1443	163.84	12.8068	163.84	12.8068
0.502	209.16	14.1826	163.83	12.8087	163.83	12.8087
0.503	208.84	14.1334	163.9	12.6766	163.9	12.6766
0.504	208.62	14.117	163.91	12.6843	163.91	12.6843
0.505	208.3	14.1039	164.11	12.5472	164.11	12.5472
0.506	208.07	14.1001	164.09	12.5908	164.09	12.5908
0.507	207.89	14.1349	164.01	12.6223	164.01	12.6223
0.508	207.57	14.1287	164.05	12.5958	164.05	12.5958
0.509	207.24	13.9965	164.12	12.5185	164.12	12.5185
0.51	207.03	13.9519	164.11	12.4834	164.11	12.4834
0.511	206.76	13.9929	164.08	12.5478	164.08	12.5478
0.512	206.57	14.0038	164.1	12.6503	164.1	12.6503
0.513	206.23	13.908	164.18	12.5757	164.18	12.5757
0.514	205.95	13.8982	164.21	12.5628	164.21	12.5628
0.515	205.64	13.891	164.24	12.5522	164.24	12.5522
0.516	205.4	13.8126	164.2	12.4186	164.2	12.4186
0.517	205.17	13.7892	164.16	12.3777	164.16	12.3777
0.518	204.86	13.8455	164.23	12.4307	164.23	12.4307
0.519	204.54	13.7997	164.29	12.2757	164.29	12.2757
0.52	204.3	13.747	164.28	12.2492	164.28	12.2492
0.521	203.97	13.7175	164.29	12.2386	164.29	12.2386
0.522	203.7	13.7021	164.31	12.0928	164.31	12.0928
0.523	203.44	13.6392	164.36	11.9524	164.36	11.9524
0.524	203.2	13.65	164.32	11.873	164.32	11.873
0.525	202.92	13.6083	164.24	11.9385	164.24	11.9385
0.526	202.7	13.6667	164.19	11.8873	164.19	11.8873
0.527	202.32	13.7355	164.25	11.9311	164.25	11.9311
0.528	202.02	13.7076	164.32	11.8823	164.32	11.8823
0.529	201.74	13.7544	164.38	11.9094	164.38	11.9094
0.53	201.53	13.7116	164.24	11.9114	164.24	11.9114
0.531	201.26	13.6734	164.2	11.8841	164.2	11.8841
0.532	201.01	13.7014	164.19	11.8975	164.19	11.8975
0.533	200.83	13.7371	164.13	11.9516	164.13	11.9516
0.534	200.57	13.8332	164.2	11.9992	164.2	11.9992
0.535	200.34	13.8142	164.2	12.073	164.2	12.073
0.536	200.16	13.8153	164.03	11.9945	164.03	11.9945
0.537	199.9	13.8276	163.97	11.9675	163.97	11.9675
0.538	199.69	13.8853	163.87	12.1011	163.87	12.1011
0.539	199.43	13.9619	163.83	12.1805	163.83	12.1805
0.54	199.23	14.0071	163.79	12.2543	163.79	12.2543
0.541	198.98	13.961	163.72	12.2714	163.72	12.2714
0.542	198.73	14.0539	163.74	12.3318	163.74	12.3318
0.543	198.53	14.0651	163.71	12.311	163.71	12.311
0.544	198.18	14.0492	163.77	12.3524	163.77	12.3524
0.545	197.96	14.0388	163.75	12.3226	163.75	12.3226
0.546	197.68	14.0115	163.67	12.3305	163.67	12.3305
0.547	197.43	13.985	163.63	12.2924	163.63	12.2924
0.548	197.26	13.9071	163.57	12.1815	163.57	12.1815
0.549	197.01	14.0479	163.61	12.2778	163.61	12.2778
0.55	196.78	14.0602	163.69	12.1644	163.69	12.1644
0.551	196.51	14.1003	163.62	12.1471	163.62	12.1471
0.552	196.2	14.0906	163.71	12.1658	163.71	12.1658
0.553	196.01	14.0486	163.68	12.0419	163.68	12.0419
0.554	195.65	14.0435	163.79	12.059	163.79	12.059
0.555	195.41	14.0325	163.66	12.0765	163.66	12.0765
0.556	195.09	14.0476	163.72	12.1265	163.72	12.1265
0.557	194.88	14.1302	163.61	12.2869	163.61	12.2869
0.558	194.72	14.1643	163.54	12.3136	163.54	12.3136
0.559	194.46	14.1724	163.52	12.3194	163.52	12.3194
0.56	194.14	14.2127	163.57	12.2411	163.57	12.2411
0.561	193.89	14.1763	163.63	12.2826	163.63	12.2826
0.562	193.59	14.0555	163.72	12.2591	163.72	12.2591
0.563	193.28	14.0978	163.79	12.2047	163.79	12.2047
0.564	193.16	14.043	163.7	12.2082	163.7	12.2082
0.565	192.91	14.021	163.68	12.2019	163.68	12.2019
0.566	192.67	13.987	163.71	12.1749	163.71	12.1749
0.567	192.45	13.9952	163.76	12.164	163.76	12.164
0.568	192.22	13.8692	163.72	12.0798	163.72	12.0798
0.569	192.05	13.799	163.63	12.0317	163.63	12.0317
0.57	191.75	13.8479	163.63	12.1237	163.63	12.1237
0.571	191.52	13.7976	163.69	12.0753	163.69	12.0753
0.572	191.29	13.7711	163.63	12.0652	163.63	12.0652
0.573	190.99	13.8298	163.61	12.1205	163.61	12.1205
0.574	190.62	13.9224	163.67	12.2813	163.67	12.2813
0.575	190.37	13.7471	163.76	12.1806	163.76	12.1806
0.576	190.1	13.7903	163.68	12.2638	163.68	12.2638
0.577	189.82	13.7895	163.7	12.3071	163.7	12.3071
0.578	189.6	13.8352	163.64	12.2973	163.64	12.2973
0.579	189.35	13.9337	163.55	12.2618	163.55	12.2618
0.58	189.09	13.9921	163.64	12.3005	163.64	12.3005
0.581	188.75	14.0161	163.71	12.2097	163.71	12.2097
0.582	188.43	14.0384	163.73	12.2316	163.73	12.2316
0.583	188.22	14.0702	163.72	12.2714	163.72	12.2714
0.584	188.06	13.95	163.62	12.2134	163.62	12.2134
0.585	187.85	13.8676	163.5	12.0935	163.5	12.0935
0.586	187.63	13.8729	163.46	12.1642	163.46	12.1642
0.587	187.51	13.8378	163.34	12.0941	163.34	12.0941
0.588	187.32	13.8015	163.33	12.0914	163.33	12.0914
0.589	187.1	13.7991	163.36	12.0693	163.36	12.0693
0.59	186.81	13.786	163.28	11.9959	163.28	11.9959
0.591	186.57	13.8449	163.24	12.0505	163.24	12.0505
0.592	186.39	13.8505	163.15	12.0499	163.15	12.0499
0.593	186.13	13.8664	163.13	12.0342	163.13	12.0342
0.594	185.91	13.9009	163.15	12.0205	163.15	12.0205
0.595	185.69	13.8693	163.16	11.9795	163.16	11.9795
0.596	185.42	13.8711	163.1	11.9895	163.1	11.9895
0.597	185.23	13.8512	163	11.9891	163	11.9891
0.598	185	13.9052	163.01	12.0013	163.01	12.0013
0.599	184.8	13.9298	163.02	12.016	163.02	12.016
0.6	184.58	14.0073	162.97	12.0357	162.97	12.0357
0.601	184.3	14.0364	162.96	12.0294	162.96	12.0294
0.602	184.18	13.9707	162.97	11.8471	162.97	11.8471
0.603	184.01	13.9055	162.89	11.8073	162.89	11.8073
0.604	183.77	13.833	162.9	11.7632	162.9	11.7632
0.605	183.48	13.8341	162.9	11.8437	162.9	11.8437
0.606	183.25	13.7388	162.85	11.8291	162.85	11.8291
0.607	183.07	13.7747	162.7	11.8454	162.7	11.8454
0.608	182.9	13.7146	162.58	11.7268	162.58	11.7268
0.609	182.61	13.7524	162.52	11.7538	162.52	11.7538
0.61	182.35	13.7241	162.54	11.6067	162.54	11.6067
0.611	182.17	13.6538	162.49	11.6181	162.49	11.6181
0.612	181.95	13.6644	162.46	11.7046	162.46	11.7046
0.613	181.7	13.6467	162.42	11.7363	162.42	11.7363
0.614	181.51	13.722	162.43	11.817	162.43	11.817
0.615	181.33	13.729	162.37	11.8302	162.37	11.8302
0.616	180.99	13.7705	162.47	11.8368	162.47	11.8368
0.617	180.81	13.7611	162.44	11.8376	162.44	11.8376
0.618	180.64	13.7441	162.33	11.8867	162.33	11.8867
0.619	180.42	13.8295	162.35	11.8691	162.35	11.8691
0.62	180.29	13.8828	162.3	11.9253	162.3	11.9253
0.621	180.09	13.855	162.26	11.8821	162.26	11.8821
0.622	179.86	13.8207	162.23	11.9146	162.23	11.9146
0.623	179.63	13.918	162.21	11.9817	162.21	11.9817
0.624	179.3	13.9048	162.15	12.002	162.15	12.002
0.625	179.08	13.8678	162.13	11.8719	162.13	11.8719
0.626	178.95	13.8523	161.92	11.8991	161.92	11.8991
0.627	178.71	13.8646	161.87	11.8438	161.87	11.8438
0.628	178.46	13.8304	161.88	11.7854	161.88	11.7854
0.629	178.14	13.74	161.92	11.7316	161.92	11.7316
0.63	177.93	13.6805	161.91	11.7113	161.91	11.7113
0.631	177.78	13.7228	161.83	11.75	161.83	11.75
0.632	177.48	13.6866	161.83	11.7491	161.83	11.7491
0.633	177.28	13.6412	161.7	11.6926	161.7	11.6926
0.634	177.03	13.6511	161.66	11.7389	161.66	11.7389
0.635	176.81	13.655	161.6	11.6307	161.6	11.6307
0.636	176.66	13.6702	161.51	11.6355	161.51	11.6355
0.637	176.54	13.7359	161.45	11.5718	161.45	11.5718
0.638	176.26	13.772	161.49	11.6857	161.49	11.6857
0.639	176.01	13.7499	161.42	11.6291	161.42	11.6291
0.64	175.74	13.7955	161.43	11.7278	161.43	11.7278
0.641	175.54	13.791	161.37	11.6339	161.37	11.6339
0.642	175.34	13.7908	161.42	11.6126	161.42	11.6126
0.643	175.06	13.803	161.52	11.612	161.52	11.612
0.644	174.87	13.8736	161.44	11.5744	161.44	11.5744
0.645	174.7	13.8597	161.41	11.7852	161.41	11.7852
0.646	174.48	13.9208	161.45	11.8188	161.45	11.8188
0.647	174.3	13.9309	161.42	11.9199	161.42	11.9199
0.648	174.24	13.9538	161.36	11.9015	161.36	11.9015
0.649	174.03	13.9555	161.34	11.8298	161.34	11.8298
0.65	173.86	13.9088	161.3	11.8675	161.3	11.8675
0.651	173.76	13.9972	161.26	11.971	161.26	11.971
0.652	173.46	14.014	161.29	11.8929	161.29	11.8929
0.653	173.34	14.0398	161.27	11.8687	161.27	11.8687
0.654	173.06	14.0611	161.21	11.8852	161.21	11.8852
0.655	172.87	14.099	161.15	11.8017	161.15	11.8017
0.656	172.66	13.9958	161.11	11.7876	161.11	11.7876
0.657	172.48	13.9541	160.93	11.7836	160.93	11.7836
0.658	172.27	14.0064	161	11.7705	161	11.7705
0.659	171.98	13.9218	161	11.7146	161	11.7146
0.66	171.79	13.8945	160.86	11.8091	160.86	11.8091
0.661	171.56	13.9453	160.87	11.9449	160.87	11.9449
0.662	171.41	13.9957	160.81	12.009	160.81	12.009
0.663	171.16	13.9362	160.85	11.9226	160.85	11.9226
0.664	171.02	13.9993	160.77	11.9636	160.77	11.9636
0.665	170.88	14.0513	160.7	11.9735	160.7	11.9735
0.666	170.65	14.0945	160.66	11.9977	160.66	11.9977
0.667	170.38	14.1677	160.65	12.0365	160.65	12.0365
0.668	170.18	14.1345	160.66	11.9589	160.66	11.9589
0.669	170.01	14.1539	160.55	11.959	160.55	11.959
0.67	169.9	14.0924	160.43	11.8503	160.43	11.8503
0.671	169.77	14.0525	160.31	11.7968	160.31	11.7968
0.672	169.52	14.0902	160.25	11.7726	160.25	11.7726
0.673	169.38	14.0969	160.17	11.7086	160.17	11.7086
0.674	169.13	14.0925	160.22	11.6858	160.22	11.6858
0.675	169.04	14.0705	160.07	11.6604	160.07	11.6604
0.676	168.83	14.0217	160.01	11.5754	160.01	11.5754
0.677	168.61	13.9472	160	11.4142	160	11.4142
0.678	168.39	13.8796	160.02	11.5111	160.02	11.5111
0.679	168.19	13.91	159.97	11.6198	159.97	11.6198
0.68	167.98	13.9733	159.96	11.6289	159.96	11.6289
0.681	167.89	13.992	159.87	11.6555	159.87	11.6555
0.682	167.73	13.9261	159.76	11.6186	159.76	11.6186
0.683	167.49	13.8619	159.74	11.639	159.74	11.639
0.684	167.3	13.8451	159.65	11.6049	159.65	11.6049
0.685	166.99	13.8064	159.67	11.5925	159.67	11.5925
0.686	166.81	13.775	159.7	11.4931	159.7	11.4931
0.687	166.66	13.8609	159.67	11.602	159.67	11.602
0.688	166.44	13.9366	159.62	11.6314	159.62	11.6314
0.689	166.24	13.9958	159.59	11.7164	159.59	11.7164
0.69	166.03	14.009	159.51	11.7331	159.51	11.7331
0.691	165.81	14.0847	159.49	11.8377	159.49	11.8377
0.692	165.59	14.1693	159.49	11.8189	159.49	11.8189
0.693	165.38	14.1434	159.53	11.7666	159.53	11.7666
0.694	165.26	14.1968	159.42	11.8417	159.42	11.8417
0.695	165.08	14.2536	159.39	11.9788	159.39	11.9788
0.696	164.92	14.2954	159.38	12.0276	159.38	12.0276
0.697	164.84	14.3017	159.3	12.0826	159.3	12.0826
0.698	164.59	14.2631	159.31	12.0325	159.31	12.0325
0.699	164.52	14.208	159.21	11.9927	159.21	11.9927
0.7	164.47	14.23	159.09	12.0697	159.09	12.0697
0.701	164.25	14.2583	159.08	12.0644	159.08	12.0644
0.702	164.05	14.276	158.98	12.0546	158.98	12.0546
0.703	163.84	14.2089	159.01	12.0517	159.01	12.0517
0.704	163.62	14.2459	159.03	12.131	159.03	12.131
0.705	163.39	14.258	159.03	12.1875	159.03	12.1875
0.706	163.23	14.1848	159	12.1871	159	12.1871
0.707	163.03	14.2591	158.99	12.2857	158.99	12.2857
0.708	162.83	14.314	158.89	12.4267	158.89	12.4267
0.709	162.7	14.2613	158.8	12.3108	158.8	12.3108
0.71	162.52	14.186	158.72	12.1855	158.72	12.1855
0.711	162.36	14.0838	158.61	12.1113	158.61	12.1113
0.712	162.25	14.0471	158.5	12.0508	158.5	12.0508
0.713	162.09	14.0397	158.5	12.0391	158.5	12.0391
0.714	161.88	14.0635	158.44	12.0364	158.44	12.0364
0.715	161.72	14.0368	158.34	11.9293	158.34	11.9293
0.716	161.59	13.9791	158.23	11.861	158.23	11.861
0.717	161.38	14.079	158.27	11.9678	158.27	11.9678
0.718	161.18	14.1045	158.22	12.0274	158.22	12.0274
0.719	161.03	14.1089	158.17	11.9503	158.17	11.9503
0.72	160.91	14.2007	158.09	12.139	158.09	12.139
0.721	160.74	14.1704	157.99	12.0943	157.99	12.0943
0.722	160.63	14.1533	157.91	12.0555	157.91	12.0555
0.723	160.46	14.1973	157.89	12.0629	157.89	12.0629
0.724	160.3	14.1853	157.83	11.9756	157.83	11.9756
0.725	160.24	14.2511	157.63	12.035	157.63	12.035
0.726	160.04	14.246	157.52	11.9058	157.52	11.9058
0.727	159.92	14.1719	157.5	11.9032	157.5	11.9032
0.728	159.83	14.1807	157.39	11.9645	157.39	11.9645
0.729	159.73	14.2197	157.26	11.9862	157.26	11.9862
0.73	159.55	14.242	157.26	11.9946	157.26	11.9946
0.731	159.43	14.2391	157.08	12.0585	157.08	12.0585
0.732	159.29	14.2285	156.94	12.0837	156.94	12.0837
0.733	159.21	14.3268	156.79	12.0414	156.79	12.0414
0.734	159.07	14.3409	156.82	12.0675	156.82	12.0675
0.735	158.89	14.3054	156.85	12.0423	156.85	12.0423
0.736	158.68	14.2941	156.82	11.8776	156.82	11.8776
0.737	158.54	14.2357	156.65	11.7597	156.65	11.7597
0.738	158.46	14.1845	156.53	11.6727	156.53	11.6727
0.739	158.31	14.1954	156.43	11.7819	156.43	11.7819
0.74	158.07	14.2342	156.46	11.8317	156.46	11.8317
0.741	157.84	14.2933	156.41	11.9131	156.41	11.9131
0.742	157.58	14.2525	156.36	11.9253	156.36	11.9253
0.743	157.36	14.2492	156.43	11.8384	156.43	11.8384
0.744	157.22	14.2195	156.39	11.7584	156.39	11.7584
0.745	157.12	14.1716	156.34	11.7329	156.34	11.7329
0.746	157.01	14.1496	156.29	11.6803	156.29	11.6803
0.747	156.86	14.2432	156.2	11.7662	156.2	11.7662
0.748	156.7	14.1682	156.19	11.7857	156.19	11.7857
0.749	156.52	14.171	156.13	11.7229	156.13	11.7229
0.75	156.27	14.1577	156.15	11.8128	156.15	11.8128
0.751	156.19	14.1348	156.06	11.8141	156.06	11.8141
0.752	155.97	14.0328	156.07	11.7862	156.07	11.7862
0.753	155.81	13.8962	156.06	11.7067	156.06	11.7067
0.754	155.61	13.937	156.01	11.8488	156.01	11.8488
0.755	155.48	13.9099	155.97	11.8598	155.97	11.8598
0.756	155.27	13.723	155.94	11.7575	155.94	11.7575
0.757	155.03	13.7668	155.93	11.7647	155.93	11.7647
0.758	155	13.8265	155.76	11.7895	155.76	11.7895
0.759	154.79	13.7784	155.77	11.7738	155.77	11.7738
0.76	154.61	13.7803	155.77	11.8243	155.77	11.8243
0.761	154.55	13.8238	155.59	11.7869	155.59	11.7869
0.762	154.38	13.7354	155.59	11.8748	155.59	11.8748
0.763	154.23	13.734	155.52	11.865	155.52	11.865
0.764	154.07	13.7122	155.44	11.9522	155.44	11.9522
0.765	153.84	13.6964	155.44	11.9539	155.44	11.9539
0.766	153.72	13.7202	155.39	11.9222	155.39	11.9222
0.767	153.61	13.6935	155.31	11.9076	155.31	11.9076
0.768	153.47	13.7337	155.18	11.9387	155.18	11.9387
0.769	153.32	13.6706	155.11	11.951	155.11	11.951
0.77	153.08	13.6675	155.04	11.9721	155.04	11.9721
0.771	152.91	13.6249	154.98	11.9924	154.98	11.9924
0.772	152.67	13.6345	154.95	12.049	154.95	12.049
0.773	152.61	13.6359	154.8	11.9536	154.8	11.9536
0.774	152.52	13.6763	154.76	12.0505	154.76	12.0505
0.775	152.37	13.7427	154.69	12.0149	154.69	12.0149
0.776	152.26	13.714	154.65	12.0314	154.65	12.0314
0.777	152.12	13.6236	154.58	12.0547	154.58	12.0547
0.778	151.86	13.5468	154.59	11.9933	154.59	11.9933
0.779	151.71	13.5239	154.52	11.8667	154.52	11.8667
0.78	151.51	13.5978	154.46	11.9108	154.46	11.9108
0.781	151.28	13.6523	154.54	11.9116	154.54	11.9116
0.782	151.12	13.6599	154.48	11.882	154.48	11.882
0.783	151.04	13.6455	154.41	11.9182	154.41	11.9182
0.784	150.99	13.5829	154.17	11.816	154.17	11.816
0.785	150.86	13.5922	154.04	11.8602	154.04	11.8602
0.786	150.73	13.6092	153.97	11.9329	153.97	11.9329
0.787	150.59	13.5603	153.85	11.8205	153.85	11.8205
0.788	150.49	13.6089	153.8	11.7954	153.8	11.7954
0.789	150.34	13.6339	153.67	11.8279	153.67	11.8279
0.79	150.26	13.6616	153.6	11.8108	153.6	11.8108
0.791	150.11	13.7112	153.5	11.8403	153.5	11.8403
0.792	150.01	13.6755	153.47	11.8043	153.47	11.8043
0.793	149.83	13.6951	153.44	11.9124	153.44	11.9124
0.794	149.61	13.7341	153.35	11.9184	153.35	11.9184
0.795	149.39	13.7561	153.33	11.9105	153.33	11.9105
0.796	149.22	13.6955	153.37	11.86	153.37	11.86
0.797	149.22	13.722	153.13	11.8378	153.13	11.8378
0.798	149.12	13.8289	153.07	11.8648	153.07	11.8648
0.799	148.99	13.7602	153.06	11.9086	153.06	11.9086
0.8	148.88	13.8011	152.94	11.8567	152.94	11.8567
0.801	148.75	13.8143	152.85	11.853	152.85	11.853
0.802	148.5	13.8597	152.78	11.8761	152.78	11.8761
0.803	148.28	13.7753	152.81	11.8011	152.81	11.8011
0.804	148.18	13.8151	152.75	11.8657	152.75	11.8657
0.805	148.09	13.9096	152.72	11.8655	152.72	11.8655
0.806	148.03	13.802	152.62	11.8678	152.62	11.8678
0.807	147.84	13.728	152.56	11.926	152.56	11.926
0.808	147.65	13.8406	152.49	11.9878	152.49	11.9878
0.809	147.51	13.8495	152.53	11.921	152.53	11.921
0.81	147.42	13.8157	152.41	11.9613	152.41	11.9613
0.811	147.33	13.8024	152.34	11.9521	152.34	11.9521
0.812	147.29	13.7527	152.29	11.9412	152.29	11.9412
0.813	147.1	13.6859	152.25	11.8111	152.25	11.8111
0.814	146.97	13.6792	152.13	11.8344	152.13	11.8344
0.815	146.94	13.6336	152.01	11.8309	152.01	11.8309
0.816	146.81	13.5927	152.05	11.77	152.05	11.77
0.817	146.75	13.5657	152.02	11.7232	152.02	11.7232
0.818	146.64	13.6645	151.98	11.8441	151.98	11.8441
0.819	146.6	13.6648	151.89	11.8696	151.89	11.8696
0.82	146.5	13.6644	151.87	11.883	151.87	11.883
0.821	146.47	13.6844	151.81	11.8677	151.81	11.8677
0.822	146.33	13.7841	151.76	11.8527	151.76	11.8527
0.823	146.22	13.7573	151.65	11.7743	151.65	11.7743
0.824	146.14	13.8038	151.58	11.7818	151.58	11.7818
0.825	146.03	13.755	151.53	11.7623	151.53	11.7623
0.826	145.9	13.7521	151.4	11.737	151.4	11.737
0.827	145.8	13.7789	151.34	11.6846	151.34	11.6846
0.828	145.56	13.7476	151.29	11.6674	151.29	11.6674
0.829	145.48	13.7389	151.2	11.6159	151.2	11.6159
0.83	145.36	13.7036	151.13	11.5886	151.13	11.5886
0.831	145.31	13.6757	151.08	11.5011	151.08	11.5011
0.832	145.21	13.6806	151.03	11.578	151.03	11.578
0.833	145.19	13.6261	150.85	11.4375	150.85	11.4375
0.834	144.99	13.6081	150.92	11.3544	150.92	11.3544
0.835	144.82	13.4768	150.79	11.2549	150.79	11.2549
0.836	144.75	13.4835	150.61	11.2716	150.61	11.2716
0.837	144.64	13.5792	150.5	11.38	150.5	11.38
0.838	144.47	13.5561	150.35	11.4065	150.35	11.4065
0.839	144.35	13.5664	150.19	11.3758	150.19	11.3758
0.84	144.28	13.4428	150.08	11.2436	150.08	11.2436
0.841	144.18	13.4385	149.95	11.2819	149.95	11.2819
0.842	144.16	13.462	149.77	11.2536	149.77	11.2536
0.843	144.03	13.4416	149.77	11.3073	149.77	11.3073
0.844	143.93	13.4557	149.62	11.249	149.62	11.249
0.845	143.82	13.4122	149.55	11.2505	149.55	11.2505
0.846	143.65	13.4625	149.54	11.154	149.54	11.154
0.847	143.53	13.5128	149.5	11.2551	149.5	11.2551
0.848	143.49	13.4559	149.36	11.1605	149.36	11.1605
0.849	143.36	13.4731	149.44	11.1322	149.44	11.1322
0.85	143.26	13.3709	149.22	11.1134	149.22	11.1134
0.851	143.13	13.3134	149.18	11.0631	149.18	11.0631
0.852	143.09	13.2947	149.07	11.0447	149.07	11.0447
0.853	143.09	13.2978	148.92	11.0716	148.92	11.0716
0.854	142.97	13.2325	148.83	11.0591	148.83	11.0591
0.855	142.83	13.1948	148.67	11.0326	148.67	11.0326
0.856	142.75	13.2004	148.68	11.0462	148.68	11.0462
0.857	142.65	13.2332	148.64	10.9872	148.64	10.9872
0.858	142.45	13.2034	148.59	10.9794	148.59	10.9794
0.859	142.3	13.1383	148.57	10.8825	148.57	10.8825
0.86	142.18	13.1506	148.43	10.9722	148.43	10.9722
0.861	142.08	13.1108	148.28	10.9278	148.28	10.9278
0.862	141.99	13.1599	148.16	10.9293	148.16	10.9293
0.863	141.95	13.2645	148.16	10.9873	148.16	10.9873
0.864	141.9	13.2737	148.07	11.0236	148.07	11.0236
0.865	141.86	13.3121	147.96	11.0973	147.96	11.0973
0.866	141.79	13.307	147.81	11.1371	147.81	11.1371
0.867	141.66	13.2293	147.73	11.1145	147.73	11.1145
0.868	141.71	13.1804	147.59	11.0134	147.59	11.0134
0.869	141.57	13.2148	147.55	11.0649	147.55	11.0649
0.87	141.35	13.1613	147.58	11.0519	147.58	11.0519
0.871	141.27	13.1655	147.44	11.0731	147.44	11.0731
0.872	141.18	13.1697	147.33	11.0427	147.33	11.0427
0.873	141.13	13.2525	147.18	10.9668	147.18	10.9668
0.874	140.93	13.1903	147.1	10.9816	147.1	10.9816
0.875	140.87	13.2792	147.03	11.1169	147.03	11.1169
0.876	140.76	13.3145	147.01	11.1849	147.01	11.1849
0.877	140.59	13.3023	146.95	11.2765	146.95	11.2765
0.878	140.5	13.367	146.81	11.3117	146.81	11.3117
0.879	140.35	13.3571	146.8	11.2672	146.8	11.2672
0.88	140.21	13.3351	146.66	11.2036	146.66	11.2036
0.881	139.99	13.4356	146.66	11.2817	146.66	11.2817
0.882	139.82	13.4099	146.64	11.3267	146.64	11.3267
0.883	139.67	13.3757	146.59	11.337	146.59	11.337
0.884	139.57	13.2941	146.52	11.2569	146.52	11.2569
0.885	139.44	13.2858	146.44	11.3292	146.44	11.3292
0.886	139.38	13.3104	146.31	11.3393	146.31	11.3393
0.887	139.24	13.3637	146.28	11.3859	146.28	11.3859
0.888	139.27	13.4005	146.08	11.3829	146.08	11.3829
0.889	139.14	13.3795	146.01	11.472	146.01	11.472
0.89	139.11	13.4208	145.89	11.4114	145.89	11.4114
0.891	138.99	13.4634	145.72	11.4681	145.72	11.4681
0.892	138.93	13.4316	145.65	11.4065	145.65	11.4065
0.893	138.84	13.4305	145.53	11.3853	145.53	11.3853
0.894	138.71	13.4707	145.48	11.4367	145.48	11.4367
0.895	138.68	13.4411	145.37	11.4545	145.37	11.4545
0.896	138.56	13.4512	145.38	11.4405	145.38	11.4405
0.897	138.51	13.4814	145.23	11.4229	145.23	11.4229
