# N = 400
# nsamples = 100
# (S0, I0, R0) = (300, 100, 0)
# (a, b, c) = (4, 2, 0.5)
# time avg std dev (<sigma S>, <sigma I>, <sigma R>) = (16.5633, 7.56138, 12.7284)
# time, avg S, sigma S, avg I, sigma I, avg R, sigma R
0.54375	173.55	12.6414	116.68	11.302	109.77	7.25419
0.545	173.41	12.7256	116.52	11.307	110.07	7.26171
0.54625	173.19	12.7078	116.48	11.3248	110.33	7.3141
0.5475	173.03	12.6503	116.46	11.3266	110.51	7.29258
0.54875	172.88	12.5596	116.45	11.219	110.67	7.25308
0.55	172.68	12.5826	116.39	11.1969	110.93	7.21846
0.55125	172.43	12.6573	116.38	11.2688	111.19	7.26927
0.5525	172.31	12.711	116.18	11.2998	111.51	7.32988
0.55375	172.16	12.7491	116.17	11.3138	111.67	7.32928
0.555	172.05	12.7433	116.06	11.4025	111.89	7.42354
0.55625	171.87	12.7981	116.04	11.5277	112.09	7.48209
0.5575	171.73	12.7571	115.94	11.6192	112.33	7.52914
0.55875	171.57	12.7551	115.94	11.553	112.49	7.59651
0.56	171.48	12.7837	115.84	11.545	112.68	7.50741
0.56125	171.38	12.7721	115.68	11.4961	112.94	7.42208
0.5625	171.24	12.7407	115.63	11.4112	113.13	7.46393
0.56375	171	12.6866	115.66	11.4223	113.34	7.51997
0.565	170.83	12.8	115.64	11.5833	113.53	7.5471
0.56625	170.6	12.8645	115.58	11.5777	113.82	7.51077
0.5675	170.42	12.939	115.52	11.6675	114.06	7.60226
0.56875	170.27	12.9145	115.47	11.6986	114.26	7.53794
0.57	170.08	12.8791	115.49	11.7907	114.43	7.62804
0.57125	169.86	12.9225	115.46	11.7838	114.68	7.62887
0.5725	169.7	12.8719	115.43	11.7493	114.87	7.58741
0.57375	169.53	12.8688	115.39	11.73	115.08	7.57278
0.575	169.3	12.8468	115.29	11.7665	115.41	7.60794
0.57625	169.06	12.8816	115.33	11.7482	115.61	7.76537
0.5775	168.79	12.8624	115.44	11.7777	115.77	7.88536
0.57875	168.66	12.8592	115.41	11.9063	115.93	7.90889
0.58	168.5	12.8413	115.32	11.8107	116.18	7.90139
0.58125	168.21	12.9164	115.31	11.8054	116.48	7.91812
0.5825	168.03	12.8586	115.23	11.8047	116.74	7.90425
0.58375	167.9	12.8821	115.09	11.7972	117.01	7.95504
0.585	167.67	12.9615	115.03	11.8266	117.3	7.95505
0.58625	167.47	12.9891	115.04	11.8585	117.49	8.02206
0.5875	167.31	13.0467	114.89	11.8363	117.8	7.98104
0.58875	167.11	13.0104	114.87	11.6694	118.02	8.02519
0.59	167.04	12.984	114.81	11.6902	118.15	8.13072
0.59125	166.88	12.9851	114.74	11.7685	118.38	8.1968
0.5925	166.75	13.0216	114.72	11.7465	118.53	8.12833
0.59375	166.67	12.967	114.62	11.6704	118.71	8.13062
0.595	166.51	12.9002	114.56	11.6431	118.93	8.16033
0.59625	166.35	12.8797	114.47	11.6067	119.18	8.19014
0.5975	166.19	12.8752	114.36	11.6433	119.45	8.18273
0.59875	166.06	12.8659	114.29	11.5979	119.65	8.13196
0.6	165.89	12.9036	114.18	11.6032	119.93	8.13926
0.60125	165.77	12.8345	114.11	11.5723	120.12	8.15665
0.6025	165.57	12.9141	114.02	11.6002	120.41	8.23775
0.60375	165.39	12.9739	113.99	11.625	120.62	8.26796
0.605	165.3	12.9322	113.95	11.6032	120.75	8.22091
0.60625	165.14	12.8935	113.94	11.5748	120.92	8.27395
0.6075	164.93	12.8937	113.95	11.536	121.12	8.18878
0.60875	164.75	12.9063	113.9	11.5885	121.35	8.18026
0.61	164.6	12.8023	113.74	11.4738	121.66	8.13674
0.61125	164.39	12.7619	113.74	11.3828	121.87	8.24824
0.6125	164.15	12.7678	113.78	11.3508	122.07	8.20846
0.61375	163.96	12.7912	113.75	11.3212	122.29	8.24535
0.615	163.79	12.8317	113.7	11.332	122.51	8.33454
0.61625	163.69	12.8446	113.63	11.3811	122.68	8.35679
0.6175	163.55	12.9329	113.52	11.4623	122.93	8.33182
0.61875	163.41	12.9717	113.49	11.5124	123.1	8.38409
0.62	163.21	12.9757	113.5	11.4332	123.29	8.36816
0.62125	163.1	12.9268	113.47	11.4305	123.43	8.33061
0.6225	162.88	12.9109	113.44	11.4224	123.68	8.42181
0.62375	162.65	12.9851	113.47	11.419	123.88	8.42229
0.625	162.47	12.9533	113.44	11.4692	124.09	8.36671
0.62625	162.35	12.9664	113.34	11.5253	124.31	8.34689
0.6275	162.19	12.948	113.38	11.517	124.43	8.25632
0.62875	162.02	13.0554	113.44	11.67	124.54	8.24428
0.63	161.84	13.025	113.4	11.6315	124.76	8.23042
0.63125	161.68	12.9824	113.3	11.6978	125.02	8.30113
0.6325	161.51	13.0442	113.24	11.688	125.25	8.32348
0.63375	161.32	13.1486	113.25	11.696	125.43	8.34999
0.635	161.18	13.1782	113.14	11.7353	125.68	8.3749
0.63625	161.1	13.1729	113.08	11.7891	125.82	8.43918
0.6375	160.94	13.2915	113.08	11.9186	125.98	8.49478
0.63875	160.81	13.3195	113.02	11.8679	126.17	8.47463
0.64	160.7	13.3829	112.88	11.9166	126.42	8.4712
0.64125	160.58	13.406	112.87	11.9466	126.55	8.47977
0.6425	160.43	13.4038	112.73	11.9103	126.84	8.436
0.64375	160.31	13.3823	112.67	11.9807	127.02	8.54812
0.645	160.2	13.4907	112.58	12.0506	127.22	8.56653
0.64625	160.11	13.4284	112.5	12.0105	127.39	8.46131
0.6475	159.93	13.4437	112.37	12.1178	127.7	8.49064
0.64875	159.67	13.4413	112.38	12.0854	127.95	8.40079
0.65	159.52	13.4986	112.31	12.0995	128.17	8.43999
0.65125	159.31	13.5309	112.35	12.2222	128.34	8.501
0.6525	159.23	13.4936	112.25	12.2213	128.52	8.42613
0.65375	159.06	13.4636	112.25	12.1534	128.69	8.44793
0.655	158.94	13.371	112.22	12.0961	128.84	8.35539
0.65625	158.89	13.3151	111.96	12.1314	129.15	8.26502
0.6575	158.76	13.3984	111.9	12.2099	129.34	8.35478
0.65875	158.54	13.3177	111.92	12.0886	129.54	8.39723
0.66	158.33	13.3825	111.96	12.1928	129.71	8.48087
0.66125	158.15	13.3669	111.93	12.1632	129.92	8.41557
0.6625	158.05	13.3684	111.85	12.085	130.1	8.40575
0.66375	157.89	13.3711	111.82	12.1067	130.29	8.44985
0.665	157.72	13.3614	111.82	12.0733	130.46	8.47864
0.66625	157.55	13.4265	111.83	12.1498	130.62	8.51591
0.6675	157.47	13.3972	111.7	12.1002	130.83	8.53046
0.66875	157.31	13.3149	111.72	12.0521	130.97	8.46556
0.67	157.25	13.3313	111.55	12.0423	131.2	8.56231
0.67125	157.13	13.3497	111.39	12.0595	131.48	8.56405
0.6725	157	13.2825	111.28	12.0051	131.72	8.53168
0.67375	156.91	13.3326	111.18	11.9396	131.91	8.4711
0.675	156.8	13.3439	111	11.9435	132.2	8.43753
0.67625	156.72	13.372	110.83	11.9554	132.45	8.48097
0.6775	156.5	13.2433	110.79	11.8886	132.71	8.61558
0.67875	156.28	13.2185	110.69	11.7823	133.03	8.64619
0.68	156.16	13.1585	110.64	11.6398	133.2	8.45308
0.68125	156.03	13.1075	110.56	11.6916	133.41	8.40526
0.6825	155.94	13.1555	110.46	11.6493	133.6	8.38228
0.68375	155.83	13.1749	110.41	11.5829	133.76	8.40289
0.685	155.76	13.0114	110.35	11.5298	133.89	8.38456
0.68625	155.7	12.9689	110.24	11.4637	134.06	8.33008
0.6875	155.56	12.9485	110.17	11.5243	134.27	8.32042
0.68875	155.5	12.986	110.1	11.5352	134.4	8.3303
0.69	155.35	12.9789	110.1	11.5378	134.55	8.34529
0.69125	155.22	12.9985	110.04	11.654	134.74	8.39025
0.6925	155.19	13.0157	109.9	11.6771	134.91	8.43645
0.69375	155.05	13.1028	109.81	11.6547	135.14	8.45549
0.695	154.93	13.1043	109.76	11.6871	135.31	8.41679
0.69625	154.77	13.1394	109.79	11.6005	135.44	8.41874
0.6975	154.72	13.1457	109.71	11.5674	135.57	8.42466
0.69875	154.66	13.1397	109.47	11.5658	135.87	8.57722
0.7	154.48	13.156	109.42	11.4655	136.1	8.47992
0.70125	154.3	13.2119	109.45	11.5403	136.25	8.4212
0.7025	154.12	13.2431	109.35	11.514	136.53	8.46318
0.70375	153.95	13.2355	109.32	11.4459	136.73	8.34951
0.705	153.8	13.2551	109.26	11.5607	136.94	8.44808
0.70625	153.72	13.1787	109.18	11.5167	137.1	8.37082
0.7075	153.63	13.1108	108.99	11.3942	137.38	8.44325
0.70875	153.5	13.1553	108.98	11.3662	137.52	8.50012
0.71	153.33	13.138	108.92	11.317	137.75	8.45831
0.71125	153.22	13.1461	108.9	11.3471	137.88	8.42109
0.7125	153.06	13.1793	108.8	11.3137	138.14	8.48292
0.71375	152.93	13.2194	108.71	11.4356	138.36	8.44772
0.715	152.82	13.1743	108.59	11.3494	138.59	8.44004
0.71625	152.75	13.1866	108.51	11.2407	138.74	8.44306
0.7175	152.65	13.1283	108.35	11.1558	139	8.5375
0.71875	152.57	13.2263	108.28	11.2475	139.15	8.56275
0.72	152.47	13.2813	108.21	11.2405	139.32	8.57513
0.72125	152.38	13.2114	108.17	11.1347	139.45	8.65661
0.7225	152.26	13.199	108.13	11.0998	139.61	8.63034
0.72375	152.16	13.1876	108.06	11.079	139.78	8.63114
0.725	152.02	13.1771	108.06	11.058	139.92	8.7475
0.72625	151.88	13.1766	108.08	10.9937	140.04	8.75932
0.7275	151.63	13.2441	108.09	11.0244	140.28	8.78713
0.72875	151.5	13.1668	108.08	10.9551	140.42	8.7815
0.73	151.4	13.1993	108.06	10.9902	140.54	8.84367
0.73125	151.24	13.2704	108.06	11.015	140.7	8.85632
0.7325	151.14	13.2299	107.92	10.9772	140.94	8.87377
0.73375	151.03	13.1206	107.92	10.8625	141.05	8.85047
0.735	150.91	13.1925	107.85	10.9179	141.24	8.73299
0.73625	150.81	13.321	107.76	10.9546	141.43	8.82404
0.7375	150.69	13.2754	107.69	10.8996	141.62	8.8086
0.73875	150.6	13.2062	107.57	10.8649	141.83	8.87176
0.74	150.51	13.2295	107.4	10.8498	142.09	8.88546
0.74125	150.33	13.2681	107.4	10.8339	142.27	8.95878
0.7425	150.19	13.3414	107.34	10.8593	142.47	8.99658
0.74375	150.12	13.3388	107.22	10.7455	142.66	8.93887
0.745	150.06	13.3589	107.18	10.7491	142.76	8.95795
0.74625	149.94	13.3287	106.96	10.6685	143.1	9.03249
0.7475	149.76	13.3569	106.93	10.6603	143.31	9.02264
0.74875	149.69	13.3619	106.78	10.6615	143.53	9.03244
0.75	149.59	13.3198	106.7	10.7886	143.71	8.96153
0.75125	149.54	13.295	106.63	10.7522	143.83	8.94095
0.7525	149.43	13.288	106.67	10.8274	143.9	8.91316
0.75375	149.39	13.2573	106.57	10.7715	144.04	8.90343
0.755	149.25	13.3131	106.52	10.8465	144.23	9.01722
0.75625	149.13	13.2746	106.46	10.7218	144.41	8.9973
0.7575	149.06	13.312	106.4	10.8293	144.54	8.99317
0.75875	148.98	13.2787	106.35	10.7293	144.67	9.08218
0.76	148.93	13.2415	106.32	10.7392	144.75	9.10031
0.76125	148.77	13.2504	106.26	10.7643	144.97	9.1004
0.7625	148.69	13.2792	106.17	10.8013	145.14	9.03307
0.76375	148.58	13.243	106.12	10.749	145.3	8.96401
0.765	148.52	13.1759	106.01	10.736	145.47	8.88473
0.76625	148.49	13.1744	105.88	10.7884	145.63	8.88723
0.7675	148.33	13.2055	105.81	10.7325	145.86	8.90808
0.76875	148.23	13.1709	105.72	10.7262	146.05	8.90395
0.77	148.16	13.1593	105.56	10.7472	146.28	8.88999
0.77125	148.03	13.1537	105.53	10.7463	146.44	8.95479
0.7725	147.88	13.1035	105.46	10.7275	146.66	8.94452
0.77375	147.74	13.1007	105.39	10.7562	146.87	8.98894
0.775	147.63	13.1131	105.3	10.7445	147.07	8.93213
0.77625	147.53	13.1375	105.28	10.7102	147.19	8.89523
0.7775	147.42	13.1389	105.28	10.7253	147.3	8.9764
0.77875	147.33	13.1932	105.16	10.7428	147.51	9.00336
0.78	147.25	13.3313	105.04	10.8068	147.71	9.06909
0.78125	147.03	13.2904	105.01	10.752	147.96	9.10979
0.7825	146.96	13.3014	104.89	10.8441	148.15	9.15785
0.78375	146.83	13.3493	104.73	10.803	148.44	9.21496
0.785	146.8	13.3712	104.65	10.8072	148.55	9.17768
0.78625	146.67	13.4142	104.56	10.927	148.77	9.2276
0.7875	146.55	13.3911	104.52	10.8985	148.93	9.28152
0.78875	146.42	13.3841	104.45	10.9806	149.13	9.32538
0.79	146.3	13.4228	104.33	11.0774	149.37	9.32321
0.79125	146.16	13.4041	104.19	11.0405	149.65	9.38124
0.7925	146.01	13.4145	104.12	11.0456	149.87	9.47688
0.79375	145.95	13.4189	104.1	11.0951	149.95	9.48191
0.795	145.86	13.4059	104.04	11.08	150.1	9.53092
0.79625	145.8	13.4277	103.9	11.0823	150.3	9.61428
0.7975	145.68	13.4682	103.81	11.0944	150.51	9.59955
0.79875	145.62	13.3725	103.78	11.045	150.6	9.70681
0.8	145.5	13.2745	103.74	11.0093	150.76	9.74433
0.80125	145.37	13.3065	103.67	11.0399	150.96	9.72544
0.8025	145.19	13.3429	103.64	11.0175	151.17	9.76807
0.80375	145.09	13.3266	103.6	11.0691	151.31	9.82338
0.805	144.94	13.3778	103.63	11.166	151.43	9.8404
0.80625	144.85	13.3533	103.62	11.1253	151.53	9.89996
0.8075	144.65	13.3086	103.65	11.095	151.7	9.84578
0.80875	144.64	13.3572	103.59	11.1238	151.77	9.86971
0.81	144.47	13.2988	103.65	10.9925	151.88	9.86503
0.81125	144.33	13.3175	103.55	10.9935	152.12	9.86298
0.8125	144.27	13.3574	103.54	11.1259	152.19	9.82852
0.81375	144.26	13.3731	103.42	11.1873	152.32	9.86052
0.815	144.2	13.3204	103.45	11.1413	152.35	9.84873
0.81625	144.11	13.3151	103.38	11.2392	152.51	9.89388
0.8175	144.04	13.2862	103.27	11.168	152.69	9.87159
0.81875	143.93	13.285	103.27	11.1789	152.8	9.8237
0.82	143.85	13.2645	103.14	11.2025	153.01	9.86013
0.82125	143.69	13.2708	103.14	11.2753	153.17	9.83814
0.8225	143.59	13.2513	103.05	11.1902	153.36	9.88062
0.82375	143.49	13.2813	102.99	11.1387	153.52	9.88365
0.825	143.47	13.1874	102.84	11.1108	153.69	9.87978
0.82625	143.39	13.2634	102.75	11.1404	153.86	9.83297
0.8275	143.34	13.3221	102.68	11.1969	153.98	9.82368
0.82875	143.23	13.3461	102.65	11.237	154.12	9.8137
0.83	143.11	13.3771	102.53	11.2227	154.36	9.78405
0.83125	142.9	13.3964	102.57	11.1557	154.53	9.71353
0.8325	142.83	13.4608	102.56	11.1222	154.61	9.61784
0.83375	142.74	13.395	102.49	11.0832	154.77	9.62515
0.835	142.7	13.3829	102.4	11.0435	154.9	9.52986
0.83625	142.57	13.354	102.42	11.0601	155.01	9.52561
0.8375	142.46	13.3888	102.42	11.1066	155.12	9.52962
0.83875	142.41	13.3053	102.29	11.0639	155.3	9.47884
0.84	142.38	13.2625	102.18	11.0713	155.44	9.40161
0.84125	142.32	13.2976	102.18	11.0347	155.5	9.44361
0.8425	142.27	13.3605	102.06	11.0753	155.67	9.44528
0.84375	142.17	13.3788	101.91	11.1038	155.92	9.4406
0.845	142.14	13.3447	101.9	11.0741	155.96	9.4665
0.84625	142.04	13.393	101.81	11.1769	156.15	9.47018
0.8475	142	13.3674	101.63	11.2615	156.37	9.51411
0.84875	141.89	13.4111	101.45	11.3301	156.66	9.61819
0.85	141.86	13.4345	101.28	11.3325	156.86	9.73489
0.85125	141.83	13.4097	101.17	11.3485	157	9.82267
0.8525	141.76	13.3607	101.11	11.4644	157.13	9.77593
0.85375	141.71	13.4294	101	11.4803	157.29	9.91611
0.855	141.58	13.4564	100.94	11.4511	157.48	9.89794
0.85625	141.53	13.6096	100.86	11.4891	157.61	9.86668
0.8575	141.41	13.6019	100.85	11.4921	157.74	9.78519
0.85875	141.39	13.5906	100.73	11.4299	157.88	9.78174
0.86	141.31	13.5465	100.72	11.3921	157.97	9.73638
0.86125	141.23	13.5183	100.61	11.2662	158.16	9.57978
0.8625	141.06	13.5593	100.57	11.2862	158.37	9.58709
0.86375	140.94	13.601	100.56	11.4003	158.5	9.54786
0.865	140.88	13.4999	100.45	11.403	158.67	9.51772
0.86625	140.84	13.4838	100.32	11.4353	158.84	9.56289
0.8675	140.77	13.4434	100.27	11.3795	158.96	9.57577
0.86875	140.78	13.3897	100.19	11.3054	159.03	9.49264
0.87	140.78	13.3935	100.15	11.3613	159.07	9.44442
0.87125	140.74	13.4176	99.96	11.3857	159.3	9.43505
0.8725	140.68	13.4456	99.89	11.3315	159.43	9.38972
0.87375	140.59	13.4353	99.78	11.3035	159.63	9.35026
0.875	140.5	13.5218	99.74	11.4315	159.76	9.33887
0.87625	140.5	13.4671	99.52	11.3471	159.98	9.38296
0.8775	140.44	13.4745	99.43	11.3558	160.13	9.27651
0.87875	140.32	13.4749	99.41	11.2637	160.27	9.25711
0.88	140.16	13.513	99.37	11.2624	160.47	9.23263
0.88125	139.93	13.5208	99.45	11.2971	160.62	9.2603
0.8825	139.9	13.5397	99.37	11.2767	160.73	9.27891
0.88375	139.77	13.54	99.42	11.2736	160.81	9.30916
0.885	139.7	13.5844	99.36	11.3302	160.94	9.37741
0.88625	139.56	13.5917	99.4	11.2887	161.04	9.37536
0.8875	139.55	13.5731	99.28	11.3227	161.17	9.3063
0.88875	139.38	13.5794	99.3	11.3284	161.32	9.3505
0.89	139.29	13.5014	99.26	11.194	161.45	9.3099
0.89125	139.28	13.5125	99.15	11.1004	161.57	9.33577
0.8925	139.2	13.5177	99.09	11.0874	161.71	9.26413
0.89375	139.18	13.5716	98.94	11.0653	161.88	9.28263
0.895	139.11	13.5772	98.85	11.0366	162.04	9.28986
0.89625	139.03	13.4746	98.85	10.9843	162.12	9.30111
0.8975	138.93	13.4459	98.82	10.9981	162.25	9.24457
0.89875	138.84	13.4575	98.77	10.9921	162.39	9.26806
0.9	138.79	13.4257	98.71	10.9261	162.5	9.26763
0.90125	138.7	13.3942	98.67	10.9148	162.63	9.27324
0.9025	138.65	13.5052	98.53	10.9853	162.82	9.31967
0.90375	138.57	13.4984	98.48	10.942	162.95	9.29252
0.905	138.55	13.6118	98.4	10.9526	163.05	9.32616
0.90625	138.44	13.553	98.32	10.9691	163.24	9.3594
0.9075	138.44	13.5723	98.18	10.9677	163.38	9.35472
0.90875	138.38	13.5182	98.16	10.9892	163.46	9.33812
0.91	138.27	13.4749	98.16	10.9385	163.57	9.34334
0.91125	138.3	13.5509	98.09	10.9287	163.61	9.39148
0.9125	138.25	13.6983	97.98	11.0004	163.77	9.50051
0.91375	138.16	13.8117	97.88	11.0465	163.96	9.52288
0.915	138.12	13.8165	97.85	11.085	164.03	9.54146
0.91625	138.13	13.7677	97.67	11.0609	164.2	9.5579
0.9175	138.12	13.7571	97.52	10.9696	164.36	9.49803
0.91875	138.11	13.8089	97.43	11.0016	164.46	9.56469
0.92	138.01	13.8005	97.35	10.9907	164.64	9.58484
0.92125	137.92	13.8109	97.26	11.0423	164.82	9.64457
0.9225	137.87	13.9042	97.17	11.1092	164.96	9.67024
0.92375	137.77	13.9094	97.12	11.1421	165.11	9.65139
0.925	137.72	13.9197	97	11.1301	165.28	9.65577
0.92625	137.71	13.8574	96.87	11.0998	165.42	9.65065
0.9275	137.56	13.8501	96.85	11.0868	165.59	9.56857
0.92875	137.51	13.9222	96.81	11.1715	165.68	9.54932
0.93	137.4	13.8258	96.8	11.1037	165.8	9.61375
0.93125	137.33	13.809	96.75	11.2154	165.92	9.62707
0.9325	137.22	13.8013	96.68	11.2473	166.1	9.65203
0.93375	137.17	13.7231	96.56	11.1222	166.27	9.65554
0.935	137.07	13.8216	96.6	11.1056	166.33	9.63375
0.93625	136.94	13.7619	96.61	11.0991	166.45	9.58468
0.9375	136.89	13.8352	96.48	11.1014	166.63	9.61234
0.93875	136.85	13.8275	96.39	11.187	166.76	9.65791
0.94	136.75	13.7931	96.39	11.1969	166.86	9.67557
0.94125	136.66	13.721	96.31	11.1235	167.03	9.72184
0.9425	136.45	13.7248	96.3	11.1169	167.25	9.72176
0.94375	136.4	13.6951	96.25	11.1965	167.35	9.70408
0.945	136.33	13.6811	96.21	11.2117	167.46	9.68329
0.94625	136.27	13.6595	96.18	11.1495	167.55	9.6498
0.9475	136.14	13.6093	96.21	11.1901	167.65	9.72384
0.94875	136.05	13.6621	96.14	11.2869	167.81	9.78423
0.95	135.96	13.6685	96.14	11.3173	167.9	9.83346
0.95125	135.89	13.6803	96.08	11.3544	168.03	9.87442
0.9525	135.82	13.6968	95.97	11.3649	168.21	9.85582
0.95375	135.79	13.6443	95.92	11.3259	168.29	9.8096
0.955	135.87	13.5718	95.7	11.2506	168.43	9.76
0.95625	135.79	13.5671	95.53	11.3951	168.68	9.58732
0.9575	135.77	13.5921	95.41	11.416	168.82	9.63619
0.95875	135.73	13.5854	95.28	11.3459	168.99	9.6698
0.96	135.59	13.5543	95.32	11.3332	169.09	9.6086
0.96125	135.55	13.4955	95.24	11.2915	169.21	9.63925
0.9625	135.45	13.379	95.2	11.2376	169.35	9.57308
0.96375	135.41	13.3622	95.1	11.3034	169.49	9.58376
0.965	135.32	13.4141	95.04	11.352	169.64	9.55634
0.96625	135.25	13.4468	94.98	11.2654	169.77	9.61465
0.9675	135.17	13.3916	94.94	11.2482	169.89	9.59366
0.96875	135.11	13.3635	94.94	11.2149	169.95	9.6634
0.97	135.13	13.3437	94.78	11.1822	170.09	9.5432
0.97125	135.13	13.38	94.6	11.1925	170.27	9.55669
0.9725	135.04	13.3628	94.54	11.2145	170.42	9.63074
0.97375	134.99	13.4032	94.47	11.1704	170.54	9.6624
0.975	134.91	13.3644	94.36	11.2398	170.73	9.64193
0.97625	134.85	13.3775	94.39	11.2078	170.76	9.68715
0.9775	134.79	13.3653	94.28	11.1926	170.93	9.67268
0.97875	134.78	13.3656	94.23	11.1309	170.99	9.59113
0.98	134.73	13.4223	94.12	11.1666	171.15	9.57097
0.98125	134.71	13.3933	94.06	11.0699	171.23	9.52387
0.9825	134.64	13.4168	94.07	11.0438	171.29	9.50417
0.98375	134.58	13.4864	94.06	11.1181	171.36	9.54259
0.985	134.55	13.5679	93.99	11.1078	171.46	9.64147
0.98625	134.5	13.6	93.99	11.1405	171.51	9.68441
0.9875	134.47	13.5687	93.9	11.184	171.63	9.71893
0.98875	134.4	13.5699	93.82	11.164	171.78	9.70013
0.99	134.36	13.521	93.68	11.1951	171.96	9.67337
0.99125	134.42	13.6331	93.51	11.1568	172.07	9.68729
0.9925	134.41	13.5759	93.46	11.0977	172.13	9.57549
0.99375	134.33	13.5513	93.37	11.1425	172.3	9.51607
0.995	134.3	13.5322	93.33	11.1319	172.37	9.57971
0.99625	134.26	13.4695	93.26	11.0806	172.48	9.47989
0.9975	134.19	13.5204	93.24	11.0856	172.57	9.49243
0.99875	134.13	13.5562	93.15	11.0749	172.72	9.60543
1	134.1	13.5203	93.16	11.0816	172.74	9.50026
1.00125	134.1	13.5173	93.07	11.063	172.83	9.55162
1.0025	134.09	13.4503	92.96	10.9728	172.95	9.42956
1.00375	134.1	13.3284	92.91	10.925	172.99	9.29048
1.005	134.05	13.2949	92.94	10.9524	173.01	9.29917
1.00625	134.05	13.2942	92.89	10.8803	173.06	9.30821
1.0075	133.96	13.2893	92.86	10.8749	173.18	9.30339
1.00875	133.93	13.256	92.76	10.8573	173.31	9.2722
1.01	133.92	13.2777	92.8	10.7797	173.28	9.31175
1.01125	133.86	13.1817	92.72	10.7055	173.42	9.3162
1.0125	133.76	13.1703	92.62	10.6825	173.62	9.24064
1.01375	133.7	13.0844	92.6	10.7092	173.7	9.22502
1.015	133.62	13.1462	92.59	10.6781	173.79	9.17649
1.01625	133.62	13.1116	92.49	10.6301	173.89	9.22764
1.0175	133.53	13.0967	92.48	10.6358	173.99	9.28178
1.01875	133.48	13.0015	92.42	10.5832	174.1	9.35657
1.02	133.44	13.1251	92.3	10.5567	174.26	9.4416
1.02125	133.37	13.1945	92.26	10.5693	174.37	9.38261
1.0225	133.34	13.2545	92.18	10.5346	174.48	9.30133
1.02375	133.29	13.2797	92.07	10.5708	174.64	9.26547
1.025	133.21	13.2941	92.05	10.6405	174.74	9.28191
1.02625	133.24	13.3516	91.98	10.661	174.78	9.41585
1.0275	133.2	13.3007	91.95	10.6509	174.85	9.39845
1.02875	133.09	13.2407	91.91	10.6753	175	9.41201
1.03	133.08	13.2594	91.84	10.7334	175.08	9.38479
1.03125	133.01	13.215	91.76	10.73	175.23	9.29957
1.0325	132.96	13.1824	91.76	10.5898	175.28	9.26172
1.03375	132.85	13.1444	91.71	10.5211	175.44	9.27179
1.035	132.77	13.1632	91.63	10.506	175.6	9.28886
1.03625	132.79	13.1128	91.45	10.4111	175.76	9.20597
1.0375	132.76	13.1288	91.44	10.4479	175.8	9.22776
1.03875	132.74	13.1061	91.38	10.4348	175.88	9.23463
1.04	132.71	13.1113	91.35	10.3722	175.94	9.20674
1.04125	132.68	13.0762	91.3	10.349	176.02	9.20143
1.0425	132.58	13.0664	91.18	10.2537	176.24	9.16087
1.04375	132.54	13.0271	91.02	10.2326	176.44	9.09359
1.045	132.51	13.0829	90.91	10.2574	176.58	9.11119
1.04625	132.48	13.1122	90.86	10.3006	176.66	9.11677
1.0475	132.4	13.1133	90.78	10.248	176.82	9.16006
1.04875	132.4	13.1041	90.66	10.2821	176.94	9.18257
1.05	132.33	13.1687	90.63	10.3803	177.04	9.02848
1.05125	132.3	13.2692	90.58	10.4051	177.12	9.01881
1.0525	132.28	13.1848	90.48	10.303	177.24	8.97485
1.05375	132.23	13.2489	90.35	10.2409	177.42	8.98729
1.055	132.17	13.2437	90.24	10.1972	177.59	8.94438
1.05625	132.19	13.1776	90.14	10.1901	177.67	8.90245
1.0575	132.15	13.1805	90.06	10.2719	177.79	8.89818
1.05875	132.12	13.1651	90.03	10.2804	177.85	8.78977
1.06	132.08	13.1446	90.03	10.2892	177.89	8.8522
1.06125	132.11	13.1579	89.97	10.1955	177.92	8.88499
1.0625	132.07	13.152	89.84	10.1431	178.09	8.88432
1.06375	132.03	13.1675	89.8	10.199	178.17	8.80433
1.065	132.03	13.1698	89.69	10.1441	178.28	8.7572
1.06625	131.99	13.055	89.67	10.1614	178.34	8.68439
1.0675	131.94	13.0568	89.62	10.1482	178.44	8.70889
1.06875	131.87	13.1277	89.51	10.1678	178.62	8.70363
1.07	131.9	13.1997	89.44	10.1318	178.66	8.7111
1.07125	131.8	13.1357	89.45	10.0969	178.75	8.74484
1.0725	131.82	13.1751	89.39	10.0894	178.79	8.77473
1.07375	131.81	13.2106	89.29	10.1894	178.9	8.79221
1.075	131.71	13.139	89.28	10.1674	179.01	8.86999
1.07625	131.77	13.094	89.15	10.0568	179.08	8.83711
1.0775	131.74	13.0899	89	9.99899	179.26	8.88265
1.07875	131.75	13.0333	88.88	9.92831	179.37	8.75209
1.08	131.72	13.1257	88.75	9.93857	179.53	8.92104
1.08125	131.66	13.0819	88.75	9.97611	179.59	8.92516
1.0825	131.52	13.1045	88.7	10.0106	179.78	9.01131
1.08375	131.49	13.069	88.63	10.0138	179.88	8.95813
1.085	131.45	13.1021	88.5	9.88775	180.05	8.98413
1.08625	131.32	13.1463	88.42	9.88845	180.26	8.96415
1.0875	131.21	13.1305	88.35	9.88865	180.44	9.05909
1.08875	131.14	13.1095	88.23	9.86562	180.63	9.08952
1.09	130.99	13.0921	88.27	9.87074	180.74	9.13714
1.09125	131.02	13.1341	88.18	9.87025	180.8	9.24853
1.0925	131.01	13.0473	88.11	9.8133	180.88	9.24556
