# N = 400
# nsamples = 100
# (S0, I0, R0) = (300, 100, 0)
# (a, b, c) = (4, 3, 0.5)
# time avg std dev (<sigma S>, <sigma I>, <sigma R>) = (20.9833, 4.07495, 17.8869)
# time, avg S, sigma S, avg I, sigma I, avg R, sigma R
0.358333	221.85	10.0748	84.22	9.11717	93.93	6.86413
0.359167	221.77	10.1074	84.05	9.10364	94.18	6.88195
0.36	221.64	10.101	84.03	9.09596	94.33	6.88881
0.360833	221.5	10.1628	83.97	9.21292	94.53	6.85853
0.361667	221.34	10.2111	83.98	9.19154	94.68	6.86505
0.3625	221.25	10.1458	83.95	9.12359	94.8	6.94568
0.363333	221.22	10.151	83.79	9.1091	94.99	6.96817
0.364167	221.09	10.1246	83.79	9.18309	95.12	7.05717
0.365	220.97	10.1787	83.69	9.24164	95.34	7.07567
0.365833	220.9	10.1419	83.58	9.2531	95.52	7.05889
0.366667	220.78	10.2026	83.53	9.25558	95.69	7.08205
0.3675	220.72	10.2515	83.37	9.25143	95.91	7.1054
0.368333	220.61	10.27	83.32	9.30176	96.07	7.17354
0.369167	220.43	10.3663	83.31	9.46092	96.26	7.14867
0.37	220.28	10.3856	83.25	9.40275	96.47	7.02299
0.370833	220.17	10.404	83.14	9.37978	96.69	6.94232
0.371667	220.07	10.4255	83.12	9.32714	96.81	6.87507
0.3725	219.97	10.3859	83.02	9.27142	97.01	6.91871
0.373333	219.92	10.4366	82.96	9.31591	97.12	6.90378
0.374167	219.9	10.4277	82.93	9.22585	97.17	6.93994
0.375	219.82	10.3878	82.85	9.23145	97.33	6.83582
0.375833	219.6	10.3913	82.87	9.18129	97.53	6.85706
0.376667	219.41	10.492	82.9	9.22283	97.69	6.90585
0.3775	219.25	10.4286	82.86	9.23544	97.89	6.87389
0.378333	219.15	10.4043	82.83	9.21906	98.02	6.91796
0.379167	219.02	10.4282	82.76	9.2432	98.22	6.91153
0.38	218.94	10.4387	82.68	9.22215	98.38	6.86784
0.380833	218.88	10.4671	82.5	9.22174	98.62	6.86343
0.381667	218.65	10.4324	82.54	9.23041	98.81	6.89561
0.3825	218.57	10.3935	82.45	9.18978	98.98	6.97902
0.383333	218.42	10.3262	82.39	9.12417	99.19	6.93941
0.384167	218.33	10.3495	82.28	9.14207	99.39	7.04946
0.385	218.25	10.3615	82.16	9.18026	99.59	7.07692
0.385833	218.12	10.4168	82.12	9.24119	99.76	7.16913
0.386667	218	10.4437	82.12	9.28481	99.88	7.16935
0.3875	217.92	10.4414	82.13	9.24269	99.95	7.15115
0.388333	217.81	10.4347	82.12	9.27392	100.07	7.22825
0.389167	217.68	10.4436	82.03	9.19536	100.29	7.23808
0.39	217.6	10.4659	81.9	9.18112	100.5	7.25091
0.390833	217.47	10.4905	81.9	9.16019	100.63	7.28032
0.391667	217.52	10.4886	81.79	9.18969	100.69	7.24422
0.3925	217.41	10.4843	81.74	9.19334	100.85	7.24795
0.393333	217.3	10.5126	81.74	9.25576	100.96	7.25289
0.394167	217.11	10.4851	81.75	9.25003	101.14	7.31543
0.395	216.98	10.4688	81.68	9.1573	101.34	7.35015
0.395833	216.99	10.4703	81.55	9.14681	101.46	7.39153
0.396667	216.86	10.4495	81.51	9.13147	101.63	7.41369
0.3975	216.67	10.5035	81.43	9.16102	101.9	7.38344
0.398333	216.59	10.5055	81.39	9.24733	102.02	7.40595
0.399167	216.49	10.4943	81.33	9.15418	102.18	7.45814
0.4	216.3	10.5213	81.33	9.22563	102.37	7.45174
0.400833	216.17	10.4997	81.25	9.20186	102.58	7.52126
0.401667	216.13	10.4781	81.11	9.16834	102.76	7.47943
0.4025	216.06	10.4947	80.96	9.20465	102.98	7.45489
0.403333	215.98	10.5131	80.83	9.28891	103.19	7.46804
0.404167	215.87	10.5329	80.76	9.31288	103.37	7.50038
0.405	215.85	10.5384	80.72	9.30198	103.43	7.48771
0.405833	215.69	10.5512	80.7	9.14805	103.61	7.46154
0.406667	215.64	10.5682	80.59	9.13877	103.77	7.46149
0.4075	215.59	10.5735	80.51	9.19211	103.9	7.46372
0.408333	215.55	10.5862	80.44	9.17432	104.01	7.44338
0.409167	215.44	10.6385	80.38	9.10631	104.18	7.53494
0.41	215.35	10.6642	80.32	9.17934	104.33	7.55994
0.410833	215.28	10.6478	80.28	9.18396	104.44	7.51607
0.411667	215.17	10.5878	80.31	9.10954	104.52	7.47045
0.4125	215.09	10.5583	80.22	9.07386	104.69	7.51926
0.413333	214.99	10.6006	80.2	9.09212	104.81	7.52598
0.414167	214.86	10.5409	80.2	9.06876	104.94	7.5663
0.415	214.76	10.5458	80.09	9.08	105.15	7.603
0.415833	214.61	10.601	80.06	9.18587	105.33	7.58661
0.416667	214.48	10.6282	80.06	9.22756	105.46	7.63884
0.4175	214.41	10.6828	80.04	9.28006	105.55	7.68361
0.418333	214.32	10.7364	79.95	9.28709	105.73	7.70131
0.419167	214.21	10.7734	79.98	9.27142	105.81	7.71683
0.42	214.14	10.7788	79.91	9.24099	105.95	7.74385
0.420833	214.04	10.7712	79.84	9.23183	106.12	7.67165
0.421667	213.85	10.851	79.82	9.21832	106.33	7.64497
0.4225	213.73	10.9598	79.84	9.28202	106.43	7.68477
0.423333	213.67	10.9904	79.83	9.2606	106.5	7.62306
0.424167	213.59	10.9564	79.8	9.24416	106.61	7.55705
0.425	213.47	10.9438	79.8	9.29864	106.73	7.48312
0.425833	213.41	10.9315	79.71	9.20177	106.88	7.47829
0.426667	213.28	10.9674	79.67	9.22125	107.05	7.53762
0.4275	213.14	11.0317	79.58	9.22467	107.28	7.56665
0.428333	213.08	11.0048	79.54	9.21946	107.38	7.58092
0.429167	212.99	11.0229	79.49	9.20419	107.52	7.57652
0.43	212.85	11.0868	79.51	9.17121	107.64	7.58723
0.430833	212.76	11.1356	79.5	9.15578	107.74	7.59535
0.431667	212.66	11.1294	79.43	9.11127	107.91	7.51846
0.4325	212.58	11.1439	79.34	9.09348	108.08	7.55008
0.433333	212.5	11.1269	79.28	9.08221	108.22	7.5486
0.434167	212.43	11.2072	79.25	9.14571	108.32	7.55034
0.435	212.37	11.1787	79.17	9.14867	108.46	7.53231
0.435833	212.23	11.1707	79.08	9.09954	108.69	7.49369
0.436667	212.08	11.1715	79.05	9.04688	108.87	7.51383
0.4375	212.01	11.1287	79.02	9.00951	108.97	7.56047
0.438333	211.85	11.1902	79.09	9.09445	109.06	7.59162
0.439167	211.73	11.2248	78.98	9.0654	109.29	7.56159
0.44	211.57	11.4073	79.06	9.17266	109.37	7.58608
0.440833	211.45	11.4251	78.97	9.18437	109.58	7.66361
0.441667	211.37	11.495	78.82	9.27621	109.81	7.69191
0.4425	211.24	11.5322	78.74	9.28083	110.02	7.66203
0.443333	211.15	11.6162	78.62	9.34932	110.23	7.73142
0.444167	211.07	11.617	78.45	9.34131	110.48	7.68243
0.445	210.96	11.6384	78.42	9.39716	110.62	7.57825
0.445833	210.87	11.6642	78.4	9.43452	110.73	7.59832
0.446667	210.82	11.6354	78.33	9.40562	110.85	7.61627
0.4475	210.73	11.6167	78.32	9.36022	110.95	7.58171
0.448333	210.55	11.6188	78.33	9.37766	111.12	7.58957
0.449167	210.48	11.5867	78.23	9.40648	111.29	7.64793
0.45	210.4	11.6237	78.21	9.44874	111.39	7.70136
0.450833	210.23	11.7067	78.29	9.5635	111.48	7.68112
0.451667	210.2	11.731	78.18	9.55936	111.62	7.73001
0.4525	210.16	11.6764	78.12	9.4999	111.72	7.70554
0.453333	210.14	11.635	78.06	9.46639	111.8	7.75379
0.454167	210.03	11.6736	78	9.49216	111.97	7.79336
0.455	209.99	11.6909	77.88	9.4882	112.13	7.79621
0.455833	209.9	11.7521	77.83	9.45703	112.27	7.76792
0.456667	209.92	11.8285	77.72	9.57488	112.36	7.81157
0.4575	209.86	11.8526	77.66	9.61293	112.48	7.81281
0.458333	209.82	11.8589	77.48	9.55313	112.7	7.87721
0.459167	209.72	11.8442	77.44	9.44021	112.84	7.91842
0.46	209.64	11.8752	77.34	9.34223	113.02	7.93532
0.460833	209.54	11.8845	77.28	9.31826	113.18	7.946
0.461667	209.44	11.8861	77.27	9.23198	113.29	7.96621
0.4625	209.3	11.9515	77.2	9.2845	113.5	7.94743
0.463333	209.21	12.0565	77.17	9.46024	113.62	7.93888
0.464167	209.08	12.0577	77.18	9.52761	113.74	7.94758
0.465	209	12.0378	77.13	9.45554	113.87	7.98187
0.465833	208.96	12.0537	77.06	9.41181	113.98	7.93277
0.466667	208.86	12.0847	77.03	9.37594	114.11	7.89821
0.4675	208.79	12.059	76.92	9.32107	114.29	7.90256
0.468333	208.73	12.0343	76.86	9.32036	114.41	7.94183
0.469167	208.63	12.1187	76.88	9.37467	114.49	8.00189
0.47	208.6	12.1239	76.78	9.41585	114.62	8.08388
0.470833	208.55	12.155	76.74	9.47684	114.71	8.11445
0.471667	208.43	12.1583	76.71	9.46476	114.86	8.16994
0.4725	208.32	12.2308	76.67	9.4549	115.01	8.18658
0.473333	208.22	12.3268	76.65	9.42206	115.13	8.14844
0.474167	208.12	12.3086	76.64	9.43721	115.24	8.10676
0.475	208.08	12.3072	76.57	9.43693	115.35	8.12699
0.475833	208.04	12.3255	76.42	9.39931	115.54	8.16054
0.476667	207.96	12.3189	76.34	9.4219	115.7	8.1259
0.4775	207.92	12.4127	76.24	9.43572	115.84	8.23606
0.478333	207.78	12.4783	76.26	9.53316	115.96	8.22158
0.479167	207.79	12.4578	76.16	9.58505	116.05	8.21968
0.48	207.71	12.4967	76.11	9.55779	116.18	8.2
0.480833	207.62	12.4461	76.09	9.54108	116.29	8.1999
0.481667	207.53	12.5854	76.03	9.59741	116.44	8.19623
0.4825	207.43	12.6221	75.99	9.60692	116.58	8.255
0.483333	207.31	12.5977	75.96	9.57682	116.73	8.28636
0.484167	207.2	12.6523	75.84	9.55338	116.96	8.33748
0.485	207.15	12.694	75.76	9.59811	117.09	8.34859
0.485833	207.12	12.698	75.62	9.5967	117.26	8.40108
0.486667	207.01	12.6591	75.55	9.55196	117.44	8.34644
0.4875	206.93	12.6701	75.48	9.55735	117.59	8.3389
0.488333	206.88	12.6749	75.33	9.52727	117.79	8.41751
0.489167	206.81	12.66	75.24	9.425	117.95	8.4236
0.49	206.76	12.6404	75.16	9.37514	118.08	8.41197
0.490833	206.7	12.6575	75.12	9.3962	118.18	8.3743
0.491667	206.65	12.6813	75.02	9.4484	118.33	8.46389
0.4925	206.49	12.7513	75.1	9.47458	118.41	8.49015
0.493333	206.37	12.757	75.11	9.47607	118.52	8.42493
0.494167	206.3	12.6295	75.06	9.37956	118.64	8.3817
0.495	206.16	12.6553	75.07	9.46685	118.77	8.37246
0.495833	206.1	12.6479	75.04	9.40011	118.86	8.33518
0.496667	206.05	12.631	74.97	9.41357	118.98	8.28529
0.4975	205.99	12.683	74.88	9.4316	119.13	8.27269
0.498333	205.89	12.6809	74.82	9.52019	119.29	8.30759
0.499167	205.85	12.7115	74.79	9.48289	119.36	8.36602
0.5	205.77	12.7326	74.78	9.50234	119.45	8.34408
0.500833	205.75	12.7123	74.7	9.40073	119.55	8.36222
0.501667	205.68	12.7825	74.54	9.41997	119.78	8.49549
0.5025	205.63	12.7673	74.45	9.31424	119.92	8.49442
0.503333	205.48	12.8625	74.49	9.35441	120.03	8.47629
0.504167	205.45	12.8993	74.42	9.38748	120.13	8.55246
0.505	205.38	12.8502	74.33	9.41957	120.29	8.53666
0.505833	205.34	12.8387	74.27	9.39896	120.39	8.50299
0.506667	205.22	12.8822	74.18	9.50213	120.6	8.4471
0.5075	205.14	12.9123	74.17	9.60435	120.69	8.54187
0.508333	205.1	12.8712	74.04	9.52182	120.86	8.59765
0.509167	205.08	12.8689	73.94	9.5249	120.98	8.69689
0.51	205.06	12.8581	73.93	9.52324	121.01	8.71837
0.510833	204.99	12.8035	73.86	9.52723	121.15	8.72287
0.511667	204.89	12.7777	73.78	9.5066	121.33	8.68885
0.5125	204.82	12.7623	73.7	9.43933	121.48	8.73572
0.513333	204.72	12.766	73.65	9.46378	121.63	8.67675
0.514167	204.64	12.7932	73.61	9.49098	121.75	8.69387
0.515	204.6	12.8291	73.51	9.55948	121.89	8.72463
0.515833	204.57	12.8151	73.48	9.56581	121.95	8.67642
0.516667	204.49	12.8137	73.4	9.62845	122.11	8.67004
0.5175	204.37	12.876	73.42	9.68095	122.21	8.7193
0.518333	204.28	12.9319	73.33	9.64737	122.39	8.65955
0.519167	204.22	12.9307	73.23	9.68583	122.55	8.69851
0.52	204.17	12.9327	73.23	9.67122	122.6	8.66434
0.520833	204.07	13.0347	73.15	9.73941	122.78	8.71615
0.521667	203.94	13.07	73.12	9.77967	122.94	8.72685
0.5225	203.9	13.0806	73.05	9.75495	123.05	8.75754
0.523333	203.82	13.0581	73.04	9.85851	123.14	8.7997
0.524167	203.76	13.0439	72.94	9.86046	123.3	8.75883
0.525	203.67	12.9958	72.88	9.85273	123.45	8.85161
0.525833	203.67	12.9685	72.74	9.81096	123.59	8.86611
0.526667	203.57	13.0448	72.74	9.87663	123.69	8.88614
0.5275	203.52	13.0341	72.66	9.94756	123.82	8.8596
0.528333	203.48	13.096	72.61	9.9391	123.91	8.82958
0.529167	203.39	13.0948	72.56	9.95375	124.05	8.71823
0.53	203.31	13.137	72.49	10.0318	124.2	8.78819
0.530833	203.24	13.0617	72.43	10.0245	124.33	8.76293
0.531667	203.14	13.1387	72.39	10.0019	124.47	8.77606
0.5325	203.06	13.1977	72.39	10.0623	124.55	8.78057
0.533333	202.98	13.141	72.37	9.98955	124.65	8.84933
0.534167	202.95	13.1359	72.28	9.99503	124.77	8.95427
0.535	202.94	13.0522	72.2	9.9514	124.86	8.94204
0.535833	202.9	13.166	72.2	10.0303	124.9	9.0101
0.536667	202.9	13.1668	72.01	10.0096	125.09	8.93986
0.5375	202.85	13.1529	71.89	9.87078	125.26	8.95964
0.538333	202.76	13.1619	71.83	9.82375	125.41	8.91723
0.539167	202.68	13.1055	71.77	9.772	125.55	8.9334
0.54	202.59	13.1196	71.64	9.84785	125.77	8.87154
0.540833	202.56	13.1382	71.54	9.77672	125.9	8.91089
0.541667	202.44	13.1451	71.47	9.82417	126.09	8.93421
0.5425	202.41	13.1303	71.38	9.8245	126.21	8.9118
0.543333	202.37	13.1054	71.31	9.87671	126.32	8.89317
0.544167	202.34	13.0911	71.24	9.88737	126.42	8.86393
0.545	202.31	13.032	71.11	9.76894	126.58	8.80677
0.545833	202.29	13.0161	71.08	9.80278	126.63	8.86105
0.546667	202.27	13.0088	70.97	9.74364	126.76	8.83876
0.5475	202.18	13.0642	70.99	9.77163	126.83	8.83868
0.548333	202.05	13.1105	70.91	9.78568	127.04	8.98362
0.549167	201.98	13.1041	70.82	9.71761	127.2	9.0185
0.55	201.92	13.1069	70.8	9.71929	127.28	9.03314
0.550833	201.84	13.1846	70.72	9.79495	127.44	9.08025
0.551667	201.79	13.1566	70.58	9.76613	127.63	9.13607
0.5525	201.68	13.087	70.56	9.78901	127.76	9.08892
0.553333	201.57	13.1359	70.55	9.81997	127.88	9.10353
0.554167	201.52	13.0975	70.6	9.82884	127.88	9.05793
0.555	201.52	13.0906	70.56	9.85072	127.92	9.02486
0.555833	201.45	13.1229	70.51	9.90408	128.04	9.03631
0.556667	201.38	13.1409	70.44	9.90492	128.18	9.02788
0.5575	201.36	13.1852	70.35	9.85796	128.29	9.16548
0.558333	201.34	13.1573	70.24	9.91593	128.42	9.18517
0.559167	201.31	13.1008	70.12	10.0184	128.57	9.0924
0.56	201.25	13.1943	69.95	10.0638	128.8	9.06319
0.560833	201.2	13.1924	69.83	9.97882	128.97	9.17777
0.561667	201.18	13.2706	69.72	9.97581	129.1	9.21954
0.5625	201.12	13.2781	69.77	9.97457	129.11	9.22655
0.563333	201.06	13.2603	69.72	9.92912	129.22	9.22292
0.564167	200.99	13.2623	69.72	9.88119	129.29	9.26522
0.565	200.95	13.2615	69.66	9.92926	129.39	9.22983
0.565833	200.89	13.2786	69.52	9.98128	129.59	9.18727
0.566667	200.81	13.2838	69.49	10.0448	129.7	9.18992
0.5675	200.74	13.305	69.37	10.1072	129.89	9.16173
0.568333	200.69	13.299	69.29	10.0507	130.02	9.13311
0.569167	200.67	13.3243	69.19	10.0722	130.14	9.11877
0.57	200.63	13.3376	69.15	10.0206	130.22	9.13599
0.570833	200.52	13.2813	69.13	9.97943	130.35	9.09698
0.571667	200.36	13.3239	69.11	9.99484	130.53	9.10484
0.5725	200.28	13.381	69.02	9.98886	130.7	9.08823
0.573333	200.2	13.3606	68.97	9.97518	130.83	9.0755
0.574167	200.15	13.3881	68.93	10.0023	130.92	9.04051
0.575	200.13	13.45	68.85	10.0728	131.02	9.03638
0.575833	200.04	13.4404	68.84	10.1451	131.12	9.01881
0.576667	199.99	13.5038	68.72	10.1634	131.29	9.06909
0.5775	199.96	13.5296	68.7	10.1449	131.34	9.07791
0.578333	199.92	13.5629	68.65	10.1458	131.43	9.13563
0.579167	199.8	13.653	68.6	10.2553	131.6	9.15743
0.58	199.74	13.6045	68.55	10.2547	131.71	9.2237
0.580833	199.68	13.569	68.44	10.1398	131.88	9.14671
0.581667	199.66	13.6472	68.33	10.2544	132.01	9.18661
0.5825	199.62	13.6513	68.17	10.2426	132.21	9.17319
0.583333	199.53	13.7448	68.14	10.3602	132.33	9.21687
0.584167	199.47	13.7094	68.11	10.3786	132.42	9.19616
0.585	199.4	13.6633	68.05	10.3293	132.55	9.14239
0.585833	199.38	13.6743	67.92	10.3647	132.7	9.19101
0.586667	199.33	13.6515	67.88	10.4478	132.79	9.18639
0.5875	199.21	13.6428	67.96	10.4571	132.83	9.18723
0.588333	199.15	13.5798	67.93	10.4468	132.92	9.19561
0.589167	199.15	13.5321	67.87	10.4376	132.98	9.20691
0.59	199.08	13.5368	67.78	10.4016	133.14	9.16628
0.590833	199.02	13.6159	67.72	10.4312	133.26	9.21529
0.591667	198.99	13.6	67.61	10.4194	133.4	9.27035
0.5925	198.91	13.6242	67.6	10.4659	133.49	9.28831
0.593333	198.81	13.615	67.59	10.4621	133.6	9.29646
0.594167	198.77	13.5943	67.58	10.4535	133.65	9.3099
0.595	198.74	13.6016	67.53	10.4885	133.73	9.27019
0.595833	198.69	13.615	67.52	10.4064	133.79	9.26086
0.596667	198.64	13.5963	67.46	10.4933	133.9	9.28614
0.5975	198.6	13.5468	67.38	10.4879	134.02	9.25724
0.598333	198.56	13.4917	67.3	10.5078	134.14	9.22121
0.599167	198.52	13.597	67.28	10.6041	134.2	9.22009
0.6	198.53	13.6319	67.16	10.6531	134.31	9.24055
0.600833	198.49	13.6585	67.1	10.6415	134.41	9.22896
0.601667	198.43	13.6317	67.06	10.6228	134.51	9.22502
0.6025	198.33	13.6686	66.99	10.5806	134.68	9.28981
0.603333	198.2	13.6589	66.85	10.5824	134.95	9.3023
0.604167	198.15	13.6481	66.74	10.553	135.11	9.3516
0.605	198.14	13.6397	66.7	10.5318	135.16	9.37407
0.605833	197.94	13.6699	66.73	10.5465	135.33	9.41957
0.606667	197.88	13.6569	66.72	10.5993	135.4	9.42809
0.6075	197.77	13.5943	66.71	10.5105	135.52	9.42753
0.608333	197.69	13.7103	66.72	10.6307	135.59	9.46241
0.609167	197.62	13.6676	66.6	10.6135	135.78	9.42014
0.61	197.56	13.6961	66.55	10.5776	135.89	9.49098
0.610833	197.57	13.7004	66.54	10.6386	135.89	9.40223
0.611667	197.52	13.7264	66.48	10.6501	136	9.51235
0.6125	197.47	13.7094	66.39	10.581	136.14	9.50387
0.613333	197.36	13.7124	66.39	10.6248	136.25	9.54349
0.614167	197.21	13.7336	66.3	10.6339	136.49	9.52879
0.615	197.17	13.7606	66.19	10.6664	136.64	9.50122
0.615833	197.07	13.8588	66.17	10.7168	136.76	9.48164
0.616667	197.08	13.8226	66.05	10.7199	136.87	9.50561
0.6175	197.03	13.8633	66.01	10.7379	136.96	9.56944
0.618333	196.99	13.8939	65.95	10.7575	137.06	9.60831
0.619167	196.93	13.9184	65.87	10.7878	137.2	9.61585
0.62	196.89	13.9087	65.8	10.8115	137.31	9.55018
0.620833	196.79	13.9184	65.89	10.872	137.32	9.54085
0.621667	196.76	13.9219	65.84	10.8625	137.4	9.54098
0.6225	196.66	13.885	65.82	10.8128	137.52	9.55207
0.623333	196.63	13.8838	65.68	10.7683	137.69	9.50778
0.624167	196.59	13.9038	65.57	10.7584	137.84	9.48973
0.625	196.57	13.9489	65.45	10.6916	137.98	9.57478
0.625833	196.52	13.9671	65.41	10.6762	138.07	9.59404
0.626667	196.48	13.9809	65.34	10.7122	138.18	9.56253
0.6275	196.47	13.9555	65.25	10.7406	138.28	9.57277
0.628333	196.41	14.0001	65.25	10.7688	138.34	9.56764
0.629167	196.37	14.0214	65.21	10.717	138.42	9.52528
0.63	196.36	13.9722	65.13	10.6512	138.51	9.53197
0.630833	196.34	13.9677	65.05	10.6831	138.61	9.57047
0.631667	196.33	13.995	64.96	10.7327	138.71	9.59829
0.6325	196.3	13.9715	64.87	10.7719	138.83	9.68708
0.633333	196.27	13.9934	64.82	10.781	138.91	9.73289
0.634167	196.15	14.0118	64.75	10.7754	139.1	9.8129
0.635	196.09	14.0174	64.77	10.7833	139.14	9.80931
0.635833	196	14.0252	64.72	10.7835	139.28	9.81143
0.636667	195.97	14.0328	64.66	10.7358	139.37	9.86951
0.6375	195.89	14.0898	64.61	10.8217	139.5	9.92548
0.638333	195.85	14.0773	64.61	10.7702	139.54	9.9376
0.639167	195.75	14.1588	64.53	10.8353	139.72	9.96771
0.64	195.69	14.2004	64.48	10.8902	139.83	9.94841
0.640833	195.59	14.2447	64.47	10.9788	139.94	10.0109
0.641667	195.53	14.2442	64.45	11.0228	140.02	10.005
0.6425	195.5	14.2244	64.45	10.9354	140.05	10.0145
0.643333	195.44	14.2193	64.49	10.9503	140.07	10.0154
0.644167	195.38	14.194	64.36	10.9106	140.26	9.99456
0.645	195.39	14.1563	64.29	10.8965	140.32	9.99179
0.645833	195.36	14.1767	64.23	10.8571	140.41	9.89143
0.646667	195.38	14.1855	64.15	10.8678	140.47	9.85701
0.6475	195.4	14.2134	64.08	10.8476	140.52	9.85601
0.648333	195.34	14.2795	63.91	10.8601	140.75	9.83539
0.649167	195.32	14.2367	63.91	10.8424	140.77	9.78337
0.65	195.29	14.264	63.8	10.9082	140.91	9.76811
0.650833	195.25	14.2286	63.72	10.9092	141.03	9.74156
0.651667	195.19	14.2274	63.64	10.8623	141.17	9.77014
0.6525	195.19	14.2203	63.54	10.7773	141.27	9.78853
0.653333	195.19	14.1505	63.47	10.7379	141.34	9.80849
0.654167	195.11	14.1285	63.44	10.7312	141.45	9.83641
0.655	195.07	14.1808	63.33	10.7168	141.6	9.88418
0.655833	195.05	14.1802	63.26	10.6682	141.69	9.84188
0.656667	194.99	14.1981	63.21	10.6859	141.8	9.81444
0.6575	194.94	14.1506	63.1	10.7087	141.96	9.7379
0.658333	194.87	14.2096	63.07	10.7142	142.06	9.77507
0.659167	194.81	14.1633	62.98	10.7026	142.21	9.81989
0.66	194.75	14.2016	62.96	10.7656	142.29	9.88857
0.660833	194.81	14.2508	62.86	10.7139	142.33	9.88321
0.661667	194.73	14.2622	62.78	10.706	142.49	9.9051
0.6625	194.67	14.2141	62.74	10.6663	142.59	9.85152
0.663333	194.6	14.1714	62.69	10.6588	142.71	9.81166
0.664167	194.58	14.1551	62.67	10.5945	142.75	9.72799
0.665	194.52	14.2087	62.69	10.6199	142.79	9.71856
0.665833	194.46	14.1774	62.61	10.5695	142.93	9.66014
0.666667	194.41	14.1179	62.58	10.5631	143.01	9.62792
0.6675	194.36	14.1575	62.6	10.4813	143.04	9.71505
0.668333	194.3	14.1831	62.57	10.5402	143.13	9.71893
0.669167	194.21	14.1216	62.57	10.4912	143.22	9.67824
0.67	194.18	14.1517	62.57	10.5546	143.25	9.68846
0.670833	194.11	14.1685	62.48	10.5825	143.41	9.67356
0.671667	194.11	14.1242	62.39	10.6105	143.5	9.62583
0.6725	194.04	14.1314	62.39	10.5418	143.57	9.63711
0.673333	194.02	14.1178	62.38	10.4811	143.6	9.6337
0.674167	193.97	14.1496	62.33	10.5419	143.7	9.60692
0.675	193.92	14.1883	62.31	10.5272	143.77	9.6639
0.675833	193.82	14.1652	62.24	10.5487	143.94	9.56933
0.676667	193.82	14.193	62.16	10.5684	144.02	9.64206
0.6775	193.78	14.1718	62.11	10.5609	144.11	9.68065
0.678333	193.78	14.1218	62.04	10.4378	144.18	9.70929
0.679167	193.8	14.1378	62	10.4059	144.2	9.70577
0.68	193.73	14.162	61.96	10.4107	144.31	9.694
0.680833	193.66	14.1544	61.96	10.3523	144.38	9.74086
0.681667	193.59	14.1886	61.96	10.4155	144.45	9.7653
0.6825	193.51	14.2152	62	10.4214	144.49	9.78299
0.683333	193.5	14.1539	61.99	10.3714	144.51	9.73019
0.684167	193.48	14.1589	61.97	10.3665	144.55	9.70928
0.685	193.44	14.1023	61.95	10.343	144.61	9.72022
0.685833	193.41	14.0483	61.83	10.3035	144.76	9.74536
0.686667	193.41	14.1158	61.7	10.3372	144.89	9.79269
0.6875	193.39	14.117	61.65	10.3361	144.96	9.85749
0.688333	193.4	14.1243	61.59	10.3212	145.01	9.86525
0.689167	193.39	14.1378	61.5	10.303	145.11	9.8902
0.69	193.4	14.1906	61.48	10.2971	145.12	9.94457
0.690833	193.42	14.1408	61.35	10.2508	145.23	9.90547
0.691667	193.35	14.0916	61.28	10.214	145.37	9.87053
0.6925	193.3	14.0845	61.18	10.233	145.52	9.85089
0.693333	193.22	14.1625	61.18	10.2409	145.6	9.9585
0.694167	193.19	14.1341	61.14	10.2986	145.67	9.91892
0.695	193.22	14.1383	61	10.3397	145.78	9.88068
0.695833	193.22	14.1111	60.95	10.298	145.83	9.78667
0.696667	193.15	14.1702	60.91	10.28	145.94	9.75127
0.6975	193.14	14.1814	60.73	10.189	146.13	9.77903
0.698333	193.13	14.1662	60.7	10.119	146.17	9.83711
0.699167	193.09	14.1379	60.59	10.1335	146.32	9.86359
0.7	193.11	14.0948	60.46	10.1329	146.43	9.8875
0.700833	193.01	14.176	60.46	10.2014	146.53	9.94678
0.701667	192.97	14.1796	60.39	10.1751	146.64	9.96916
0.7025	192.86	14.2127	60.39	10.1652	146.75	9.97104
0.703333	192.81	14.1633	60.35	10.1358	146.84	9.94096
0.704167	192.77	14.1256	60.36	10.093	146.87	9.9236
0.705	192.69	14.1333	60.34	10.1087	146.97	9.87135
0.705833	192.68	14.1142	60.3	10.112	147.02	9.82573
0.706667	192.65	14.1438	60.33	10.1026	147.02	9.80721
0.7075	192.68	14.1063	60.25	10.1468	147.07	9.7154
0.708333	192.68	14.0776	60.15	10.1637	147.17	9.74841
0.709167	192.73	14.0798	60.06	10.1661	147.21	9.78588
0.71	192.72	14.0483	60.01	10.088	147.27	9.74613
0.710833	192.67	14.0641	60	10.0403	147.33	9.67665
0.711667	192.61	14.0568	60.05	9.97003	147.34	9.70496
0.7125	192.6	14.0834	59.91	10.0072	147.49	9.76956
0.713333	192.63	14.1004	59.83	10.0031	147.54	9.79324
0.714167	192.67	14.0073	59.73	9.94313	147.6	9.78558
0.715	192.66	13.9864	59.67	10.0112	147.67	9.79905
0.715833	192.6	14.0043	59.62	10.0169	147.78	9.83663
0.716667	192.62	14.0668	59.51	9.95494	147.87	9.87565
0.7175	192.55	13.9801	59.54	9.8989	147.91	9.90367
0.718333	192.53	13.9909	59.45	9.90702	148.02	9.87496
0.719167	192.43	13.9626	59.48	9.88875	148.09	9.86074
0.72	192.48	13.9454	59.32	9.8769	148.2	9.96458
0.720833	192.41	13.995	59.3	9.9265	148.29	9.93239
0.721667	192.45	13.9192	59.16	9.88798	148.39	9.84003
0.7225	192.41	13.9161	59.05	9.89988	148.54	9.81075
